,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
27049,-1.0236468652294417,0.2946298984034833,-0.6181521851880865,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.4,0,2
29832,-1.3282646858371645,0.2189184333453108,-0.6383591056683702,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
10226,-0.3382567688620658,0.2189184333453108,-0.2423413226538348,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.2449963863947128,0.2544111761923818,1,0
27606,-0.2621023137101352,0.5586592178770949,-0.025952178419302,0.421658072193574,1.128995981400911,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
6933,0.8802145135688246,0.2189184333453108,0.1024351172786132,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29802,0.2709788723533793,0.2689601250977326,2.515292856220599,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18069,-1.175955775533303,0.2189184333453108,-0.663752626815256,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
25169,-0.1859478585582045,0.2189184333453108,-0.0011454624573237,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
29672,0.9563689687207552,0.5586592178770949,0.673339774595108,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
24941,-0.4144112240139965,0.2189184333453108,1.164959479750789,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
28453,-0.5667201343178578,0.2946298984034833,0.3259511051298456,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
22549,0.804060058416894,0.2858286629303442,-1.25835664192221,0.421658072193574,1.128995981400911,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
20333,1.260986789328478,0.2189184333453108,0.620584095551969,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
8429,-1.4805735961410256,0.2189184333453108,-0.1896424312092353,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
23054,-0.0336389482543432,0.5586592178770949,-1.2762258062626202,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
29530,-0.1097934034062738,0.2189184333453108,0.7686956171425828,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
4848,-0.4144112240139965,0.2189184333453108,-0.670604997039015,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,1,1
14842,-0.0336389482543432,0.2946298984034833,0.2492405241028199,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
8763,1.7940679753919924,0.2189184333453108,-0.9629286251205346,0.421658072193574,1.128995981400911,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22281,-1.5567280512929562,0.2189184333453108,-1.0908521554303778,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
18900,-0.8713379549255804,0.2189184333453108,-0.3675769066328113,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.0491803278688524,0,2
18902,-1.175955775533303,0.2189184333453108,0.0903015003906864,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
9209,0.118669962049518,0.2189184333453108,0.7915242317554373,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
6372,-1.0998013203813723,0.2189184333453108,0.8946126523040325,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
25384,-0.5667201343178578,0.2189184333453108,-1.320491739324113,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
27817,1.5656046099362004,0.2189184333453108,-0.597472034719974,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
19639,0.1948244172014487,0.2946298984034833,1.9560675150037157,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
20656,0.4232877826572406,0.2189184333453108,-1.5112034244190626,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4007,-0.7190290446217191,0.2189184333453108,-1.2981552838986004,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
8150,-0.2621023137101352,0.5586592178770949,1.4057294329582544,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,2
7424,-0.0336389482543432,0.3870625662778367,0.4594776784955802,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.088933724270201,0.2544111761923818,1,1
360,0.4232877826572406,0.2189184333453108,-0.262803787327546,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,5.752567830727108,-2.9164372717140243,0.2544111761923818,1,0
19970,-0.3382567688620658,0.2189184333453108,0.9229875223742388,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
3867,-1.0236468652294417,0.2189184333453108,-0.1768084339393221,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
17422,-0.5667201343178578,0.2189184333453108,1.447468317884742,0.2539682539682539,0.7366385038463464,0.0702875399361022,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
3110,0.5755966929611019,0.2858286629303442,-1.5286656109699404,0.421658072193574,1.128995981400911,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
20948,0.6517511481130326,0.2189184333453108,-0.3110921752855825,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.3364485981308411,1,1
17051,0.5755966929611019,0.2189184333453108,1.701195308158956,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
29796,-1.5567280512929562,0.2189184333453108,-0.6638472728128217,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,2
18635,-0.7951834997736498,0.2946298984034833,1.3036347953840994,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3799653770936693,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13152,0.804060058416894,0.2189184333453108,-0.2107958116651764,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1172,0.9563689687207552,0.2946298984034833,-0.3505784854700058,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12451,2.098685795999715,0.5586592178770949,0.291017267428334,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
28000,2.7079214372151603,0.2858286629303442,-0.7637366586436952,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-3.083402327046481,0.2544111761923818,0,1
14631,0.4232877826572406,0.2189184333453108,0.1693214437583159,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.648416176289415,1.1742065839311715,0.3488372093023256,1,0
29822,-1.2521102306852336,0.2189184333453108,0.0311856103111302,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,2
3334,2.8602303475190216,0.2189184333453108,1.1962305173465069,0.0629496402877697,-2.4022213165901687,0.0967351874244256,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,2
29362,-0.4144112240139965,0.2189184333453108,-1.4828948065471523,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19707,0.6517511481130326,0.2946298984034833,-0.0597124057509986,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
9415,0.9563689687207552,0.3870625662778367,-1.5392186396985197,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18818,0.6517511481130326,0.2946298984034833,-0.758020040390725,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23016,2.555612526911299,0.2858286629303442,0.904938530638454,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.334704576203054,-1.0798216630569977,0.2544111761923818,1,0
8050,-0.7190290446217191,0.2858286629303442,0.4767978960501091,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
9185,-0.8713379549255804,0.2189184333453108,1.421213518160008,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
29424,-0.5667201343178578,0.2189184333453108,0.1415617726722868,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
10013,-1.2521102306852336,0.2189184333453108,0.5203445195301024,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
15203,1.5656046099362004,0.2189184333453108,-0.724912870442232,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5889,-1.404419140989095,0.5586592178770949,-0.8877607738538302,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
16658,-0.1859478585582045,0.2189184333453108,0.0960843708419526,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
20983,1.1848323341765472,0.2189184333453108,-0.0152287868951046,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2307693430654233,0,1
8823,0.5755966929611019,0.3870625662778367,-0.6616230918700271,0.2631981637337414,0.344281026291782,0.0702875399361022,0.305159165751921,0.1066891366346901,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
10534,-0.5667201343178578,0.2189184333453108,-0.6841772330899409,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
13013,-1.0998013203813723,0.2189184333453108,-1.3018843362026902,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
234,1.4894501547842698,0.2189184333453108,0.6551298846634611,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
27111,1.5656046099362004,0.2858286629303442,-1.028688664229205,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
9804,-1.0236468652294417,0.2189184333453108,0.1365171410020333,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
10649,1.032523423872686,0.2189184333453108,0.343460614679506,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0070921985815602,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4588,2.8602303475190216,0.2189184333453108,0.0961033000414657,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.332059578050425,0.2544111761923818,0,1
15370,0.4994422378091713,0.2858286629303442,0.904247614856224,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,2
24674,0.7279056032649632,0.2189184333453108,1.4768180417298755,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
20414,1.4894501547842698,0.5586592178770949,-0.1413161848521726,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
4501,0.6517511481130326,0.2189184333453108,-1.508070641899637,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28087,-1.3282646858371645,0.2189184333453108,0.0161085028989091,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
13938,-0.4905656791659271,0.2189184333453108,-0.2478875781111867,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
19078,-0.6428745894697885,0.2189184333453108,3.975074864275421,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.0544554455445544,0,2
19708,-0.1859478585582045,0.3870625662778367,-0.347625530345955,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
14577,-0.5667201343178578,0.2189184333453108,-0.0823801221679914,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19381,-1.0236468652294417,0.2189184333453108,-0.1290311343681406,0.421658072193574,1.128995981400911,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
710,-0.9474924100775112,0.2189184333453108,-0.1768084339393221,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,2
4361,-0.5667201343178578,0.3870625662778367,0.1611629587681498,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
24541,1.032523423872686,0.2189184333453108,-0.2471871977292003,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
22282,-1.4805735961410256,0.2189184333453108,-0.9955341712819292,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
17794,1.032523423872686,0.2189184333453108,-0.7498994137995852,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23417,-0.7190290446217191,0.2189184333453108,-0.6018257506079977,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6368,-0.5667201343178578,0.2189184333453108,0.4454606062560953,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
20539,-0.8713379549255804,0.2189184333453108,0.2994691550109539,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2717391304347826,1,2
29845,0.4994422378091713,0.2689601250977326,0.3901116268796553,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17319,0.4994422378091713,0.2189184333453108,0.070463699300909,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12816,0.4994422378091713,0.2189184333453108,0.7125705405861038,0.0418118466898954,-2.794578794144733,0.1073124406457739,0.0070921985815602,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0544554455445544,0,2
497,-0.7190290446217191,0.2189184333453108,-0.5286738590894435,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11065,-0.4144112240139965,0.2189184333453108,-0.4377853076270712,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
10924,1.5656046099362004,0.2689601250977326,1.976501585878157,0.7466666666666667,2.306068414064604,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,3.2586312518732123,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
8256,0.804060058416894,0.2189184333453108,0.0913615355634226,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14601,0.34713332750531,0.2189184333453108,-0.5815147195303916,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15388,-0.4905656791659271,0.2189184333453108,-0.2020883798891291,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18928,1.5656046099362004,0.2189184333453108,-0.5874395589780065,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
6102,-1.175955775533303,0.2189184333453108,-0.6519692001183224,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
5002,-1.0236468652294417,0.2189184333453108,0.0139695033539236,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
24513,-0.3382567688620658,0.2858286629303442,1.508212119122429,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
17679,0.9563689687207552,0.2189184333453108,0.1008450645195089,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
8407,2.2509947063035765,0.2189184333453108,0.1129786814074357,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29158,-0.3382567688620658,0.2189184333453108,-0.9884830444632822,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18561,0.7279056032649632,0.2189184333453108,-0.1566583010575777,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
