Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
45,0.4000000000000341,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.016060300078723243,0.0009294011620007,0.0,0.6540962012399274,0.4939880480466776,0.4033962264150943,0.1577205882352941,0.3971471745938898,0.0887900244376214,0.2525252525252525,0.6999999999999957,0.0,0.8180138191940761,1.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.0023507803651644345,0.003635433037541,0.0,0.0,0.0002728573687094,0.0011015358218316,0.0331215602936284,0,2
8257,0.8000000000000114,1.0,0.0,0.11030743766862532,0.2962962962962963,0.6000000000000001,0.5,0.0,-0.01447812427376396,0.0,0.0,0.4269647030233038,0.0,0.0,0.0,0.0,-0.02196086037622042,0.0,0.0008043294090493,9.89901386388269e-06,7.374641932214026e-05,2.617680311429166e-05,0.0,0.6541134324803383,0.4940085999774682,0.3941509433962263,0.1883578431372549,0.3968486089277228,0.1028259916034839,0.2525252525252525,0.5103714261996279,0.0,0.0,0.0,0.55,0.0,-0.017763016917946847,0.0,-0.004502567133769814,0.0,0.0,0.0036549555605729,0.014651136967849256,0.0,5.323609453256867e-05,0.0010893975277908,0.0331215602936284,0,0
5568,0.6000000000000227,0.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,-0.02194714183524281,0.0,0.0,0.0,0.0250571559695227,0.0,0.0008099747014486,0.00046504109609,0.034708535352732,0.007978689589236,0.0,0.6528867932796607,0.4953957782530816,0.580754716981132,0.24375,0.398055057946112,0.132589761263237,0.3758475634661448,0.1499999999999985,0.0,1.0,-0.23232184050290855,0.25,-0.022973071717491474,0.0,0.015654467812666606,0.0027438260617327,0.0012336858305762,0.0,0.0044987007870864,0.0,0.0,0.0031705279250304,0.0018744949471612,0.0331215602936284,0,1
4592,0.8000000000000114,1.0,0.0,0.0386100386100386,0.537037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009952945604553,0.0,0.0025372119796365925,9.89901386388269e-06,0.0213969451630301,0.0049186628556565,0.0003478437958218,0.6504334573881263,0.4939418431760771,0.3013207547169811,0.153921568627451,0.3938324863817498,0.087160849677298,0.0202020202020202,0.6999999999999957,0.0,1.0,0.0,0.35,0.0012317950955773,0.0,0.0020358034865932,0.0088753521529123,0.0,0.0,0.0037216525407077,0.0,0.0,0.007063772287658,0.0012549598514188,0.0331329692673597,0,0
7693,0.6000000000000227,1.0,1.0,0.16333663365975787,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016780023415278653,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0001775867563658,0.0,0.654104317562346,0.4939985023785324,0.4732075471698113,0.1845588235294118,0.3994016500322939,0.1024500281972554,0.2525252525252525,0.0,0.0,0.5294977933714156,1.0,0.5,0.0,0.0129940881104304,0.0,0.0,0.0,0.0,0.0036411869203348,0.014427676522411,0.0,6.505496799438834e-05,0.0010884781876232,0.0331215602936284,0,4
12485,0.8000000000000114,0.0,0.0,0.0231660231660231,0.0,0.43744807506039485,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.05563964055353774,8.268545745625461e-05,0.0,0.6531686977856564,0.4929026697022922,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.08423691763945573,1.0,0.0,1.0,0.0,0.25,0.0,-0.0019280213342356455,0.0,0.0,0.0,0.0001949326896772,0.0036402724401228,0.0,0.0,0.0016442048379611,0.0010825576210823,0.017513502494622635,1,2
5950,0.0,0.0,0.0,0.0479729729729729,0.0,0.0,0.7941176470588235,0.2222222222222222,0.0,-0.007628106402410194,0.00031833987092510406,0.0,0.0,0.0,0.0,0.0,0.008489550328925524,0.0,0.0008043294090493,9.89901386388269e-06,0.0,5.069158698323147e-06,1.0787202871553404e-05,0.6540446963705452,0.4939289941920162,0.4007547169811321,0.2379901960784314,0.3970618701178421,0.1305846230966852,0.2424242424242424,0.25,0.0,1.3775788946376215,0.0,0.55,0.0,0.0006122780675982,0.0,0.0,0.0,0.0,0.0036533425572621,0.0162274963627852,-0.011300953393820038,0.0013980806354153,0.0010945668892722,0.0331215602936284,0,2
9375,0.6000000000000227,1.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102022098176208,0.0,0.0008978977913573,7.758276203135053e-05,0.0002563049573499,5.891858224772313e-05,0.0,0.6530507386006802,0.4925490367496556,0.580754716981132,0.2442401960784314,0.4063539648301832,0.1307099442320947,0.2525252525252525,0.1499999999999985,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,-0.008606970735220765,0.0037991846781848,0.0,0.0,0.0157346043823973,-0.00028293238386582504,0.0398132904583439,1,4
3133,0.0,1.0,0.0,0.1042471042471042,0.5,0.6000000000000001,0.5,0.4444444444444444,0.0,0.0,-0.003151565886826892,1.0,-0.04200581269835173,0.0,0.0,0.0,0.0109696570521432,7.760645795723609e-05,0.010824114639294646,0.001004436134761,0.0317391574688493,0.0131478187451671,0.0,0.6533595594173004,0.5001281354367403,0.58,0.2404411764705882,0.3951790784679316,0.14454520262134973,0.0303030303030303,0.1499999999999985,1.0,1.0,0.0,0.6728914655757725,0.0091876246748456,0.0,0.0139543370709491,0.0608357615952252,0.0018194604353204,0.008512293365007471,0.0073504576581204,0.0,0.0,-0.00162510305702563,0.0031814507790067,0.0333888130230716,0,0
1384,0.8000000000000114,1.0,0.0,0.0347490347490347,0.2222222222222222,0.6000000000000001,0.5,0.2234421413656228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.000113682116382,2.7011503964655905e-05,0.6428589248472505,0.4940017475223875,0.3054716981132075,0.2462116232621666,0.3939848158032635,0.17849423323640262,0.0202020202020202,0.5,0.0,1.0,0.0,0.5,5.140541362142035e-05,0.0,0.0,0.0,0.0034081344648913114,0.0,0.0036461637501705,0.0,0.0,0.0004427216972516,0.0011062325511623,0.0331215602936284,0,0
318,0.4000000000000341,1.0,0.0,0.0347490347490347,0.1111111111111111,0.38423664916252764,0.5968222060658346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014837579074568,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6539775611943327,0.4944326358602319,0.5994817844408794,0.2420343137254902,0.3947099038496692,0.0622846042985149,0.0303030303030303,0.2999999999999971,1.0,1.0,0.0,0.25,0.0,0.0,4.980127376334818e-05,0.0,0.0,2.121347586958085e-05,0.0048055860538043,0.0,0.0,0.0013246347789026,0.0015333048956293,0.0332203173623309,0,0
2427,0.4000000000000341,1.0,1.0,0.0675675675675675,0.0,0.4,0.2352941176470588,-0.011087498222811451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540904912876655,0.4939836123697838,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1366000375963406,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,0.0,0.0,0.009630744287021068,0.0,0.0,0.0,0.003635433037541,0.0,-0.0018686814269229393,0.0002003836273299,0.0010881857852051,0.0331215602936284,0,4
6087,0.4000000000000341,0.0,0.88745560688922,0.1563706563706563,0.1482827952602131,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,-0.01452707705576664,0.0,0.0,0.0,0.0098610686486404,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0001722682947807,0.0004800957729627,0.6540583735516596,0.4939432844702318,0.580754716981132,0.1324754901960784,0.4029113199039715,0.08483325941940319,0.2727272727272727,0.1499999999999985,0.0,0.0,0.0,0.8,0.0,0.0,0.0,-0.002049640007422438,0.002354982815787598,0.0,0.0036421520523061,0.0149366587456469,0.0,0.022440232471545647,0.0010912231717069,0.033123544462973,0,2
1044,0.0,0.0,0.0,0.1023166023166023,0.0,0.3746954144554835,0.0294117647058823,0.0,-0.009281079560414702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6541146798965078,0.4940109872543474,0.420566037735849,0.1651960784313725,0.3977016536882,0.0933642458800677,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.55,3.0848679278358964e-05,0.0,0.0,0.0,-0.001396036428346547,0.0,0.019826469415615895,-0.014207359971208755,0.0,5.630593179537898e-05,0.0011015023137735,0.0331215602936284,0,2
9250,0.8000000000000114,0.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,-0.004207529243348062,9.89901386388269e-06,0.0,7.16330294746648e-05,0.0,0.6537424462730418,0.4935748764086768,0.39456885842485256,0.2450980392156863,0.3901067639411471,0.1342189360235604,0.0202020202020202,0.3500000000000014,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036376145970335,0.0,0.0,0.0055971319533732,0.0010986176962584,0.0331215602936284,1,4
10158,0.0,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.0294117647058823,0.0,-0.024944360413517042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,0.02397846854511682,0.0,-0.03954938336369761,0.0,0.6537376053706105,0.4944616583800857,0.2033962264150943,0.2376225490196079,0.3906884071217051,0.10244771064774288,0.0202020202020202,0.33625375184905837,0.0,1.0,0.0,0.75,0.0,-0.0042320632783498305,0.0,1.3185132444655409e-06,0.0,0.0,0.003635433037541,0.0,0.0053024383983572,0.000193271837671,0.0010825576210823,0.0331215602936284,1,2
4913,0.057894820322177576,0.0,0.0,0.3513513513513513,0.0,0.2,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03656219980807566,0.0,0.0008043294090493,9.89901386388269e-06,0.0108454231670761,0.00279435295721,8.394879654071802e-05,0.6541498633275514,0.4940307166420963,0.3813207547169811,0.21674805587664725,0.3967693976285356,0.1006955323015226,0.0202020202020202,0.4499999999999957,0.0,1.0,0.0,0.35,0.0,0.0,0.0010040904588723,0.0038153378250684,6.088449774100514e-06,0.0,0.0036803246316328,0.0,0.0,0.0008831154345789,0.0011317198408987,0.0334387644863211,0,2
5089,0.4000000000000341,1.0789368756989033,0.0,0.2046332046332046,0.6666666666666666,0.4,0.5,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0107326731987846,0.0,0.0008043294090493,0.0212342754468422,0.0188469096635283,-0.019994121238839847,0.0,0.6539439843292935,0.4940545979507393,0.580754716981132,0.2450980392156863,0.3959041665143373,0.0694905695845604,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.45,0.0002313039946507,0.0,0.0,0.0,0.0,0.0005703064100474,0.003635433037541,0.0,0.0,0.0024599629265986,0.0016174475453595,0.0331215602936284,0,0
7360,0.4000000000000341,0.148873547398171,0.8040476750360909,0.0868725868725868,0.0,0.6000000000000001,0.48441542288976236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.01650441700347515,0.0009056951565496,7.938442304134144e-05,0.0,0.0,0.0,0.6562035337263913,0.4823400925029498,0.580754716981132,0.1915441176470588,0.396464738785508,0.0926123190676107,0.0303030303030303,0.6499999999999986,1.0,0.0,0.0,0.1,0.0,0.0,0.386968901927279,0.2269851315656466,0.0,0.1203020914607989,0.0082936099070795,0.0,0.0,0.0,0.0036900859005721,0.030240578610198045,0,4
6577,0.6000000000000227,1.0,0.0,0.21070243663604374,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,-8.70075581195773e-05,0.73054798521371,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,1.9818271109900103e-05,0.0,0.0,0.0,0.6540997162035777,0.4939938365138029,0.3920754716981132,0.2268382352941177,0.3966536272681851,0.1248825114355536,0.2424242424242424,0.7879869284444951,0.0,1.0,0.0,0.55,2.693828331349656e-05,0.0,0.017004980872260565,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0001523406741669,0.0010850781606586,0.0331215602936284,0,3
6445,0.6000000000000227,1.0,0.0,0.0347490347490347,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540796810101672,0.4939826066080937,0.580754716981132,0.2449754901960784,0.4009127578937106,0.1193057209098314,0.0202020202020202,0.2999999999999971,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0037266780590561,0.0,0.0,0.0,0.0011332884740438,0.0331215602936284,0,0
10638,0.6000000000000227,1.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.2058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0009847315991838,0.0002263670212169,-0.01346467082187835,0.6539769200919985,0.4938495871522165,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.1000000000000014,0.3159419647868189,1.0,0.21991481107900146,0.5,0.0,0.0,1.0081229506750645e-07,4.395044148218469e-07,0.0,5.709930472561796e-06,0.003635433037541,0.0,0.0,0.0019542072375506,0.0010825576210823,0.0331215602936284,1,3
12048,0.8000000000000114,0.0,1.0,0.0579150579150579,0.0,0.6000000000000001,0.245785084880213,0.05561886784820401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00500008711799513,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6618647670426071,0.4937819045532063,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,0.0202020202020202,0.334891752924123,0.0,1.0,0.0,0.35,0.0012282622166518917,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.013881842403498124,0.0010825576210823,0.0331215602936284,1,4
2429,0.6000000000000227,0.0,1.0,0.2046332046332046,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005857432144373143,0.0,0.0115360735942694,0.0001000416207187,0.0008043294090493,0.0002201062939509,0.175615529549901,0.0403699488638228,0.0,0.6531284673717415,0.4951696852765784,0.580754716981132,0.24375,0.3944357108909443,0.121122877373269,0.0202020202020202,0.1499999999999985,1.0,1.0,0.0,0.4231489711165043,0.011045382334278797,0.0,0.0,0.0,-0.0022654904612461144,0.0011553935894827,-0.0006062953791775962,0.0,0.028565656210068378,0.0125190265955351,0.0015850898645127,0.0331386737542253,0,4
3928,0.6000000000000227,0.0,0.0,0.0386100386100386,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,0.36358999171301853,0.0,0.0,0.0,0.0,0.0097707869355333,0.04530960770166729,0.0008043294090493,9.89901386388269e-06,0.0522048733369097,0.0006742812078392,0.0001137440947948,0.6712583907163164,0.4941271009081697,0.3677358490566038,0.1286764705882353,0.3959955641672456,0.0746287361363494,0.0202020202020202,0.8500000000000014,0.0,1.0,0.0,0.5,5.648349727023472e-06,0.0,4.1433853272745146e-05,0.0001806363144917,0.0,0.0035002445646933793,0.0037249594330845,-0.02071621029374624,0.0,0.000358659320205,0.0011908791105352,0.0331225871012643,0,1
7059,0.6000000000000227,0.8004675364460447,1.0,0.1911196911196911,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.0,-0.002500722100521563,0.0,0.19330256139000598,0.0,0.0,0.0,0.0098631003257982,0.0,0.004437979562326,9.89901386388269e-06,0.012264024483586364,0.0683053345416213,0.0,0.652916437766904,0.4944045482861804,0.5784905660377359,0.2450980392156863,0.4007604284721969,0.1337176514819224,0.0303030303030303,0.3999999999999986,0.0,1.0,0.0,0.4,-0.03809199763916357,0.0,0.0,0.0,0.0003325952640093,0.0,0.004123202804315,0.0,0.0,0.0228000394985727,0.0027021417512579,0.0331215602936284,0,4
8144,0.2000000000000454,1.0,0.0,0.0424710424710424,0.1481481481481481,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001829200400833,0.014354024892109712,0.0,0.6540820761154766,0.4939727884952315,0.580754716981132,0.2449754901960784,0.4028747608428082,0.1341562754558556,0.2424242424242424,0.6999999999999957,0.0,0.6160882917385899,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,6.845482546201232e-05,0.0001022767448059,0.0010835151782806,0.0331215602936284,0,0
10114,0.2000000000000454,1.0,1.0,0.0521235521235521,0.0,0.5836504429843432,0.3235294117647058,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103579265846686,0.023109185970464862,0.0010683014102704,9.89901386388269e-06,-0.025479779498854924,0.0,0.027731500485506697,0.6539343807157234,0.4966821253286497,0.580754716981132,0.13425985551852138,0.3937106228445387,0.1289554483363619,0.0202020202020202,0.4538420770512274,0.0,1.0,0.0,0.4,0.000231752060855,-0.008188258932510248,0.0,0.0,0.0006677886839634,0.0,0.0036361511931047,0.0,0.0,0.0,0.0016057435673024,0.0331881688585256,1,4
5292,0.2000000000000454,1.0,0.0,0.2046332046332046,0.0,0.6000000000000001,0.5294117647058824,0.07197548583221225,0.0,0.0,0.0,-0.07979262245552504,0.0,0.0,0.0,0.0,0.0114970202444589,0.0,0.0008043294090493,1.318856346077622e-05,0.0412369009730189,0.0094794098668265,0.0001040443115675,0.6545151780155941,0.4944545308768765,0.4732075471698113,0.2286764705882353,0.3994016500322939,0.1245065480293251,0.0303030303030303,0.4093323770350529,0.0,1.0,0.0,0.35,0.0,0.0,3.397374343774967e-05,0.0001481129877949,0.0,2.02015894567218e-05,0.0041702951977148,0.033572394057432196,0.0,0.0018361464128184,0.0014724322538985,0.033125657603325,0,0
3111,0.4000000000000341,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010385047869076371,0.0,0.0008043294090493,9.89901386388269e-06,0.0005310465195305,0.0023504276167765,0.0,0.6538141920849556,0.5126929029071479,0.3152830188679245,0.0601715686274509,0.3943016610000122,0.0396641393571025,0.0202020202020202,0.0,0.0,1.0,0.0,0.35,0.0,0.0,1.3508847539045864e-05,5.889359158612749e-05,0.0,1.6117905004826337e-05,0.003635433037541,0.0,0.0,0.0017023782540914,0.0010989223915736,0.0331215602936284,0,2
6529,0.4000000000000341,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.01061762022086378,9.89901386388269e-06,0.0130350411172437,0.0032957010625704,0.0,0.6541309884134042,0.4940294795280453,0.3890566037735848,0.1846813725490196,0.3966840931524878,0.1030139733065981,0.0202020202020202,-0.03674392760337325,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.025338405909986615,0.0,0.0,0.003696467622168,0.0,0.0,0.000469429281438,0.0011109351295328,0.0331215602936284,0,2
11475,0.8000000000000114,0.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.5128204704592927,0.0,0.0,0.0,0.0,0.0097707869355333,-0.04043357758540116,0.2149837912271064,9.89901386388269e-06,0.0,0.0054286534610927,0.020461341681197617,0.6523413630094186,0.5119280364615345,0.5647169811320755,0.12538668603304143,0.3921751422756797,0.0875368130835265,0.0303030303030303,0.6000000000000014,0.0,1.0,0.0,0.3408268180555254,0.002921018263579,0.0,0.0,0.0,0.0,0.0,0.0063292549746125,0.0,0.0,0.0247372858852464,0.0018815385788974,0.0331215602936284,1,2
4484,0.8000000000000114,1.0,-0.3641479969663025,0.0424710424710424,0.1481481481481481,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.005208000211541991,0.0008043294090493,9.89901386388269e-06,0.0002541359450169,0.000972031955644,0.019265693756922813,0.654097069295801,0.4939900471484544,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1327150823986465,0.0202020202020202,0.3999999999999986,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,8.228804864571652e-05,0.0036545267875409,0.0,0.0002566735112936,0.0001242516632122,0.001085340574356,0.0331215602936284,0,0
8073,0.4000000000000341,1.0,0.0,0.0675675675675675,-0.05162318523292225,0.4,0.5,0.0,-0.0034324109729170346,0.0,-0.0022230703171409447,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.0147440538269749,-0.0017049787066740086,0.020639042751061605,0.0,0.0,0.019849918175491407,0.6536943828144838,0.4935161160143927,0.580754716981132,0.2448529411764706,0.4028747608428082,0.1335296697788082,0.0202020202020202,0.6000000000000014,0.0,1.0,-0.161689709870318,0.8,2.0230868012656186e-06,0.0,0.007083962355184537,0.0,9.531788977961987e-06,0.0,0.0036370020641306,0.0,0.0,-0.002676726528516888,0.0010897986331251,0.0331215602936284,0,0
6073,0.6000000000000227,0.0,0.0,0.1023166023166023,0.0,0.2,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008163997303671,9.89901386388269e-06,0.0023024065914838,0.0019404074689482,0.0,0.6540151924104123,0.4940209672362272,0.5726415094339623,0.2306372549019608,0.4012356962673199,0.1259477410865342,0.0202020202020202,0.9506557738084769,0.0,1.0,0.0,0.45,0.0,0.0,0.0007902675810341,0.0,0.0,0.0002832920568,0.0036545542729917,0.0,0.0,0.0012083135286193,0.0012578807528074,0.0331215602936284,0,1
11470,0.4000000000000341,1.0,0.0,0.04793129244999364,0.0,1.0,0.5588235294117647,0.0,0.0,-0.006774977582001568,0.0,0.0,0.0,0.0,0.0,0.0,0.008817539143442093,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0001434523994773,0.6559926441046556,0.4932008805665244,0.410943396226415,0.2371323529411765,0.3973909016683118,0.1300206779873425,0.0202020202020202,0.3906002073203443,0.0,1.0,0.0,0.55,0.0001727430995241,0.0,0.0,0.0,0.000268971746447,0.0,0.003653486659554,0.0,0.0,0.0113591653317138,0.0011093639188447,0.0331215602936284,1,3
11702,0.2000000000000454,0.0,1.0,0.0424710424710424,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.051406185983508046,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0102431607426119,0.0130794266532209,0.0005563238900289,0.6539845410924586,0.4938585159559193,0.580754716981132,0.2449754901960784,0.4028747608428082,0.1341562754558556,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0018689938398357,0.0011294187109651,0.0010956726056208,0.0331215602936284,1,4
3551,0.6000000000000227,0.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.4705882352941176,0.0,0.0,0.0,0.0018011583367236583,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0006069619511856,0.0037223414028522,0.0,0.6541119962123184,0.4940078430360188,0.3750943396226415,0.2427089027194385,0.41141330431921064,0.1342189360235604,0.0202020202020202,0.5,0.0,1.0,0.0,0.55,3.869662673561754e-06,0.0,0.0001032317901491,0.0,0.0,3.700613167027392e-05,0.0036355539735244,0.0,0.018681346677082628,0.0012181370078603,0.0010873479350486,0.0331215602936284,0,2
11433,0.2000000000000454,0.0,0.0,0.0675675675675675,0.0,0.1432749735110448,0.0294117647058823,0.0,-0.020908159570349943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,-0.003716114832357243,9.89901386388269e-06,0.0009511119080223,0.0191121410090368,0.0,0.6540573219450402,0.4939437863806391,0.580754716981132,0.2450980392156863,0.3832544020354729,0.06043377080237138,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.8,0.0,0.0,2.016245901350129e-07,0.0,-0.001897433442969626,1.0841640137775563e-07,0.003635433037541,0.0,0.0,0.0033718325035392,0.0011114046884591,0.08060272630262785,1,2
10317,0.4000000000000341,0.0,1.0,0.0694980694980695,0.0,1.0,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,-0.03914735782120894,0.0,0.0,0.0,0.0100896850020012,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6537970214759282,0.4937865059808688,0.5760377358490566,0.2424019607843137,0.4024482384625696,0.08162153666316946,0.0202020202020202,0.1499999999999985,0.0,1.0,0.0,0.45,0.0007455142751482,0.0038946547148755164,0.0,-0.019853745749034087,0.0014714797056865,0.0,0.0037221260757595,0.0,0.005749574111246932,0.0,0.0021699147758038,0.0344954785145809,1,4
7411,0.8000000000000114,1.0,0.0,0.0675675675675675,0.0,0.6000000000000001,0.38769709438902333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0006398774094604,0.0,0.654093369456129,0.4939860198317681,0.580754716981132,0.2450980392156863,0.38762615702468345,0.1342189360235604,0.2424242424242424,0.6999999999999957,0.0,0.0,0.0,0.5,0.0,0.0043629017522885,0.0,0.0,0.0,0.0,0.003635433037541,0.0076256967900985,0.0,0.0015533959700029193,0.001085335716679,0.0331215602936284,0,3
9927,0.6000000000000227,0.0,0.0,0.1023166023166023,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.029798562178453693,0.0,0.663780390738334,0.4937156127855876,0.2033962264150943,0.2113970588235294,0.3906884071217051,0.1169872799047559,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.1,0.023142312971438664,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0032122777118047,0.0010825576210823,0.0331215602936284,1,2
