,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
5769,0.0,0.0,1.0,0.1274131274131274,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01030708950734312,0.00040191240993826203,0.0010106320973079987,0.00017565182678304722,0.08981988521586734,0.020647514387892855,0.0,0.6534835641807218,0.4970664974794614,0.580754716981132,0.24350490196078436,0.3962697571259704,0.13183783445078015,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.2,0.013202508320776107,0.0,0.013748478364421324,0.0,0.0,0.017543472266542445,0.004823865841812269,0.0,0.0,0.007197335790567516,0.0020756183913841807,0.033480317952819784,0,4
225,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0003202711085793018,0.0,0.654094194440528,0.49398698638777283,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.25252525252525254,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.002310964658792297,0.0,0.00024180084840069155,0.0010825576210823542,0.03312156029362849,0,3
4619,0.0,0.0,0.0,0.06756756756756757,0.0,0.4,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0009636451746590311,9.89901386388269e-06,0.0002118402045234029,0.0017742886453753692,0.0,0.6541256240268966,0.4940277172130809,0.3920754716981132,0.20453431372549025,0.39651348420039245,0.11335296697788085,0.24242424242424243,0.14999999999999858,0.0,1.0,0.0,0.55,0.0005963218068777496,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005955228470080087,0.0010950404136492603,0.03312156029362849,0,2
5047,0.8000000000000114,1.0,0.0,0.015444015444015444,0.0,0.4,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009845402160334995,1.330178181241153e-05,0.0008043294090493882,0.0003500586855648086,0.05017395478910693,0.013212221990924543,0.00023931931531970496,0.6536583101231482,0.49403300027622304,0.580754716981132,0.23982843137254906,0.39995612912660405,0.13039664139357104,0.020202020202020204,0.0,0.0,1.0,0.0,0.25000000000000006,0.00012720327985004664,0.0,0.007307379207968204,0.03185747750836157,0.0,0.000511219471296577,0.003971040207663355,0.0,0.0,0.004633561200531491,0.0014464684161289917,0.033969792688431207,0,3
155,0.8000000000000114,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00019448810585936992,0.00017268379959205736,1.783368216668103e-06,0.6541090289190342,0.49400392945463756,0.3920754716981132,0.22267156862745102,0.3967815839822567,0.11780186728491761,0.25252525252525254,0.14999999999999858,0.0,0.0,0.0,0.55,0.0,0.00035933489612824534,0.0,0.0,0.0,0.0,0.0036386700383430363,0.003835517026691136,0.0,5.0012765406617856e-05,0.0010848149043028645,0.03312156029362849,0,0
28,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0005805723011341042,0.0005793799089296555,0.0,0.6541021358264957,0.49399480539885826,0.3343396226415094,0.19889705882352945,0.39491707186292796,0.10595901998872112,0.24242424242424243,0.8500000000000014,0.0,0.0,0.0,0.5,0.0,0.01889819804798519,0.0,0.0,0.0,0.0,0.0036354330375410375,0.011558144422276985,0.0,0.00033962632917557985,0.001086595094240751,0.03312156029362849,0,0
128,0.4000000000000341,1.0,0.0,0.06756756756756757,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00020991303068793884,0.0,0.654107998185514,0.49399607473144275,0.3990566037735849,0.23700980392156865,0.3970131247029577,0.09850241243185666,0.24242424242424243,0.14999999999999858,0.0,0.0,1.0,0.55,0.0,0.002024806933712699,0.0,0.0,0.0,0.0,0.0036391478925371207,0.00597918950103291,0.0,0.00014676380313952258,0.0010861289555155773,0.03312180831479656,0,3
10202,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.04254373090365392,0.009779736744461632,0.000229467293342258,0.653302056348095,0.4930115679573132,0.520377358490566,0.23321078431372552,0.4022166977418687,0.12807820038849552,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,5.909042791347632e-05,0.0,0.0,0.0,4.3824317140055115e-05,0.0,0.0036553266141583674,0.0,0.0,0.007345122872794642,0.0011445170937030272,0.03371681109699882,1,2
6136,0.8000000000000114,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.013826369116734797,0.003292958730815623,3.457994468905224e-06,0.6541532050113459,0.4940559154170365,0.28452830188679246,0.13884803921568628,0.39330847317174233,0.07982956325584312,0.25252525252525254,0.9499999999999957,0.0,1.0,0.0,0.55,8.3571135985167e-06,0.0,0.0,0.0,0.0,0.0,0.003667982878938914,0.0,0.0,0.0005903552876156114,0.0011108967637976836,0.03312156029362849,0,2
3530,0.6000000000000227,0.0,0.0,0.10424710424710425,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010711588904725101,0.0,0.0008277215046263718,9.89901386388269e-06,0.00931156994558671,0.002401285405684355,0.0,0.6540607298926419,0.4939576058024557,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1218121436180212,0.030303030303030304,0.14999999999999858,0.0,1.0,0.0,0.45,0.0,0.0,0.00018206700489191663,0.0007937449731682555,0.0,2.0743671463610575e-05,0.0036609552418265688,0.0,0.0,0.0007402912559267047,0.0010845884770701345,0.03312900092867062,0,1
7833,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008978977913573226,9.89901386388269e-06,0.035651332713477805,0.00819541689882998,0.0,0.6541519605770477,0.49405378317119963,0.44018867924528304,0.207843137254902,0.39830487819739463,0.11454351776427096,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.35000000000000003,0.00032788262832458246,0.0,0.0,0.0,0.0,0.0,0.0036967330530926195,0.0,0.0,0.0010771803135429454,0.0011674761112343563,0.03312156029362849,0,0
4951,0.0,0.0,0.0,0.06756756756756757,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011724282146381135,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.002104864273275852,0.0,0.6541230828098924,0.49401981668522404,0.3924528301886792,0.1991421568627451,0.3968120498665595,0.11047058086346265,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.05,1.0183322825162509e-05,0.0,0.0,0.0,0.0,7.90716954048431e-05,0.0036489437071912044,0.0,0.0007953542094455853,0.0005185210956658503,0.0011137102510415003,0.033127964200188084,0,2
9038,0.6000000000000227,0.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00015219236536578946,5.767206781370925e-05,0.0,0.654093730925197,0.49398011918203827,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13409361488815089,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,4.020375851374159e-05,0.0,0.0,0.0,3.374472419784244e-05,0.0,0.0036442177802561175,0.0,0.0,0.00015402908466150697,0.0023474240604781683,0.03312156029362849,1,4
10017,0.0,0.0,0.0,0.13706563706563707,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11833620605933902,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,7.209592241774099e-05,0.6538422932402911,0.49369753818829976,0.580754716981132,0.2450980392156863,0.4027833631899,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,1.9097124738121427e-05,0.0,0.0,0.0,7.209100169539067e-05,0.0,0.0036354330375410375,0.0,0.0017684548254620124,0.002354155868940461,0.0011975704615484093,0.03312156029362849,1,2
4690,0.8000000000000114,1.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0006179387554218184,0.0,0.6539678754136418,0.49399941924812407,0.580754716981132,0.24485294117647063,0.4014733301648814,0.1290807694717714,0.05050505050505051,0.6499999999999986,0.0,1.0,0.0,0.6,0.0001588191027812345,0.0,0.0,0.0,0.0,5.4425033491633323e-05,0.004136128426513182,0.0,0.0,0.002262035169078962,0.001405323643594836,0.03312156029362849,0,3
5861,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01685014341759551,8.87476550289934e-05,0.001330324070193441,9.89901386388269e-06,0.0,0.0018601319393977923,0.00010171723352874047,0.6539569451986527,0.49437415456384637,0.580754716981132,0.24301470588235294,0.39801849888494867,0.11805250955573661,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.10000000000000002,0.0002444404810952009,0.0,0.0,0.0,0.0,0.0009153958156328499,0.004044542585408498,0.0,0.0,0.0008044508547194399,0.001342194759574302,0.033121585095745296,0,1
11239,0.20000000000004547,1.0,0.0,0.10231660231660232,0.0,0.8,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00010845061665020627,5.1107091794569433e-05,0.0,0.6539672134382084,0.4936738245713009,0.580754716981132,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.75,0.00043535741742134764,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0010908410893624512,0.001107747848996099,0.03522227478507279,1,3
637,0.20000000000004547,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004922573489752863,0.0014920777775146248,0.0,0.654074784446138,0.4940056517875664,0.580754716981132,0.2450980392156863,0.4005837263432409,0.13315370637257973,0.020202020202020204,0.5,0.0,1.0,0.0,0.10000000000000002,4.2016389976620514e-05,0.0,0.0,0.0,2.1927810111863292e-05,0.0,0.0036769321417093113,0.0,0.0,0.00028603208696235,0.0011167548744907066,0.03312156029362849,0,2
8948,0.20000000000004547,0.0,0.0,0.05540540540540541,0.0,0.0,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0011000074375361229,0.0,0.6540913759094908,0.4939919309622258,0.580754716981132,0.2450980392156863,0.3908833887812428,0.031580926123190675,0.020202020202020204,0.5,1.0,1.0,0.0,0.45,0.0,0.0,0.00028721422864732584,0.00016833019087676736,0.0,8.911828193251512e-05,0.0036354452096692353,0.0,0.0,0.0005253259015984131,0.0010927162630169828,0.03312156029362849,0,2
5551,0.0,0.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010662196575600627,0.0,0.0008043294090493882,2.2328450494606558e-05,0.0,0.0007971875310330156,0.0,0.6540500100652403,0.4941928375853921,0.580754716981132,0.24301470588235294,0.3973360630765669,0.1319004950184849,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.2,0.0002074478637123272,0.0,0.00037058599666815365,0.0016156182288851093,0.0002851241376215657,0.0,0.003767319224511168,0.0,0.0,0.001026732654524096,0.0011640278544760168,0.03312156029362849,0,4
4945,0.4000000000000341,1.0,0.0,0.015444015444015444,0.35185185185185186,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018448757302092257,2.8414962952846286e-05,0.0072990511776165725,9.89901386388269e-06,0.02256025877763141,0.00518608175223365,0.0,0.6522070979580982,0.4970063497473618,0.5792452830188679,0.22267156862745102,0.39265041007080276,0.12212544645654491,0.030303030303030304,0.5,0.0,1.0,0.0,0.25000000000000006,0.011507935513850232,0.0,0.0,0.0,0.0,0.0012603406660164091,0.004955680173961104,0.0,0.0,0.013435449764415573,0.0019214278897523784,0.03454242396127346,0,0
1845,0.6000000000000227,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.00018470817123764557,0.000827487583670602,9.89901386388269e-06,0.0,0.0,0.0,0.6491850535406957,0.49533978166552584,0.2788679245283019,0.06654411764705882,0.3918522039020705,0.042734507174635006,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.05,0.0,0.0,0.0001927531081690723,0.0008403324411393713,0.0001401126025134905,0.0,0.0039051469806389706,0.0,0.0,0.0,0.0028645369190112777,0.03312156029362849,0,0
11672,0.20000000000004547,1.0,0.0,0.03861003861003861,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,8.310096226759257e-06,0.0,0.6541034412234965,0.49399461247583243,0.580754716981132,0.2450980392156863,0.4028991335502505,0.1342189360235604,0.04040404040404041,0.6000000000000014,0.0,1.0,0.0,0.6,3.1018401325445004e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,1.5093366542150658e-06,0.0013283589056738076,0.0331625482718639,1,3
7690,0.6000000000000227,1.0,0.0,0.08687258687258688,0.8888888888888888,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03725638403754901,0.0001686892904331992,0.0010371743284226828,0.00042938237845974587,0.1865350606383548,0.1267391888764376,0.0,0.6486778531321915,0.5047190668445064,0.580754716981132,0.24460784313725495,0.39191922884753655,0.05188295005952755,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.25000000000000006,0.010705190964424554,0.0,0.045619378139357875,0.0,0.0,0.03443568721000871,0.012259145956901737,0.0,0.0,0.04316168167731815,0.006471394602775605,0.03342542094747896,0,0
169,0.6000000000000227,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001599285093535042,0.0017338184767510514,0.0,0.6541023584728877,0.49399655141046833,0.20339622641509433,0.24007352941176474,0.39068840712170516,0.1316498527476659,0.24242424242424243,0.6000000000000014,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.003644934365222596,0.0,0.0,0.00043734948204170784,0.0010825576210823542,0.03312156029362849,0,4
2606,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0026380201865987465,9.89901386388269e-06,0.013061792269350843,0.0048346477828040005,5.363153685736027e-05,0.6541620035196591,0.4941893016983854,0.5626415094339622,0.24497549019607845,0.4016378459401163,0.13359233034651294,0.020202020202020204,0.8999999999999986,0.0,1.0,0.0,0.4,0.0005102727290051264,0.0,0.0015312379497803552,0.006675632556729033,0.00016956880424834185,0.0,0.0037418763353835706,0.0,0.0,0.0011189812642715456,0.0014378878252848167,0.03312156029362849,0,0
6904,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0002696626225583379,0.0,0.6541024389834134,0.4939966457370182,0.3920754716981132,0.19154411764705886,0.3967815839822567,0.10683626793658753,0.24242424242424243,0.5,0.0,0.0,1.0,0.55,0.0,0.000527753416782853,0.0,0.0,0.0,0.0,0.0036354330375410375,0.00247902919866503,0.0,0.00013305186336563655,0.0010839828040498352,0.03312156029362849,0,0
3315,0.0,0.0,1.0,0.06756756756756757,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00025775096557199026,0.0005447268076640693,0.0,0.6540950813815867,0.4939880255325217,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,5.72220369514434e-05,0.0,0.0036354330375410375,0.0,0.0,0.0002789714612578863,0.001089171348398787,0.03312156029362849,0,4
11754,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541029323174575,0.4939972237297455,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,8.262978632397733e-06,0.0011259141732906878,0.03312156029362849,1,2
687,0.4000000000000341,0.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009789463315924368,0.0,0.0008043294090493882,9.89901386388269e-06,0.013867580351061877,0.013646840023584053,0.0,0.6533891942484523,0.4934085084415869,0.580754716981132,0.2450980392156863,0.39659878867644016,0.10458048749921675,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.05,0.000423728062755012,0.0,0.0,0.0,0.00010605484747893338,0.0,0.0036564672603652823,0.0,0.010266940451745381,0.004016702984546951,0.0012771211689815926,0.03312156029362849,0,4
7199,0.4000000000000341,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,1.767751151444354e-06,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541194704384456,0.4940165998781514,0.2958490566037736,0.0868872549019608,0.39367406378337544,0.05332414311673664,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.45,0.00021283144704589644,0.0,0.0,0.0,0.0003429722362464385,0.0,0.003670518215447709,0.0,0.0,0.0009413655966407794,0.0011780478539915706,0.03312156029362849,0,0
12181,0.20000000000004547,0.0,0.0,0.10424710424710425,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.04341386635124407,0.021857464398509004,0.0,0.6540761627333267,0.49396586034600587,0.20339622641509433,0.24240196078431378,0.39068840712170516,0.13284040353405605,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.00010458568852907492,0.0036452869642910326,0.0,0.0,0.0030654627447107984,0.0010825576210823542,0.03312156029362849,1,2
7571,1.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540980089165864,0.49409178318466307,0.20339622641509433,0.24473039215686276,0.39068840712170516,0.010965599348330097,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.7635734624114913e-05,0.0036365791808381062,0.0,0.0,8.419028693257257e-05,0.001144245212492098,0.03312156029362849,0,2
3563,0.20000000000004547,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00015614670810080644,0.0,0.6541072802171636,0.49400231775161285,0.3920754716981132,0.22022058823529414,0.3967815839822567,0.12149884077949748,0.24242424242424243,0.29999999999999716,0.0,0.0,0.0,0.55,0.0,0.00013961285607323281,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0019987013615930973,0.0,3.338448023306205e-05,0.0010844161286707908,0.03312156029362849,0,0
10010,1.0,0.0,0.0,0.10231660231660232,0.0,1.0,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541018972767899,0.49399601107072594,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.35000000000000003,7.46777007178584e-07,0.0,0.0,0.0,2.629459028403307e-06,0.0,0.0036395782361663045,0.0,0.0,2.427729635339148e-05,0.001126886204383909,0.03312156029362849,1,2
6495,0.20000000000004547,1.0,0.0,0.10424710424710425,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00027257254984751843,0.0008951635655465072,0.0,0.6540998974350902,0.4939936404853763,0.3937735849056604,0.207843137254902,0.3968364225740017,0.11504480230590891,0.24242424242424243,0.5,0.0,0.0,0.0,0.55,0.0,0.0005428921602124807,0.0,0.0,0.0,0.0,0.0036354330375410375,0.004003349859937206,0.0,0.00021084665600068766,0.0010852380178883688,0.03312156029362849,0,0
9272,0.0,1.0,1.0,0.09266409266409267,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008820535452865124,9.89901386388269e-06,0.0,0.00473251670017713,0.0,0.6539650664908567,0.4941282506828227,0.580754716981132,0.2450980392156863,0.4005349809283565,0.11830315182655557,0.020202020202020204,0.29999999999999716,1.0,1.0,0.0,0.45,0.0009997239572737374,0.0,0.0,0.0,0.0005840059805167417,0.0,0.00367397627780375,0.0,0.0,0.0030433854983957544,0.0017153065402209918,0.03312156029362849,1,4
4405,0.0,0.0,0.0,0.23166023166023167,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0010993426298379822,0.0,0.6540487149391296,0.49392604794298983,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13158719217996115,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,9.074763956358557e-05,0.0,0.0036413412315084897,0.0,0.0,0.001183422264813372,0.001128170465148533,0.03312156029362849,0,2
3676,0.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009829163792533256,0.0006307052395205692,0.0008043294090493882,9.89901386388269e-06,0.0,0.00021506529034852958,0.0,0.6540687623913444,0.49399317933335474,0.580754716981132,0.24485294117647063,0.4001389244324206,0.1270129707375149,0.25252525252525254,0.29999999999999716,0.0,1.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0005324632732344471,0.0011143392210844318,0.03312156029362849,0,2
9027,0.4000000000000341,1.0,0.0,0.02316602316602317,0.0,0.4,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,1.3296153962814812e-06,0.0,0.6540434459725043,0.49392752921918015,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0009272955091862322,0.0010825837930567154,0.03312156029362849,1,3
8164,0.6000000000000227,1.0,1.0,0.20463320463320464,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014428429393913832,0.0002128503330868739,0.0008904746996942264,9.89901386388269e-06,0.025022449277646592,0.005752082406238223,0.0,0.6532539160235207,0.4945389872984068,0.580754716981132,0.2450980392156863,0.39648911149295024,0.13033398082586628,0.030303030303030304,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.002700458947973295,0.0,0.0,0.00167282893445831,0.004108872675582718,0.0,0.0,0.0032879747823101654,0.0015138822174291546,0.03313594552137661,0,4
10941,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.011352962957451446,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0022897274781878457,9.89901386388269e-06,0.0,0.0004530664462829147,9.612789655698799e-05,0.6531721355519713,0.4929436710856466,0.580754716981132,0.17683823529411766,0.3921020241533531,0.09931699981201832,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.9,0.001111570786303439,0.0,0.0,0.0,8.060544045402994e-06,0.0,0.0038732493297229135,0.0,0.0,0.001186415356144612,0.0010880239948182263,0.03312156029362849,1,0
