,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
7536,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005629310008256707,0.003495392674899479,0.0007810717821148568,0.6541553721691588,0.4940470440632488,0.41962264150943396,0.15661764705882353,0.39767118780389726,0.08866470330221193,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.5,0.0,0.0,5.040614753375321e-07,2.1975220741092346e-06,0.0,0.0,0.00399405102704719,0.0,0.003080082135523614,0.0007124836467210813,0.0015255961091129374,0.03312156029362849,0,0
2245,0.0,1.0,0.0,0.015444015444015444,0.35185185185185186,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,7.772294193264783e-05,1.7866706887532404e-05,0.0,0.6541064565580408,0.49400135274830853,0.3922641509433962,0.20575980392156865,0.3967876771591173,0.11410489379033775,0.020202020202020204,0.9499999999999957,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.003649219346997488,0.0,0.0,0.00015098482937588674,0.001088515363723229,0.03312156029362849,0,0
11437,0.0,0.0,1.0,0.08687258687258688,0.0,0.6000000000000001,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04064249758437348,0.0002844333426762255,0.022312737502870404,1.1528606125728409e-05,0.0,0.0,0.0,0.6493139495670418,0.4954038616114117,0.580754716981132,0.24007352941176474,0.39562997355561247,0.07024249639701736,0.030303030303030304,0.6000000000000014,1.0,0.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.01598968454079691,0.005576249822618717,0.0,0.0,0.0,0.010382799739945369,0.03317341655944877,1,4
1691,0.20000000000004547,0.0,1.0,0.05791505791505792,0.0,0.6000000000000001,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01478118874634458,0.0,0.0016147251682184075,9.89901386388269e-06,0.12584139603417785,0.02892802667208485,0.0,0.6536841824953303,0.49554397380275794,0.580754716981132,0.2394607843137255,0.3944296177140838,0.07487937840716838,0.030303030303030304,0.6999999999999957,1.0,1.0,0.0,0.10000000000000002,0.0003114535341666536,0.0,0.00024053813603107035,0.0,0.000850207404058905,0.0,0.00482367894074704,0.0,0.0,0.00046595013254022383,0.0018580206806635914,0.03323833361997967,0,4
10713,0.6000000000000227,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6539666223650487,0.49383752228186223,0.580754716981132,0.2450980392156863,0.4028869471965294,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.002053388090349076,6.666663255736375e-05,0.0010828054121805192,0.03312156029362849,1,4
4427,0.4000000000000341,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009812564237681246,0.0,0.0008043294090493882,9.89901386388269e-06,0.0057410141434064196,0.0019147292716076006,2.498890342623964e-05,0.654141006507088,0.4940387996122513,0.28867924528301886,0.07659313725490197,0.39344252306267447,0.04755937088790024,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.75,1.1147344052611227e-05,0.0,0.0,0.0,3.574812155281639e-05,0.0,0.0036354330375410375,0.0,0.0,0.0003600407469732684,0.0011209894305469436,0.03312156029362849,0,1
8596,0.20000000000004547,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.00029132975457568747,0.000884876191486135,3.163028458551473e-05,0.0,0.006082658034138706,0.0,0.6537162458950143,0.49779573564822455,0.580754716981132,0.23664215686274512,0.39438696547605995,0.07231029513127389,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.10000000000000002,0.0001408014102625803,0.0,0.0864492649523536,0.3768869023289339,0.00015775189016236269,0.0,0.005544266966805276,0.0,0.0,0.00229426846033847,0.0025841597796096346,0.033181819516623016,0,0
7593,0.8000000000000114,1.0,0.0,0.02316602316602317,0.0,0.8,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0001601454105868046,0.0004676091146797434,0.0,0.654072837284165,0.4939619642325042,0.580754716981132,0.24485294117647063,0.40287476084280827,0.13409361488815089,0.020202020202020204,0.5,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0010080221383799968,0.00030941110803458025,0.0,0.0003382591722985975,0.0036358987196069242,0.0,0.0,0.0006168582159845403,0.00107817986268913,0.03312156029362849,0,3
4563,0.6000000000000227,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008838313445503631,9.89901386388269e-06,0.0,0.00019478865555523699,7.953387278482016e-05,0.6541178837515835,0.494016719824258,0.39283018867924524,0.1272058823529412,0.39679377033597785,0.07393946989159723,0.25252525252525254,0.6999999999999957,0.0,1.0,1.0,0.5,0.0004077334570376234,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00022555629288498704,0.0012013054203895224,0.03312156029362849,0,0
1888,0.4000000000000341,1.0,0.0,0.03474903474903475,0.2222222222222222,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009893680829387803,0.0,0.0008043294090493882,9.89901386388269e-06,0.00010013606937369046,2.3018966548123143e-05,0.0004881644267235639,0.6540272093518387,0.4940362100961439,0.580754716981132,0.2450980392156863,0.39907871165868464,0.13114856820602797,0.020202020202020204,0.0,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.00014102039193996307,0.0,0.003680601449386977,0.0,0.0,0.0016931431603258327,0.001146715836958158,0.03312156029362849,0,0
3243,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01235778918309497,0.0,0.0008043294090493882,0.00014432519292955343,0.008163077915261026,0.001998079536761996,0.0,0.6539944962355256,0.494001938892713,0.580754716981132,0.24289215686274512,0.39580667568456845,0.09587066858825743,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0002488517799624084,0.0036776220265236138,0.0,0.0,0.0004162699328370771,0.0011469301695663727,0.03312156029362849,0,2
678,0.6000000000000227,1.0,0.0,0.03474903474903475,0.2222222222222222,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010323418171907428,0.0,0.0008043294090493882,9.89901386388269e-06,0.014571424853121715,0.0033496335870821215,0.00030728304308906865,0.6540494024261289,0.4941562850768851,0.580754716981132,0.2433823529411765,0.39321707551883406,0.05119368381477536,0.24242424242424243,0.29999999999999716,1.0,1.0,1.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0003732154652261626,0.0012000986346171834,0.03312280039946885,0,0
11874,0.4000000000000341,1.0,1.0,0.015444015444015444,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002575702145442399,0.003920204794011412,0.0,0.6540007025037031,0.4938731645197544,0.5118867924528302,0.2450980392156863,0.400650751288707,0.13334168807569396,0.05050505050505051,0.6499999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0037156552153499124,0.0,0.0,0.0038019678680133702,0.0011561297176905605,0.03312156029362849,1,4
9615,0.20000000000004547,0.0,0.0,0.04247104247104247,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540636647166604,0.4939512176047973,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006146581659461929,0.0010825576210823542,0.03312156029362849,1,2
429,0.0,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.4444444444444444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01161576048723531,1.991448056411078e-05,0.0008522520155214352,1.1892987004153538e-05,0.04518088839853143,0.010386041365165988,0.000503562288886991,0.6537440571461935,0.49638151360140986,0.5564150943396227,0.24460784313725495,0.39620273218050434,0.13158719217996115,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.2,0.004660764290557329,0.0,0.0,0.0,0.0005839433743493987,0.0,0.0054496200317835156,0.0,0.0,0.0001604757429134086,0.0018559263774652387,0.033135439558193744,0,0
5378,0.0,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,2.9353398749292054e-05,0.003029603866557452,9.89901386388269e-06,0.0,0.0039038339044446964,0.0,0.6535521177337263,0.49550619582545297,0.580754716981132,0.24289215686274512,0.39322926187255514,0.05971552102262047,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.25000000000000006,0.0013765136906866335,0.0,0.01753004836469856,0.07642454368454131,0.0002174155676401806,0.0,0.004574712979136057,0.0,0.0,0.0012690707244457794,0.0019204218053516077,0.033172325266309255,0,2
5640,0.20000000000004547,0.0,1.0,0.10231660231660232,0.0,1.0,0.32352941176470584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,2.2105773291124533e-05,0.0,0.0,0.00027124595607664123,0.6540989892896132,0.4939895227238912,0.550377358490566,0.2450980392156863,0.40185720030709615,0.13127388934143747,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036730983139763277,0.0,0.0,0.0002789970432350764,0.0011042708922886022,0.03312156029362849,0,4
731,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009871678518242166,0.0,0.0008043294090493882,9.89901386388269e-06,0.003305936297553788,0.0007599582999371341,0.0,0.6541308310368622,0.49402889415999107,0.339811320754717,0.23272058823529412,0.39509377399188395,0.12525847484178207,0.24242424242424243,0.29999999999999716,0.0,0.0,0.0,0.35000000000000003,0.0,0.0021026032541149524,0.0,0.0,0.0,0.0,0.0036556199231830024,0.01397901525764966,0.0,0.00019874638078977704,0.0010931632188745848,0.03312156029362849,0,0
5220,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010432526760009941,0.0,0.0008089766387040157,9.89901386388269e-06,0.0,0.00031860908933394993,0.003003257322047744,0.6534288882568485,0.49382515774032903,0.580754716981132,0.24485294117647063,0.3930342802130175,0.0627858888401529,0.030303030303030304,0.44999999999999574,1.0,1.0,0.0,0.10000000000000002,0.00022144653815598392,0.0,0.0,0.0,0.0,0.0013080077438221622,0.0038009409984890367,0.0,0.0,0.0018420558495493224,0.0014831925042665202,0.0332401937787402,0,0
5686,0.0,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00533143231452414,0.003850483086668902,0.0,0.6540393793626595,0.4939213591759293,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13296572466946552,0.25252525252525254,0.5,0.0,0.0,0.0,0.5,0.0,0.041334867112320435,0.0,0.0,0.0,0.0,0.0036420059867678036,0.042651629009576975,0.0,0.0017974664633070027,0.0010925717223403976,0.03312156029362849,0,0
6540,0.0,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.003674668394164489,0.0027035236054515892,5.3783775607563645e-05,0.6540651821578441,0.4939643022111453,0.5650943396226416,0.23529411764705885,0.4023446544559403,0.12914343003947618,0.25252525252525254,0.7999999999999972,0.0,1.0,0.0,0.45,0.00012090319746221275,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0013661799098593453,0.0022481687808709504,0.03312156029362849,0,0
2759,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00106144859104396,0.0,0.6541443564738584,0.49412267571200363,0.36698113207547167,0.11507352941176473,0.39555685543328584,0.06754809198571339,0.25252525252525254,0.3500000000000014,0.0,1.0,0.0,0.45,0.000744747131495435,0.0,0.0,0.0,0.0,0.0,0.0037161825433553813,0.0,0.0,0.00041496525200038274,0.0012219917390108976,0.03312156029362849,0,2
4486,0.6000000000000227,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.021670602219044217,0.004981570284093104,0.0,0.6538833744814899,0.4941315233871101,0.580754716981132,0.2442401960784314,0.3913525633995053,0.13359233034651294,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.25000000000000006,0.0006690443096131768,0.0,0.0,0.0,0.0009719294449154081,0.0,0.0037102225196807646,0.0,0.0,0.0018417744478002314,0.0011360699898417205,0.03312156029362849,0,2
6200,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00038002070044970086,0.0,0.6541092253912225,0.4940045967276384,0.3943396226415094,0.18394607843137256,0.39685470210458335,0.10295131273889344,0.24242424242424243,0.5499999999999972,0.0,1.0,0.0,0.55,6.490171080570239e-05,0.0,0.0,0.0,0.0,0.0,0.003637848616014339,0.0,0.0,0.00015640820854018496,0.001087184261072675,0.03312156029362849,0,0
10240,0.6000000000000227,1.0,0.0,0.12548262548262548,0.8888888888888888,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013961655329281066,0.00011344161092849078,0.009221351213211543,1.0192542904836265e-05,0.0,0.0,0.17857083437426577,0.6647411508706109,0.5083553689275913,0.5745283018867925,0.24485294117647063,0.40173533676988515,0.1287674666332477,0.020202020202020204,0.14999999999999858,0.0,0.0,0.0,0.30000000000000004,0.011262829722330453,0.0,0.0,0.0,0.023231395728277905,0.0,0.007078592782175191,0.0,0.0,0.0,0.006494459497839576,0.033390812073686334,1,0
7527,0.4000000000000341,0.0,0.0,0.0694980694980695,0.0,0.4,0.6470588235294117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012780679021119887,0.0,0.0009987177232941217,2.6711142726775476e-05,0.11280093238610155,0.025899827607053776,0.0,0.6530057163195512,0.4920443571012164,0.29245283018867924,0.21948529411764708,0.39355829342302495,0.10169810138479857,0.030303030303030304,0.0,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,1.5827530325598512e-05,0.0,0.0,1.850306583513696e-05,0.0038469049178100918,0.0,0.0,0.006661393368435217,0.0013410136005268581,0.0331403950211318,0,1
11511,0.4000000000000341,0.0,0.0,0.04247104247104247,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.001192404274671546,9.89901386388269e-06,0.009654996898312364,0.0022278536974318893,0.0005846837943525035,0.6540726298784486,0.4939793618524137,0.580754716981132,0.2450980392156863,0.4028321086047844,0.1345322388620841,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0003678568498747248,0.0036671159092917993,0.0,0.0,0.0011450492990282431,0.001505212899626445,0.03312156029362849,1,2
4288,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00042506142199873605,0.0,0.6541191079754206,0.49401814520323356,0.5154716981132075,0.24240196078431378,0.4006446581118464,0.13284040353405605,0.24242424242424243,0.29999999999999716,0.0,1.0,0.0,0.5,0.00016989176913312788,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00023399834535771534,0.001106607286249795,0.03312156029362849,0,1
2415,0.4000000000000341,0.0,1.0,0.10231660231660232,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005293474598696568,0.001216847390484358,0.0,0.6541367623102401,0.4940343289995982,0.27943396226415096,0.14644607843137256,0.3931439573965074,0.08127075631305221,0.24242424242424243,0.9499999999999957,0.0,1.0,1.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0002802249781402005,0.0010975111372515866,0.03312156029362849,0,4
3449,0.6000000000000227,0.0,1.0,0.10231660231660232,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03710760507175846,0.0665728536407457,0.003751967372705089,1.093142635275389e-05,0.0,0.0,0.9893218653187709,0.6478049361456543,0.5035262649223137,0.580754716981132,0.2450980392156863,0.40122960309045935,0.13346700921110347,0.030303030303030304,0.14999999999999858,0.0,0.0,0.0,0.45,0.030554971881435626,0.0,0.18910541689664473,0.16035802029631388,0.028655406248367838,0.0,0.008513648217054696,0.0,0.0,0.0,0.020591060763874524,0.03316759302242246,0,4
6088,0.20000000000004547,0.0,0.0,0.15830115830115832,0.0,0.2,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619125019855883,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0023746930977587254,0.0,0.65406930674852,0.493936996809925,0.580754716981132,0.24497549019607845,0.40291131990397155,0.1315245316122564,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.6,9.70131221143815e-06,0.0,0.0,0.0,0.00015167909193009792,0.0,0.0036715842582882505,0.0,0.0,0.0006470961130232219,0.0012090481115090766,0.03315998869340941,0,2
764,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012072285869316655,0.0,0.0008043294090493882,9.89901386388269e-06,0.10778834488452901,0.024838794520821154,0.0,0.6540103952420938,0.4931442376674233,0.580754716981132,0.24497549019607845,0.39154145188218237,0.018986152014537253,0.020202020202020204,0.5,1.0,1.0,0.0,0.45,0.00011706747919806821,0.0,1.8146213112151157e-06,7.911079466793244e-06,0.0,0.0037714090771270663,0.0037581241632810365,0.0,0.0,0.0001398566692981994,0.0015782815327051332,0.03312156029362849,0,2
6581,0.8000000000000114,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010019027785292057,0.0,0.0008043294090493882,9.89901386388269e-06,0.006145534943511689,0.002063479994066591,0.0,0.6541370005286268,0.49402611016815745,0.3937735849056604,0.20735294117647063,0.3968364225740017,0.1037659001190551,0.25252525252525254,0.29999999999999716,0.0,0.0,0.0,0.55,0.0,0.0034167302879367974,0.0,0.0,0.0,0.0,0.003660813102781163,0.025330013955690123,0.0,0.00036101286210649163,0.0011012571002182833,0.03312156029362849,0,2
7926,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.003593106983928676,0.0008043294090493882,9.89901386388269e-06,0.014460443722083004,0.003918293471879258,0.0,0.6524350076843188,0.49340602179188164,0.580754716981132,0.2450980392156863,0.39845111444204784,0.1283288426593145,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.10000000000000002,0.0018983343077754943,0.0,0.0,0.0,0.002737658137113736,0.0,0.004041674674945398,0.0,0.0,0.01752465207231923,0.001716652364607124,0.03313247322502361,0,0
4075,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010057900541577408,0.0,0.0008043294090493882,9.89901386388269e-06,6.181685149061758e-05,0.00041026945071510456,0.0,0.6540991957013724,0.4939928458909419,0.580754716981132,0.24448529411764708,0.40287476084280827,0.13390563318503665,0.25252525252525254,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.002575805333067849,0.0,9.685336564166506e-05,0.001083693177447199,0.03312156029362849,0,2
2193,0.6000000000000227,1.0,0.0,0.15830115830115832,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010701957250051224,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0009600654170774971,0.0,0.6541056418445319,0.4940153022087844,0.5175471698113208,0.23480392156862748,0.4000536199563729,0.12695031016981015,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,2.1731210908896795e-05,0.0,0.0,0.0,0.0,6.884441487487482e-05,0.003688834127190896,0.0,0.0,0.0006321818203214017,0.0011181378254086502,0.03312156029362849,0,3
9535,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540633138498015,0.493950806527364,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006200815451104911,0.0010825576210823542,0.03312156029362849,1,4
9964,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540325641300944,0.4939147799961206,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,7.227760091850375e-08,0.0036354330375410375,0.0,0.0,0.0010949342057128648,0.0010825576210823542,0.03312156029362849,1,2
8759,0.4000000000000341,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0019318669845956745,0.0004440915423580147,0.0,0.6541099831178572,0.49400355486566383,0.2788679245283019,0.1729166666666667,0.3931256778659258,0.0956826868851432,0.25252525252525254,0.7999999999999972,0.0,0.0,0.0,0.5,0.0,0.0007092080776129734,0.0,0.0,0.0,0.0,0.0036742110820831768,0.02129600158549121,0.0,0.0006508822456473545,0.0010969417481048332,0.03312156029362849,0,2
10157,0.6000000000000227,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010725961139433778,0.0,0.0010226556344345684,9.89901386388269e-06,0.015270208326404544,0.0026419457924113034,0.0,0.6538413135299025,0.49391664556566217,0.580754716981132,0.24460784313725495,0.3992858796719434,0.1292060906071809,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.2,0.0004927845692733807,0.0,0.0005750333310650567,0.0025069331821438146,0.0,0.0,0.0036773974311259013,0.0,0.0,0.004024300831772407,0.0012136221101418756,0.033191006220688365,1,2
2734,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541016484561941,0.4939955926179657,0.580754716981132,0.24460784313725495,0.40287476084280827,0.13390563318503665,0.25252525252525254,0.3999999999999986,0.0,1.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.003646617260108254,0.0,0.0,2.0133016048597572e-05,0.0011245098585073092,0.03312156029362849,0,2
1664,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009972013270915195,0.0,0.0010259149330849615,9.89901386388269e-06,0.0,0.016432882884567363,0.0018403490060299376,0.6540635414659791,0.4940879658707072,0.580377358490566,0.2450980392156863,0.40250307705431465,0.13340434864339873,0.030303030303030304,0.0,0.0,1.0,0.0,0.4,0.0014408722909416607,0.0,0.0,0.0,0.0006475042857443144,0.0,0.0039004512876997296,0.0,0.0,0.004092067489348944,0.0019805091887153308,0.033121585095745296,0,4
