,A,B,C,D,E,F,G,H,Target
2395,-2.64126904891826,-1.4316619329330675,1.6067318592626663,-1.4452436811492206,-2.283780393630817,2.3765866724096556,2.3970435510750403,-2.0142351148087947,1
5311,0.40142312959874604,1.4804769615257605,2.230340633011428,-1.813528661345936,2.970467070397748,-1.6273260532729308,-4.738171242747669,0.9588600648280315,1
2333,1.841725249464602,-1.165317537255898,-0.4702695979926923,0.6169049038677131,1.1038935449483305,1.3968876933197403,2.442840638360942,2.786455486834373,1
4616,1.6926689601492955,-0.007419512810790119,1.278320094173195,0.8128176828335157,2.744103278232795,0.21049370000350254,-2.4683781859246934,0.10495669433066368,1
2621,1.3896020919628589,1.7008065504713878,1.914421830153338,0.05881199293179427,2.684425339907121,0.978956137953983,-3.100985674857711,1.358714906514659,0
4768,0.18899235270345138,3.517669270839652,2.0460983565100497,-0.08440065119934692,0.8397900806930877,3.0111095179813017,-2.1063149090647806,1.5517331047441472,0
3846,0.5614920292304437,-0.18144063721033588,-2.10905958014407,2.583422195254637,1.2321668005868573,1.5995238596265284,2.7000441463588682,-0.23939547908251435,1
4648,4.541507454410522,1.797334307651652,-0.5584369157860096,3.939441193026779,-0.6104027353306285,0.6362319169638453,-2.63736553841714,1.322222400157115,1
2011,-0.9353507269039966,0.9650195662487127,0.6123610983693712,0.9040882240470468,-2.5261893315193547,2.135029119579321,0.1823893797608945,-1.9775083179480535,1
1286,2.537503948263138,-1.9927605376317044,-0.40974899989600444,0.9138803085686756,1.7268995285618178,1.6809377553508282,2.9427774604881076,3.20951818992582,1
3590,-2.267006219874867,1.2330309411111744,-1.1153688481070334,-2.504161492837508,0.10824949744210532,2.798189106641228,5.7282322799456535,4.527593386249979,0
3984,0.08398871893884574,2.4964444344109737,-1.3071320197675382,1.9510912866586334,2.4507603263724045,0.5227439054177385,-1.0165367058285846,-0.4737211216824686,0
4772,2.289024214967971,-0.17047041724284284,1.868849937380106,-0.1586711504501746,1.0850413908994683,0.9021338520024792,-1.4989610805317257,2.279416617830141,0
4935,2.3170231208262457,-1.5683506504066886,-0.48802087322419796,0.7710505779877901,1.7295321607983405,1.7658435450972674,2.9715230256942187,3.4113286942465297,1
930,1.9766308667050527,1.6652530898381475,-1.352289195466456,3.428340350820848,-0.6544653299948284,3.0798848686603453,1.5050250578519029,0.9910577989331766,1
4867,2.862624329732597,1.3815755187209546,-0.003288375322938908,0.31317093925067546,0.4890558536884235,-0.38439655308161114,-1.46951430794289,3.792002191699989,1
173,3.8057607731395797,1.2544673719574626,-0.3986793948411078,2.4303300067864018,0.8822298195860864,-0.6161769303899981,-2.7831359577393227,1.7768653267106904,1
1145,-0.9306616019026124,3.5884083609015303,-0.8828773668883254,2.5364550796388166,-0.8568345460630855,3.0421104892563653,0.09712102058395768,-1.5899726416061104,0
3276,-2.9987206139199527,-1.6762177852904356,3.5309088407930416,-2.8741171707519038,-2.3821168298272504,3.2934846373062023,1.893014287087026,-1.5449898128610817,1
5681,-1.2442197068493301,-0.5471559945024306,2.7372446006446527,-2.370446742613158,-2.7421158643133134,0.911557621957244,-0.5261346713295842,-0.38822039502690764,1
4834,-1.00178402432829,3.4494812467243374,-0.7697156543889008,0.9228131132378908,-0.38686211943861526,2.753631832643306,0.9973974199941686,0.7471226232537288,0
3241,0.6559642195221974,0.3863597885907215,2.812982190000463,-2.460501978445667,3.3767774368291192,-0.06789453993316052,-2.6889822589763197,2.5969795073745043,0
5381,1.1240650799172045,-0.17471464115769875,-3.6872886440073875,4.166582784208968,2.497225467856308,2.7555729378838185,4.846634649472966,0.4324027180135439,1
2763,-0.797810313870445,2.6716438182643714,-0.9960870668329962,0.8411907588674569,-0.2512772173462736,2.672840912676726,1.8239186495134885,1.127847282069483,0
3781,3.876938845499113,-0.8759838132422408,2.4049627821845685,1.6747288602411337,0.36802303954240845,1.7274307598736178,-2.289803386972535,1.150753004340244,0
5890,0.6038127751014228,0.56532546717491,-4.248907976189367,5.195957330016747,-2.4954487207952774,2.7454063223662377,4.749875510760651,-1.7248732193835825,1
4984,-3.215293482860951,-2.1936742171953396,0.3827254405295002,-3.0942010728717637,-1.9215673789639212,1.4177501439253946,4.96045548583275,0.3864632925493332,1
1450,0.3037587076216097,-0.8294081692541189,1.612978972944302,-1.4171348790140397,-1.7637050513019341,-0.6350254054874456,-1.1385000395302713,0.30867984002602844,1
2757,3.8068617658796158,-0.3334604780740935,1.749345776190823,1.5591710336931695,0.3222726354777863,1.6001349499113475,-1.7322155736081961,2.01027116153479,0
5329,-0.9114791191988105,-0.40509225055149667,-1.574747376207584,0.14720339715533012,1.9726591578302923,1.1892277283570358,3.487037715361143,0.9645956768773606,0
4125,0.8958452302982948,-0.6507023129192073,2.2818430688930444,-0.5356276889371366,-0.5817079191543537,1.7601360872169747,-0.4792606719069991,0.7813294334638021,0
2639,2.5151572888788625,-0.6667469401472434,1.999250589587685,0.8541555536851966,-0.08591181491912203,1.6269920197960965,-1.2997398860982279,0.9752542661709142,0
819,-1.245161539012666,0.12013735843590911,-0.177936911291535,-0.9954223495855296,-2.199171756864012,0.8206409646974675,2.011312036794437,0.5019074759883306,1
1279,1.633849035247896,-0.752851890505469,-0.6913792771086995,1.1731186470529344,1.1976438903322175,1.8702154619459652,2.5196960449370134,2.2350509212370873,1
2467,2.341863215892583,1.6299581865617345,1.5393447870427892,0.9669864228017468,1.3451973386989264,-0.6521662039675978,-4.82017996719058,0.28779753148583076,1
528,-1.26295492863866,2.8673689533164013,2.662728336707798,-1.673264914955809,3.449892184212782,2.3724028287164436,-2.2694478135725844,1.1327542966760964,0
2126,6.940262386727044,1.2877271141905533,-3.716497801971814,7.233043075316563,-0.8848728492126074,2.138228905533647,1.3634695393975822,3.2922061607727224,1
5563,-3.793057618819878,-4.12160596690175,0.7055234816260549,-1.9446528828151177,-0.26620429992005246,2.195086107592789,5.467566262605898,-2.6581614494617574,1
3702,-2.7043270521427196,-1.4232797952117133,-0.6211923032916147,-1.554120977807244,-1.2349661944527255,1.6035276246562784,4.8109050178349015,-0.02853754459067792,1
2879,1.280749170998624,5.276063788032977,1.4939753678583088,3.2199993052594054,2.1187619073468604,3.580110430507817,-4.638252750787235,-0.88468452089956,0
1014,1.3886633475252608,3.4454702345666153,1.5308293911590674,-2.2408568098388635,2.558846095239635,-4.614011359344665,-7.765916044962086,2.3451128650892388,1
1383,-0.5014316593104051,-7.492515131228862,-4.393355233412863,-1.199458507061637,5.671041517199299,-0.36030126429355236,11.444432818182108,3.837752096713789,1
537,2.5308361516293383,1.2827429505676886,0.42770858893442165,0.17027608746871406,0.3898290250310803,-1.0113694538015428,-2.594530927873688,2.6345005806787656,1
5975,-1.9724941191028633,-2.6388251005043575,3.714091848160276,-1.1565716703434434,-1.4230978997127548,3.0269326101429246,0.5326820043687378,-3.5964127287378815,1
2030,1.6462292429498082,-2.6081294882975055,-1.8401383872210413,1.2053908673175098,0.4336896203334055,1.276471033172466,4.840018762069142,2.3311462056016907,1
693,2.7914637325631033,0.6472376845585064,-0.01847415432195687,1.5091695672972216,1.360703202963864,2.5513692790160625,1.1060350531808723,3.548245469049856,1
4661,-0.23641917248728395,-0.9418087029396457,0.7749092469830856,-2.577432674543828,0.28297314683238906,-0.30243807615982465,1.253080495527295,2.7762622371397008,1
2726,2.6861640433289535,-1.6011898370516648,-0.798285943794937,2.667882139843063,1.2009115008891262,1.1039189436357824,1.2467655946258835,0.5053280342331959,1
653,0.7794399995229694,1.0156510395829728,-1.753703267171077,1.2736163368240794,2.9519469613573666,-1.5271469194383704,-1.020866328703698,0.30791709084878227,0
1388,-1.9570652626622886,0.8284055111073175,-1.5153445483721504,-2.3079273561765827,4.552370189724835,-0.2644169223246704,2.7559833156755524,3.215610211053281,0
4388,3.1117579342908597,-0.10028123391280164,1.5404105193960582,1.642293629096855,0.10759400372722894,0.8022895104896189,-2.520217285325923,0.5882187555102004,1
820,1.4436619623177498,-1.0734904582639504,2.949922477203208,-0.6080222064852734,0.11485314438460525,1.5938429950323976,-1.3272726044482894,0.8103811040054664,0
1181,-0.20619057046660472,-2.469321159461652,0.4903773476605515,-2.014871190957506,-2.011030374392859,0.427987760308459,3.2125996312007223,1.9689543222257124,0
4691,-1.7089430172325442,0.755489134986488,-3.2558197854937467,-0.3188736301452998,1.7040680284536631,0.3216826209798833,4.611909567321515,2.1096248589097337,0
3703,0.823014047255545,0.8262926694250131,1.36124542177678,-0.720869711924456,1.9363932603781344,-1.322120261139466,-3.4895249945752376,0.5146005328381408,1
1254,-0.8360802190136032,-1.773506343538421,-5.046207161287381,2.3182048224179965,1.8804374337881782,2.2603500561892216,8.83656136075398,1.2920183117259518,1
5395,3.1450143095450462,4.040338297894855,2.5093383166681384,-0.5090659869648867,1.3926130104483458,-3.9727193758024337,-10.128388564644421,1.4095626979524642,0
205,-1.0021666185221378,-0.22225313959809334,-2.312357569154362,1.5432826365245784,0.11985922496398205,1.4056154504159375,3.6909823217370055,-0.7454747121816575,1
4992,0.3228862772262202,-4.752706244819956,-2.082721280708549,-0.4897162489217935,3.1726747175234187,-0.13991813660271624,6.176149235797961,2.1782649389552695,1
306,1.6288749104959008,1.283128733341658,-3.7870732870978823,2.6516335387432455,0.9662295854275635,0.2787235033092963,2.7961184236630525,2.4486428895816155,0
1361,-0.3403737138481109,0.7319880090853853,2.1747534671540794,-1.2542646169491707,0.9240024795951345,1.4954402647984133,-1.137562126046324,0.7369472954505378,0
65,1.9958035527250018,2.952091885182774,0.45511720265041644,0.2911928753622976,0.701220193368099,-2.329339344121421,-5.307341156542829,1.2705130962903148,0
3764,1.2430001790542287,-1.4529615570777514,-1.9401793034241048,1.1024503979727915,0.7456963697665896,1.8232490920128073,4.837516104848576,2.8039737994278386,1
5288,1.0606238062063797,0.4928655032330136,0.8860560625936812,-0.028260743441104855,2.4510123250354208,-0.5623723717335195,-2.3673857733791306,0.6383194262207227,1
1958,1.5196018215270661,-2.3194090750753324,-0.2850482054128043,0.6861972488290612,0.0692828647361039,0.4696376855454638,1.9686765323940874,0.9099787179450031,1
5280,0.6913104722022629,2.030581246012036,-0.5008900364011647,0.8221043958218374,2.728050610494276,-2.006809842688787,-3.6496513364190744,-0.3896464703837359,0
3088,-1.0637038185380638,0.8177110373119219,0.4867545197805465,-1.9505062963942537,1.4363967820033763,2.6177234668767184,2.9572297369885203,3.503771593024093,0
3847,1.8192360703264974,2.6878533152119655,-0.8006987372015586,2.0929719331920213,2.7720321386188367,-1.3658576841729064,-3.9523258536809864,0.026633791147664176,0
350,2.308866387321573,2.2983374357416153,1.0328917688721944,3.4186792713776493,-0.27984096794422086,3.3963430304093,-2.0709525952025194,-0.5527216968354893,0
3830,-1.2968212777691264,-0.3299780453542458,0.5515338680410861,-2.4962649198606295,-1.83900264214371,-0.008915880872630844,1.5580137449186324,1.5472395165721293,1
684,-0.16259277859163457,2.8056812935177957,-1.3809030447697257,0.5083816417202255,3.217750187148824,-0.0547912589189139,-0.6269236822784555,1.4824813555389482,0
1496,2.3499774971733443,-1.7380872587477487,-0.07866270834223621,1.3484603233442636,2.7874934552226014,0.8184532717334074,0.9030139839030178,1.4320362024098423,1
4579,-0.8223791288444383,1.1188947397255586,-1.9959225999979067,0.11827407957601506,3.0522900436581493,0.08032277892030248,1.8359846067647931,1.3919322808294332,0
5267,1.2078589900441201,0.2832902896476759,-1.305251605940159,1.8446280228210608,0.9669037420092815,2.1946985749703067,2.520729819621328,1.6463053867107929,1
1285,-1.2374659113278201,-1.5208213984774865,3.167827442976776,-3.117272216033727,-1.457048586562585,1.4513304366015451,0.5640627003023243,0.6356043483428535,1
3798,-1.682448300568475,4.638634069209087,-1.9071177694132961,0.6995798674770417,2.3894832538048325,0.7203275464058008,-0.4105224599309127,0.5599751270259533,0
1769,0.6534450821125025,1.5760765381847148,2.5160494398861477,-2.640446484917827,-0.5013944705125581,-1.677989185064705,-4.258299437683689,2.1083435712786986,1
4944,1.9265317241664124,0.3043265079559885,0.8674310033788096,0.025845990131277023,-1.108308006200505,0.09368401231593948,-1.1834757769307465,1.874290786724847,1
1369,2.1697677899634895,-4.0403487978912604,-1.1185607722282518,0.7818770760831322,1.6661635700958335,0.2850907322498779,3.940968466762068,2.0294789232737047,1
550,-1.514512594764955,0.6503655491271858,-1.5395963626232523,-0.26765423007849193,-1.5087224931773995,1.2039671750747556,3.3808538636174443,0.7900234385643903,1
1243,-0.6860390264853908,1.3573694667279594,-2.090668365720319,0.03888156023322866,2.14271605878005,-1.181365306334872,0.6255052316267808,0.9377189369050025,0
518,3.2704252483548695,2.1692027811071757,0.8276148772323185,2.1470715248277945,2.2828927551400446,1.2510132897059731,-3.113217592887325,1.9244665108331962,0
4028,2.199757614304673,2.3914734033730496,0.9005323073144376,-0.38582283897314995,1.6114877427305025,-3.0611959107365374,-5.883080343686612,1.655727781044741,0
4799,-0.9754832162101892,1.504374834746653,-0.5841904796674655,1.200462936309278,-1.0333292926412736,3.9993167909987406,3.179854264549748,0.3091819165376879,0
4530,3.0784454600038766,1.4987092064423975,-1.6017907473819442,2.338220829231053,1.0286923390126836,-1.32931552701294,-1.9260741301244544,1.7419200692538641,0
2171,1.1221681102848735,2.4357946819943965,-1.2475491829461682,1.7892996843728919,2.6562464427919967,-1.155981167411949,-2.685228279061306,0.06683291060276142,0
3756,1.9609208337992206,2.4777320496876936,-0.37813069504599217,1.597266689737877,2.8227614915449784,-1.855211711856516,-4.541714859026065,0.23512712330895225,0
3881,2.7377720957894005,0.9621475698771422,1.396743427968964,0.008025927474877178,-0.35644257210976593,-1.214464394163826,-3.8009262012758547,1.8860895952305867,1
2866,1.1495053597999119,0.16279772398418224,-2.3002011521809775,0.7861567783718039,0.9294196411642431,-1.5413604219133958,0.9366195881661499,1.7773450010890117,0
4121,3.444848343835668,-3.2293272846125936,2.018492530031948,-0.7625212772929655,2.820819552679624,-0.17473637821706722,-0.4375603450658598,3.2670189390942213,1
3073,-2.773381619411246,-2.746954128442991,2.3320423719349264,-0.978552215237454,-0.9766375399606386,3.1718511373251816,2.5472714271790187,-3.4995302938268216,1
1943,-0.6511985290290146,-1.8762460367032818,3.2191010495385846,-2.5761406044410418,-2.008081570756621,0.31203566599080146,-0.8544625879486496,-0.45401709746828334,1
3479,2.279234930081741,1.939408134170074,-1.1236891827829423,1.8456937341417954,1.312101455586568,-1.48496526725486,-2.747510087968047,0.9936197948740529,0
3589,-1.5620816322621232,1.3462430295195478,-0.7077349948074362,0.6212696893475446,1.726596044968627,2.090226586333708,1.6169546869107578,-0.5322947772471078,0
3922,-2.516700153248186,-3.6999809012842557,-2.400478134254932,-2.3901658573001705,-0.0635675140083829,-0.9474309343738705,6.788142696572673,1.1508858166418374,1
5416,1.4706745145557718,0.9121482202898835,-0.9845066623344105,0.1230956721317033,1.2619298120377347,-2.269539423096886,-1.7280145532598703,1.7590979991579707,0
1293,0.46441975929105084,-1.6356503427615932,-4.619803094064119,3.631240198139155,-0.6406976330770502,2.5156612844973814,7.616887392706003,0.45688400677218444,1
837,1.2180892025544507,2.9207566718883227,2.548044938433868,0.06461081126341349,3.0638138097025935,1.8297026749173964,-3.977046559625497,1.449804036239362,0
3091,1.2549806206638199,1.1722432034378145,-0.0409669552642149,1.6800516986361533,-0.2443514146343686,1.6461451318308415,-0.2526097151184466,0.46162304280108923,0
2592,-2.3923984663520286,-2.6785818908026418,1.6354954523142624,-4.425518104092429,-2.497507150299672,-0.4899039961817817,2.608693467678011,1.0058213950345536,1
3285,-3.2463594088750307,1.5058541461082013,-1.3281469887657973,-2.7262905725552744,0.7165479747130874,2.3621893062907153,5.465906072195906,3.562857693555038,0
5266,-2.197357295051285,2.8954987728319193,-3.738182016294,1.0081526699191155,3.008340893714254,0.9215852643461493,3.297568047578764,0.8542523720172482,0
1210,0.604803849583841,1.5250752835352683,-2.9137975483569503,2.0219417982027044,2.504977666019433,-0.33183464649302996,1.0282319252446264,0.9376117361774476,0
476,0.9291773807397046,4.166705250055809,0.6635037940203401,0.16653684311795885,1.6632152647065936,-1.9127528415527997,-6.017244114784099,0.49445397942473135,0
1443,2.9590292252716646,3.7048173967366185,1.0659786346383902,1.6850256014338556,3.3876857915645857,-0.5922605548121149,-6.1874736461893445,1.324727782076374,1
5374,-0.5158818109223988,2.422307196091765,0.560353075232745,-1.1083450835769744,1.1045627164700291,1.2750662457454065,-0.28201337530153336,2.316771588202674,0
2902,2.580154101667779,1.0080265724378663,-0.23961162079114917,2.4414405410953526,2.2969820584559497,1.1161866012371418,-1.2084618689988909,1.0873202272055635,1
1164,2.849701454817923,3.342014824228838,0.9889180564682467,1.7702651423932587,3.1946380162603503,1.4489701076927057,-3.712587774424323,2.3865022532221145,0
4111,-2.0930248069479225,-1.0495506051919965,0.3005972336781164,-2.0245961088777404,3.7190182942004015,1.3310220847856673,2.8886848392041258,1.0788027942463119,0
1628,-2.7980458519478333,-2.782164270694353,1.2952471096041933,-2.4332812868667255,-1.2950654455910942,1.3301964183686636,3.344815539073088,-1.2843919844920983,1
2466,-0.4268123317084631,-1.8501667879986932,-5.118823284965085,3.265106116890031,-0.12008409532245023,2.032576953066792,8.177428452871162,-0.030349508031631833,1
5498,0.7057153066306391,-0.9943998804723331,-1.9421048971155195,1.956723955808499,1.9136900328424535,1.2842072524611385,3.119900458338916,0.4532155997235219,1
4950,-1.5540278993516072,-2.064210870799806,1.804176949648815,-2.4486515018062995,-2.1348989918937757,0.36577275697985456,1.252704739779967,-0.5243786786676191,1
371,-1.266682336076183,-4.22540751516858,1.6587463400457345,-3.6834827847797773,0.2308539343647733,-0.9838555478365008,2.272406773795251,0.7540509716308517,1
4937,-0.45625950394529746,0.7390772197374875,0.7281093780953388,-2.9322241727207587,1.9759530752618617,-0.26633112471039344,0.3685404991347035,3.8264143473981522,0
4776,1.5646595956110503,-1.4231830794208764,-1.5788537923567465,1.9518674216767724,-0.5148955566407376,1.595538753116781,3.480969251489041,1.171417566141272,1
5966,-3.377553736912736,0.9423420747300096,-1.6575596377129105,-1.456902166934373,-1.1238015852213965,3.627759669579644,6.790082276987466,2.07913422883881,0
2549,0.7256792513818396,1.3301428445841157,0.6392327800016406,0.818369915775561,2.938467584546509,0.8348862300672049,-1.8305791324194223,0.24601482755144066,1
4796,1.2558193895542653,0.7014511075229712,-1.9824209259113068,-0.14623939878265446,1.5519356727429245,-1.6794977915675455,0.6834263330421554,3.3228640528844835,0
5693,-0.3551565850544993,-0.4837707018064663,2.8781046810225197,0.24241115965886273,-0.8313814201721603,2.6312925502383004,-1.2168195748390949,-2.3336768956060143,1
4558,1.4062986619080042,0.5695511285750976,1.4905346654607838,-2.315333047708974,-1.4385175320734005,-2.1724593979356888,-2.7601101113306474,2.9582657844035514,1
1634,-1.707013866036069,2.21834251621385,4.395899221421043,-4.965460075816849,1.992618299533341,-3.9309814610118092,-8.281627593155688,-0.40043500868434667,1
213,-2.828339832157558,-3.5799808642645883,2.578037778077455,-3.7999173458230104,-2.262563651769786,0.5926855800532259,2.4251521662508853,-1.1841866800875096,1
1522,-0.3298699280017481,1.3885031456273547,-3.665588066232442,1.748399781823619,3.9087952019796224,-1.5307199570989831,0.9819089226387867,0.10363593755403722,0
5027,-0.11837334833949664,-0.3296007281556843,1.7535790696957394,-1.7846144884343436,1.446619153033515,0.206825722818462,-0.7931525846191883,1.222666153222094,0
3379,1.057078152775719,-1.5504805064571596,-1.9585710827920055,2.6897643727103686,0.9842764788009083,0.9283149946194387,2.634200267664145,-0.7857106754461869,1
1801,1.0099935440821128,0.4486704535792345,0.1431927735772689,0.8393771196391001,1.121944094427414,1.886586093427677,0.7681046201507148,1.4202006315527773,1
2031,1.3735080531170794,-1.696475572907899,-1.7273910769260743,2.3786523072842596,1.839672158150975,1.150009421549015,2.82455431751906,0.14616566586231672,1
1236,0.23698852391543235,-1.6509547266150832,-2.6777739331768418,1.3816915259808353,2.795474935846186,1.9268339876286524,5.68347964163324,1.8521835876439685,1
3509,0.3852696207689146,1.0909878226976548,2.0565279394416813,-0.5564906713464803,1.4117314469007103,1.3778445510488297,-1.908644200562796,0.7865170622092206,0
5164,-1.7476672737020964,3.017036150889247,-3.508152323310668,2.111285167277496,2.1453475733041016,0.9786399325150543,2.1374689385983485,-0.6276566398578374,0
1531,2.06398340100578,0.5180868594090389,-2.120163112079498,4.502913817675393,1.1426521625831199,2.566007102660472,1.793729549168665,-0.4684652386786423,1
5324,0.5410952683142126,-3.183169424718006,-3.457530120237783,1.9055866172913036,3.1442511041531525,1.0479798777861222,6.454175673643178,1.1487597979721378,1
2258,-1.7756951049183352,-4.552489672605558,5.399369517538826,-1.5530980151818015,0.06922508604008804,3.2491003457461702,-0.22309205605099341,-4.705188007079174,1
727,2.0211463718463305,0.8623038894419733,0.6037273149798489,0.21665151969217727,0.8143596076841785,-1.2887250841693105,-2.974038264180309,1.354340047417276,1
2084,2.6615915612996774,-0.2518697608537086,-1.711921311165971,2.3427168500835513,-1.778947287221054,2.3629012207805253,3.572116531887746,3.000919475713289,1
651,1.6016451264836578,1.5779019240725907,1.510883842171371,0.5796785541295156,2.1002518966127037,1.1347020902173748,-2.6268952418579596,1.209664997189368,0
2239,1.7425294428633873,3.8924814148073046,1.5375180446241874,-0.7178757484016465,0.4334676899412626,-2.2266138297711766,-6.561549070641471,1.8430615176946545,1
3043,2.92245267543832,-0.7310491439045412,2.6589880336197043,1.5521763093154068,0.43561312202589386,1.78512563184816,-2.652907049321867,-0.18381393532099843,0
5470,-1.3057993104962171,-1.69270949980494,-1.04416173637828,-1.136375068564878,-0.6283964684929431,-0.18323507761192492,3.375942340568186,0.4396001135890062,1
1078,1.0734754397730855,2.920315454005276,-1.1500592022425147,1.2033242780546918,2.195749000917156,-1.0719717147437646,-2.5371736134616016,1.0643971047501657,0
2996,-1.1811055388003817,-1.0274092876469008,2.0352516028848973,-0.6217124472874356,-1.2116950542970542,2.319280569738492,0.7439719904056502,-1.5855039313581851,1
3758,-1.247474081477137,0.9981677355602484,1.6485763139951302,-1.799784835406292,5.719183814209519,0.008109666031052676,-2.176239127132979,0.412956278176841,1
4836,-1.6431470840480196,1.209954540929905,-0.21608339798920828,-0.8744223682741188,2.091417567664527,1.8158153599902558,1.8894745730259075,1.1945528423910854,0
4354,-1.6480682483718934,1.5714740499451612,0.6105179367547855,-0.8092312100240875,2.0838362751688972,1.8267459847431202,0.4001268451190914,0.3334621089341565,0
260,-1.574522197445524,2.0622629705729114,0.1515352941243504,0.2876176554831993,1.254353213289417,2.833925301484946,0.9980198922536094,-0.1800450377272642,0
3779,0.33558574377448513,1.417797270645081,-2.1154891143641668,0.5946372064056638,1.010380222438496,-1.0717488172706933,0.44123583336141897,1.4708885777567335,0
1701,3.5664304022415916,1.1514747631506683,-0.13300623476673,0.4552023831947672,1.2721197715584465,-2.8475609886654634,-3.9085355943256923,2.9870356116224475,0
5624,0.7485483335598977,2.7948716032506646,3.4736728214709407,-3.0126676686386142,0.9014009761920817,-4.598930954138415,-9.403462477771981,0.3682114076324663,1
3749,1.180973177771404,-0.7278071931527624,-1.9817289265436293,1.8903391292064933,3.9975903288324615,1.740877219118986,3.3769085523673015,1.8844363547680016,1
887,1.236572222543586,-0.7533359029049151,3.616472630401496,-0.988931848745054,1.0632597223716629,1.4485142232105932,-2.454034581840868,0.555762052359403,0
3219,-1.5319412862971034,-1.431379290453101,2.2101123311032516,-0.6770003336581868,-1.3472410771133625,2.0233459899714297,0.4794212655919099,-2.5222853060047195,1
1139,-2.3101292790692365,1.896597664425766,-2.046482977196718,-1.9261169285264688,4.78282434116344,-1.2237650153487984,1.4438163393348364,2.3025653111416013,0
2610,2.150611327492122,-2.523047810926493,-1.3367214328957524,1.26357319150267,5.557592345728852,1.2100393103361824,3.483943918629522,2.886354508102399,1
5074,-0.7092200893395317,-0.7284855298947034,0.6796839805152247,-2.0903467990097995,-0.9032059109835653,-0.05735918723117872,1.1949434073474754,1.4914194932721663,1
1035,1.8305873950661433,1.358270897941931,-0.5411350057379749,-0.5915659819674703,0.6504370941992158,-2.4719108852002005,-2.2235566637331377,2.977393816914265,0
3205,2.0625634290065067,-0.4248598513549646,-2.8133270197846105,1.1567828819877335,-0.06480121846239117,-1.4014663289095024,2.062084814237882,2.8109318505357797,0
2837,2.0298038705695034,-1.6392803282592614,-0.6989084479361042,1.8076960265581166,0.5754749171226716,1.0089288608159257,1.7556158783355833,0.7931415556019112,1
2437,-1.7743040919059068,0.3945227517163541,1.3487328526973545,-3.3826421217607656,-1.3986668514132985,1.565130680814361,2.2564999794625398,2.904414666713154,1
2863,0.558987453677072,-0.3153756569167052,1.3164329376767765,-1.929633475424112,0.5015755494406933,0.5563779482603985,0.45297684520850817,3.0589088238783426,0
3422,-0.792088247206227,0.20760704177979972,1.6747261613938738,-0.8944485885473105,-1.422659538451608,2.094923276436952,0.476839540244374,0.02880079989677453,1
186,2.3179529265503893,-0.6981530693219056,0.4631613870992013,1.1256912986497476,1.4802094667886456,-0.100809820009226,-1.2582627705347185,0.7689868293041253,1
1517,-0.45270514462227696,-1.9170454345432695,-0.10723134236179432,0.3973303893473935,0.4841799980439214,0.5131406042749588,1.5803747317540338,-1.4190136384135168,1
4466,-0.9513942334156015,0.07324634842008582,1.2144050700409543,1.0625798347153916,-2.9415681300704533,1.8314599168711527,-0.5227811084601116,-3.429599726115486,1
985,1.7690268104630067,0.5395397768879071,-1.66799217416068,1.2187974994037154,1.1353585969776747,-1.7933878128707579,-0.8478269117084015,1.2301669468610772,0
5607,-2.1086105098096892,-1.7649236193667661,2.8288508222448474,-1.4851657896819783,-1.4667781743603152,2.954939214829256,1.4365810824369416,-2.085127122847841,1
5104,-1.7788531517882282,-0.8498994779071989,-2.957663533131972,0.37259148730509073,2.9941248045736497,0.218547814131679,4.4392921811663655,0.05958210552995813,0
4686,-1.0912015143523173,0.9722518354425146,-1.006337793546491,-1.2268313793241132,4.5676744464084855,-0.4622726099718628,0.8610198678899617,1.9893238780823908,0
2494,1.469328564276911,-1.642955710040637,-2.1092243706924583,1.3372842353200698,3.920092251548026,1.855070802742231,4.770749234020285,3.1610297714912132,1
5784,0.6309430572229219,-0.8991610460087087,1.6541145384884293,-0.3187960888878929,2.3598173145631787,0.1761187794967385,-1.5530317561813856,-0.21811586878365086,1
1003,-3.4754916190562017,-4.733255570916981,-0.5002356455184609,-3.220610370290441,0.44773534295549267,0.5027052319170517,6.830177266962884,-0.06258856337196428,1
1862,3.1277386579380977,-0.6891266205041453,1.6754960165421324,0.9904433212551919,0.45641744642926674,1.1789076352519026,-1.4191847706719558,1.6925220853261678,0
2947,2.905469758359713,0.03134442192898135,1.7765779916868945,1.4135733910276271,-0.00018340190665422362,2.0475484288150887,-1.4358000811350888,1.331440530966498,0
4954,0.20913224964569133,1.7396491218953316,-2.8174412444794115,1.8128185390274676,1.7484359126777613,-0.26623908806431595,1.0355052253777777,0.6689818228045238,0
3986,1.9980521358894747,1.5298765446330513,-2.3195806443851383,2.9321962957208254,1.2341061541555427,-0.6513885796846776,-0.7408696450748032,0.424132093070827,0
286,3.760188803210888,1.2238680993535191,-1.306159962234981,3.579948122115127,4.039543715993068,-0.4112930651077109,-2.4583536641595902,1.1198815317134825,1
5081,0.3107241320058005,1.151597325433636,-2.4330030741997004,1.3346061665582505,2.0006762249864884,-0.8973387748319837,0.5660893205289552,0.6313608124338612,0
4940,-1.661787568764556,-0.4377883862342231,-2.946445528043089,-0.6404816917923508,4.034778473851363,-0.9968574260026775,3.596054423597761,1.3302655966125454,0
4475,-2.2386118552082084,1.7617279484843538,-0.6041873585495533,-1.3559733080665195,0.2354183256621052,3.3347074597123534,4.247729453844759,2.6226188691018724,0
