,A,B,C,D,E,F,G,H,Target
951,1.1965840332678783,0.2110284586313531,1.6853420071475689,0.2660549461535884,-0.24481413088934878,0.017289289122155882,-2.715533974875843,-0.44069418424592244,1
4208,1.7489565375574079,-0.2884975610023588,-1.6814827289575744,-0.484806231671799,0.27922600743207227,-2.388964129797638,0.56606206003326,3.373821840986288,0
3836,0.2047394164257077,-0.541138660043674,0.9813952475997224,1.4280194093489273,-0.9549105516253505,1.316582518026067,-0.7455764324297717,-2.516656051923901,1
5120,-2.117365603055812,-1.6833126935707834,1.6745937803602895,2.1586805877115283,-3.817161948124468,3.0698978645222548,0.4076714601318961,-7.232071942286749,1
4241,-3.4822102735189167,-0.9394971821059341,-4.758634427164649,-2.3339285812418664,3.399236049823006,-1.1388896476754211,7.7792032968224305,3.1873011344347826,0
3201,1.0901577154048026,1.5931173788008461,0.6253119345285684,-0.6225469807768391,1.990173653699192,-0.5333389352256487,-2.152056761520032,2.291941843681454,1
2191,-0.6066371983803766,1.3239449991752512,-1.0031656556408621,0.2509183817500549,1.017885819196655,1.636717874181092,2.001547524255404,1.3937319244632314,0
138,-1.9613907522917338,-3.3102247460875596,2.344217963259624,-2.220549567345282,-1.0702187237600003,0.9077310846127621,1.560996693105908,-1.9801484462942145,1
4430,-0.6512193727051843,-0.12274386001076332,0.5453015171186458,0.6512100373010564,0.03246467739369141,2.7106016859222075,1.604611955200699,-0.772720740439116,1
1478,3.2528282483407214,2.969405600238678,0.05587580461081432,0.2357880714768756,1.9741522018809823,-2.0098912140107794,-4.397586650505772,3.932270685418799,1
252,-0.5495532595270212,3.6958939555241073,1.8737946947659172,-0.7583894479494009,2.979201904727502,1.6767021644042508,-3.0804568062109134,1.1518180259039006,0
3972,0.06480823756521814,0.5103798840070124,2.41672004639155,-1.4199626627801285,-3.2463922772704974,0.37910771773673524,-1.9929975832439382,0.11828873649476335,1
5464,-1.430270122844439,-3.948498740692517,1.8437714894978592,-1.0922033252274808,0.8528759961436361,0.9672909984290928,1.701881739747114,-2.604109314053433,1
5807,-1.7005157035776592,1.7491093778688975,-2.3155809227570843,0.61140888482516,0.7445874497639161,1.633831637119866,3.3028026264466948,0.6837304207162563,0
5662,-2.6578052845609035,0.9877734404711817,-4.001422255152809,-1.717749799696544,2.7209027970765476,-0.10547601876456603,6.097462839414976,3.787325451511845,0
2147,0.2519097880001513,1.2614556495019407,2.346897707504525,-1.5046252101503381,1.4515637882644503,-0.5007935750698832,-3.682504621178066,0.6662190340685652,1
2748,-1.837276929557206,-1.4066112702272056,1.7196370112050359,-1.2239706573214086,-1.524396707697769,2.0643258605013797,1.6735404235069522,-1.4940521111305483,1
1194,-2.3902422971722763,0.11587714064371979,-1.7547983034638819,-1.191726346774581,2.1371262652645213,1.0715847056959922,4.285525476055542,1.4147611350236167,0
1221,-1.0152567690549708,-1.9747222309235468,2.659060105815332,-0.11732814515076989,-2.0679981396897533,1.6158091433485884,-0.6174396924594253,-3.72601025342175,1
288,-1.3329342347408786,1.6324141560461158,-4.878082919224916,1.2220582005725937,0.37038861996701455,0.46282891555902284,5.425844269124483,1.9601781129816906,0
3599,-0.6348356762665319,2.1825987132026423,-1.9826460405529205,0.9411312676693496,-0.8519889410723662,2.666452527484283,3.5652314808884467,2.0073495892528275,0
343,-2.836747378224546,2.082358272455269,-1.4169607348368807,-2.5576168381538573,-0.9168201979859387,3.520202449297585,6.4838549718332095,4.788556073958807,0
5486,-2.208260996986971,1.8921169242720728,-3.5622868415650624,0.6413603260137674,2.3797225620356666,0.3013732558746287,3.4035078895705078,0.47768676876954697,0
5552,1.1746877165945122,1.2933042901876495,-2.0853417027198375,1.4256767286514231,1.4250016635268632,-1.0957845886095297,-0.22268752805281333,1.2067913083662987,0
4482,3.6466256648901356,-1.040859840330759,-3.558146653504971,3.6959689049274895,-1.5431658915765345,3.02207582948738,6.415038383940445,4.261734111765202,1
3737,3.8736390041016597,1.2736285275450403,-0.2710724240460187,2.2429512374591245,3.3135357945214183,-2.531253781336901,-5.093726269166451,0.9644526994694099,0
3208,2.225091360738158,-0.7666791969206916,-1.0641308750476939,3.2614515014063903,1.698404533370788,1.0689041957406595,0.4842395879943833,-0.6092381121457859,1
2048,-1.8592882291471073,-0.5162832446345674,2.693139324606313,0.041573677230946474,-3.8306125610668094,2.9781498973806735,-0.19450079191586314,-4.005060142285834,1
728,-1.7576350679450197,-1.0965964053694979,-1.2393902227762505,0.48556275530390686,-0.8164115113551997,1.3745280576123533,3.586324542632255,-1.5265319840530818,1
4405,0.324626500093844,-1.6795224687151666,-2.45388281890723,0.8993758693069979,2.517311056052122,1.8372169770979536,5.707170299333928,2.4715144191431846,1
2923,2.4538056764041336,-4.791620356175269,-0.09462980289925693,-1.2637871379315857,5.33791274295927,0.3521298051358661,4.376193734162416,5.014919452587812,1
4456,0.9440879938991399,0.4394071497858629,2.0078058163599826,-1.2718223334163898,0.7444982094317693,1.312083652256108,-0.7942318659733598,2.54987453033429,0
660,-3.2470246593330288,0.5964671578092204,-2.1758838826114313,-2.9360226340468145,3.3849625391791553,0.32333712365659073,5.057348894946077,3.352882400372992,0
2553,3.9902923640412773,2.8306491455956615,0.8273672853225811,4.109844625370866,1.4297990976100137,2.58749809258794,-3.6228556679967983,0.6601250163309219,0
2521,1.2432485955725412,1.2245837532120176,1.7696435254152398,-1.1098391163801138,-0.8871478028605861,0.5421488157384982,-1.7560821757773046,2.5127633339005992,1
3550,0.22913836843244462,0.3621752473200621,-4.030610401052643,1.3920623815787525,1.2532015506655863,-0.06550911467499843,4.329959632789293,2.343754766383817,0
2819,-1.4307316676356268,1.17275843441812,2.1357299748831995,0.04026762988762412,-3.6585311917030148,2.967904005220041,-0.5032765770191567,-2.265411218838015,1
3444,4.560688237174707,-0.4029471899375541,4.915488340583757,3.0438163235722984,0.8795649870961536,3.282473542719911,-5.748809395782542,-1.5537743583420505,0
104,2.613388453882275,0.36505351934907715,-0.8945211863773016,0.8451674133834699,0.8608354552409052,-2.52600620766194,-2.265620036586875,1.684911708241292,0
5211,-0.9465195317120623,-2.9442028967646396,-5.514525576663335,2.37468333393869,0.9779727414958035,1.8644238397354624,9.905696986447502,0.7994679140093398,1
444,3.9078213609462225,0.15081669325052927,0.06914359576238782,2.992819381005253,-0.05236845178614824,0.6411076512809135,-1.7630497717254667,0.9120574492499701,1
3378,-2.375271541147982,1.2476436792165062,0.13398587018874997,-2.15921499980177,0.538363874152087,0.6373917087650014,1.2557769332060287,1.023621747757349,0
821,1.578892541037536,-1.428870432619611,-0.9165232795515678,1.000537872237181,1.6024446821579295,1.6378984994391301,3.1509896004110627,2.3500050674005664,1
2476,1.1947821870471178,-0.08384546559988304,-2.693753457699545,4.008288270583364,-0.3407051248338575,2.23472788025328,3.1743071455706664,-0.8290516770947822,1
3713,-0.3806642195954415,2.191920146101515,-1.4348258976934707,2.0551298961877342,1.4841374517986232,1.4423697444559287,0.3323942290852424,-0.7329063206408701,0
5253,0.8360793871685973,2.604083477185928,-2.7446151047312854,2.5961134299433035,1.9293979690488234,0.14514228380821725,0.16722894985476708,0.7285807695283407,0
4375,4.561552375403727,2.9293342152427932,0.4135159711457266,1.9056662982328882,-3.341099192393856,-0.8813691519917181,-4.501842665757008,2.8614819676212417,1
977,2.000931544261728,0.6246742212728696,2.33996787226792,0.12183034818514601,-0.4655023712488826,-2.0808356420533456,-6.004259194817482,-1.0686326420646393,1
554,2.10181817678415,0.08035351812396296,-1.4748543096120281,0.6593287318815271,0.5895460266581071,-2.239266721668325,-0.7723027117348249,1.9581246540339141,0
2780,-2.471513533006086,1.0868180373446725,-3.4275967492798456,-1.3296407971539257,0.522498305828699,1.164796833132653,6.44313967328615,3.500709577134795,0
2701,-1.1248701622630324,2.1392194300344367,-3.795169674946394,2.2107571368542573,3.3429615036914497,0.713230586863979,2.6975443570923603,0.04736397896590372,0
2218,-0.9484804693913234,2.0247376710464566,-0.44515033566616014,0.11831460511394071,2.362805360574667,1.5796566194389958,0.6266547732598302,0.8523185890897129,0
5333,-2.5664606047879013,3.6302841584735677,0.03835697355044054,-2.5139272854152956,0.7585434787990252,3.234163481482208,2.848800922228613,4.026055525015642,0
2174,4.144144365892901,0.8713284508458319,2.931183509947286,1.6896507679988046,2.097262936932682,1.9713759250896647,-4.115022843755822,1.8385223889254512,0
3823,-2.9576294201518003,-1.5957729513127639,-0.23167241516421644,-1.9072216857322624,-2.001150387641464,1.683157347198119,4.788860696257627,-0.26568768976038104,1
2361,2.2629145767478924,2.867236831491295,-0.8374257744328976,2.139317046017119,3.3894783687573202,-1.2986566620559423,-4.016873186053497,0.7831949309836811,0
944,1.1862491316458668,3.7766257847349376,-1.22062454902496,3.305144735822279,0.6462604615434453,2.2873983823700588,-0.9964619733422024,0.16399242668359393,0
3938,0.17898465773807382,1.5317696489190462,1.9274915437796782,-1.362415215027337,1.3811758747188247,1.4917548770232398,-1.235758093805427,2.2170867474113014,0
4697,-0.957504074180756,1.2125649690283216,0.014786575040752092,0.4722945588980331,-2.8954684875316454,1.5146445727215254,0.6171996538252226,-1.0341749730688758,1
5432,-1.8463718798554472,1.4934371492358682,2.06377371601467,-2.445520640057278,1.3765699427866596,3.574009210089683,1.5961110344459053,2.4493187602128534,0
4762,3.4575588093990683,2.9555115031059573,3.132518174854985,2.4205486720910367,3.1682470374797465,2.5789736347753918,-5.881545282159018,0.5695142178766895,0
3029,-1.8602441964771899,2.403388624981819,-0.1418008551376697,-0.9525288895705759,1.0109055410436765,2.2995126999666167,1.6576310201670577,1.549262512089324,0
2506,2.2711585378179016,2.6150954701740474,-1.3041119878186969,5.8165286792916016,-2.2397598664110685,2.301999646955946,-1.8306704077009874,-3.10555607481096,1
2242,5.6906801706862895,1.0136725606208046,-1.4160103440340643,6.02356089972884,1.7688229619342373,1.412400678141946,-1.9082837321597774,0.8190424001711675,1
4842,2.575991991044328,-1.6597653449837462,0.6355283642114422,0.06764539542305831,1.1903016065237577,1.1522399415170792,1.3782132534237452,3.3075867294036563,1
501,2.265160472208313,-2.4662001283677077,0.1045096472114273,-0.02715778918017313,-0.6136932479889436,1.0977924905223324,2.8587113703837566,3.119055630572549,1
4609,0.6885744171684676,2.3185894211446683,1.7636805945316154,-3.2035203909777734,1.1903055205637432,-1.6538441061982496,-3.316359097507108,4.313867041909414,1
1682,2.261563912381415,-0.27311342307512243,-2.51687152149838,1.124344677283188,0.2936995029345446,-1.58781457875586,1.333675809857794,2.7942613926833473,0
4511,-1.5775410952993474,-3.9373302135715327,2.4664854424467073,-2.3153281370702397,0.670195021379473,0.7032955930220043,1.5186078632382454,-1.5721910241100838,1
5264,1.414411742241161,0.4627123701287643,-1.7592000350632686,0.36704030801501,0.045942537511901804,-1.827617063526733,0.08241136656155124,2.122807247798562,0
5786,-2.168271692790981,-2.195590399078933,4.665412448200221,-1.758749279308727,-3.090568975546258,2.940234718831369,-0.6051502969604385,-3.9173520150536705,1
2061,0.7710475920513534,0.6659823121693764,2.5970560633257733,-0.49073139252774384,0.9001319299496057,1.745734915147765,-2.0094902820582257,0.7377510343238047,0
4087,0.6313215049231397,-1.711300410767174,-3.1845432545964485,2.726509119469717,3.435041278373175,1.1846890458644521,4.52661185731822,0.1749889765042265,1
5452,0.23839710221862753,-0.624171908227292,-3.3587705156538714,1.5288591986116242,2.4503009568062444,3.092668452581216,7.152912383453618,3.413380510243663,1
783,0.6172413073829135,0.7776383224410184,-1.5191079011464648,0.3555673177966806,0.8913727100769646,-1.8441584607287276,-0.6070645944842008,0.9129847342119949,0
1926,2.329389819854126,0.21741713159909537,-0.8076433714124409,2.7046676716448648,-0.10043556389798636,2.106245796446736,1.1942581096246132,1.0863169867234217,1
5849,2.585441404337055,-0.6294620460296012,-0.5974914320406438,-1.812363758884357,-0.75722576886709,-3.517329754246568,-0.7622640029865168,4.725624883881455,0
4764,0.8250099996275027,2.864376749068497,-2.003085640874994,1.9747703759360034,4.507747505626529,-0.44174198982854396,-1.4425964338564345,0.9141269084900944,0
2488,-0.5645348492805438,3.3926600552231876,-4.070518430400592,4.3295283372934215,3.5443684539550726,1.738689364866432,1.6304590981451696,-1.3571450691413256,0
5649,3.096350245036862,0.4344751261311979,2.5176261866967784,0.8775923976762611,1.5480935107316398,1.7097994384228086,-2.8379252181010237,1.7837682889560529,0
1652,1.1976993581560067,2.0772213028117976,-1.0647169840899453,0.05015073916550258,0.827476899539372,-1.6468499999857356,-1.6337456018780874,2.3335141187626336,0
4795,1.7601498792873054,-2.0737475947609907,-0.3455287992330516,-0.24282745164245334,1.7299442964586735,1.5566091263437436,3.679736800198212,3.8915034250027682,1
491,-0.4135746386490411,3.362324422600394,-2.1233565608719207,2.238830098144714,5.474567466443183,-0.048594027035466114,-1.5515850947828158,-0.6711011650269438,0
923,1.3050709203010091,-2.49206289558807,-1.5272945458170808,0.30648825691156645,2.9929955248396913,1.2412105010858023,4.753719903026545,3.300208189593519,1
5544,-3.664549930825491,-0.4738818880004205,-2.8209143388286546,-3.0447830674427556,3.013884792311383,0.046750316475455245,6.515862123362568,3.0499170210006845,0
4863,0.2468427080839417,0.5766937465049823,0.993579523475285,-0.9619732355195306,1.395199898423925,0.37213021947812197,-0.7602756171452928,1.5297679898119638,0
2405,1.2820059408930708,1.5412791507188501,-1.776516859764918,1.403205065664329,2.0695813745795943,-1.2375364001741143,-1.0249985305195508,1.116255671768887,0
3168,0.7830943025696107,0.9262834627619095,-2.1212511437147894,0.39750499272383377,0.9136327203345849,-1.3399685662901106,0.6850449717089725,2.1068071174368974,0
5704,0.7780083944612457,4.442225975887528,-0.4375657769888077,1.5822718041052632,1.4917335393495863,2.3181785690430945,-1.231094529739219,2.0134068058223633,0
3038,3.5941670899073572,-0.8635781096907011,0.02995099325412176,3.3351103898732384,2.089226261040323,1.2522029259784602,-0.8764979791808462,0.2212720564948334,1
4535,-1.1116313110728688,0.6924805436548431,0.4326959015827705,-1.5562234707060367,-0.9943243359710658,1.9374256614521745,2.289765872238672,2.080802224488051,1
2968,-1.0598254532748275,1.9302267654080694,-2.1248889131091526,0.44746814999298296,1.0252358833510495,0.9393916268744056,2.3063887916127115,1.2860388771835924,0
4829,-1.2856241995567208,-0.8987416017479259,3.5415882286169844,-3.345811264511621,1.1985526723401616,-2.1924898722944866,-4.345599096632695,-1.5189328416618526,1
5418,5.214474134278232,2.410581924295628,2.6356733971801187,2.179997400309296,3.8734869545303723,1.6101909689782499,-5.599698489492426,3.244340749440454,0
1829,2.9840682601039634,-3.6247851207664556,0.4974719959601992,0.11394958912318381,2.2990080721096446,0.3312994141698027,1.889141783396584,2.874120055218281,1
4491,0.686439935348027,2.5449025032029144,-2.3163869509141506,1.575949619846845,3.4180701037648094,-0.38511508882855283,-0.2909394960082886,1.561589049677584,0
1966,-1.666422889687546,0.9540201017780009,-1.5947317820299387,0.1450332396525355,2.7739572411126274,1.0945420515006932,2.399901208444756,0.3411251874335093,0
855,2.2580773621428083,-1.2312489382822172,2.303341027510474,-1.4729306470445118,1.3852805726307467,0.18894657846333618,-1.13868142405973,3.226812960773927,0
4505,-2.2218398006726203,-2.5278364468295527,3.4532503949054956,-2.63297477371638,-1.1932873976203164,2.2755893851622746,1.2187443174532082,-1.6239948182631712,1
1586,-2.348972128079262,-4.114191349331268,1.146270347498441,-2.4811952181457304,-1.4375795386025834,0.10547363882701122,3.215657105603958,-1.6837155548977978,1
2906,-1.752893594144952,-1.8542939929496527,1.2756268039453171,-1.8862153837683002,-0.14812747307669571,1.837709510417754,2.800397147289355,0.05221629779999981,1
5950,-1.615440940081558,-3.107164721966758,2.3591052068353275,0.6243566583540631,0.5962353622667989,3.4105777305057465,1.5998437219817845,-4.406017093958925,1
201,-3.5426361697177176,1.4591726392276716,0.9713771044164021,-5.617955700252052,5.766651278295838,0.9237923758983975,2.4997892516052245,5.13385712376447,0
2138,1.917815140580918,2.0081838249683717,1.5650648572928445,1.4492762398766712,2.770052984324562,-0.7902459702159536,-5.8079024836500315,-1.0168282164331002,1
474,2.186122736445901,0.2589198324130504,4.023031951231291,1.3443858887787323,0.9725333594531057,2.4426834570075107,-4.519406881658122,-1.4932171029541461,0
4597,-1.1864348617113198,-0.4429241547101517,3.138708163498694,-3.4234210750851575,1.9407833265534813,0.10735352401751208,-1.6025113972496627,0.9843662598597501,1
3736,2.5429926174536206,-4.036874395675145,-0.4439859163147566,0.6205898918950769,2.6656979084699417,-0.2776654991181573,2.4129309178467873,1.8400775741219375,1
611,0.16615861538560872,0.3232826736561021,-3.1562127510355444,0.3838704221557613,1.4664879660503007,-0.8744848994656824,3.0212333953601624,2.50954623776183,0
5345,3.066009733274476,-0.9426154162916135,-0.5039929087776898,2.587118669574111,1.9507741605513107,1.3974220023257036,0.7111592641886967,1.361722621777738,1
1627,-3.8128825309557635,-0.9295185103712136,-3.732084700242859,-3.3631211651518775,3.893557921145488,-0.5129640362729528,7.724844107683703,3.882499233129182,0
4630,-3.1914641535106263,-0.23912705646040489,-2.4414594656426236,-3.137470861038421,5.597337392292117,-1.2038895424106117,4.333829486877111,2.937365777408969,0
2229,-1.622134556547806,-1.2762308490828733,-0.499377635954771,1.704755981456778,-1.9555513817731283,1.5255083315303684,1.893972380984757,-4.245654211308047,1
5054,3.335374133909619,-0.28706852096923585,-0.4142349466806894,3.262008535463047,0.31796228406967386,2.5041179311890103,0.9363831882848153,1.323785019818665,1
898,-2.849377958300159,0.91816336457327,-2.006709017006294,-1.662071019416773,-2.065710616938397,4.280479504412295,8.297979926542327,3.9105700993643975,0
1728,1.4446995629803152,-1.954109110079159,-1.8540713534958457,2.2960076869759685,2.0916637840736776,1.4055791423327448,3.502251701805312,0.6415633047685083,1
1100,-0.7322740423529965,3.8912914181893794,2.814273147863545,-4.7555824579357635,2.431120316073196,-4.809715954651935,-8.179278989763516,2.249352827012215,1
527,1.1355354702875777,-1.6888680337303945,-1.3800732570947718,0.6824686667898587,1.7402162027707173,1.6310074623898518,4.21856331564386,2.6672254842765915,1
1924,1.5048709837101444,0.29482425534198997,-1.705965117122034,3.9232184447778677,-2.158070399747957,1.9853724201919456,1.4679227115049085,-1.4924055285009983,1
430,1.1445498414633948,0.5121453923853728,2.909743039011036,-2.666377858313064,-2.2330006306018886,-1.8552753724315498,-4.108998501587969,1.828576968659846,1
680,2.801990734933564,3.187327295189287,0.6040974938057664,0.8477562237542325,2.4789258843653412,-2.371575672797644,-6.304584281626767,1.5310701359607417,0
1640,-0.5294950183210414,1.6412259739957509,-3.7928576201746034,1.8821660987858324,2.1820337556110907,0.4251594154728313,3.127126133382927,0.9972934459322788,0
5038,2.0421536823272937,0.6083340126932508,2.1154690839306873,1.980645343856914,-0.04837919574980587,2.4695361120978774,-2.3728171550093364,-0.7615298956440166,0
2278,-1.7849507200084327,1.9970821528103104,0.7646080151528318,-2.4585713396632585,2.752332489785731,2.512994541365863,1.9143776146993097,3.4664695082104657,0
815,-2.317258141430527,-3.4074176535496825,1.6365115295059818,-1.5244562035585247,0.3551859099587391,1.807803355452366,2.896749704935157,-2.2156658546950196,1
2190,-0.8972570166255324,-2.7983975896233977,1.1810616178514473,0.033249355987222354,-0.4058881561586527,0.7312884436681993,0.8734054130140421,-2.9888620460440216,1
3622,2.5474946257508266,2.263287691246343,1.7640973204749828,-0.4586622819191604,0.3752550635763727,-1.288376282581854,-4.973698129750173,2.452528327721319,1
414,-0.3727035034792554,5.434870678451361,0.9910052560143395,0.20976674545078927,3.5747475662931403,1.9958758737159084,-3.4461963024194646,1.496569865664866,0
4690,3.729233303605343,-1.4189739998672324,0.0207320527400503,1.9361445405969553,-0.8706298924690059,0.6205581456499876,0.2633562756970014,1.9281642065659155,1
4962,1.4846339582423356,0.7360557096006615,0.5126723704084664,0.8007145329818699,0.5127982327116831,1.198950500457252,-0.5829475975275515,1.3388623941830884,0
574,0.882431058664409,0.9130693687729381,1.2304986245748362,-1.893423969592695,-0.8355717019162299,-0.40218786307497645,-1.1491963830016787,3.1484961007221743,1
2774,0.5395097934546589,-0.7641579891891874,1.779827605596324,-2.2685936985130186,1.1866814693053611,0.1384942138382783,-0.15773297848138845,2.758871495795208,0
1068,-1.489967597856312,1.931821887889622,-4.357855515185722,0.5896295559875085,3.247914288815812,-1.403348983000491,2.7208362380279834,1.3388051414798015,0
2305,0.2537645533151489,2.125533316083763,0.2946214465511794,-1.0629781825386084,1.3012886835415063,1.1308314913837774,0.1356457607180709,3.446792913017788,0
5006,3.998115696469792,2.80948422126539,-0.20148213500690404,2.1833245082601125,2.883924907213509,-0.24766431749723483,-3.6804665573630624,3.1995677161177625,1
2469,1.882089041530133,1.3471656453041314,-2.807770314490432,5.3196250674581025,1.2619922943017974,2.868343244522979,1.8777167817748426,-0.9258329286697111,1
2949,3.9374427953122315,0.6397816631843454,3.189382334142195,0.7962189351291696,-0.8312306095431001,1.020196489680397,-4.359875676141104,1.7945720123095479,1
5869,-3.1964594333111673,3.2961329034213813,-0.5825241484044633,-2.7357281120244465,1.168402900120893,2.6584259230074903,3.473461826300591,3.6823755607220257,0
5833,0.2386077626844707,0.37710776892943554,2.273805916984358,-2.184771250521149,-1.387414957845333,-0.08381732239963813,-1.722318981104974,1.6335368291221306,1
3383,1.897366513547851,-2.5684065909204516,-0.46578921134877405,0.7948740036973121,-0.08204000837539738,0.5389852857176937,2.4171401243924464,1.411221013198533,1
4778,1.8256511681207734,2.947304340160793,1.4077680766519562,0.5607834765220101,2.812482842933207,-0.8525004215853067,-5.545085009269573,0.7894945056836101,1
3436,3.3032715907614127,2.0344534948164474,0.9708715371565892,2.389003178317935,1.5299448967279665,1.8988295701264573,-2.6692851136561724,1.7457430538092658,0
1725,0.9165148474946225,-1.3144365591797258,-1.269370396717978,0.8296154747561699,2.7589995163047485,1.8202190924748587,3.7832994670539315,2.329166411558922,1
4591,-1.008432235417851,-0.6734020828170089,1.3415480641362245,-0.9132014216673977,-2.0293078172584944,0.8208367936638802,0.24734897406057382,-1.1190032336808693,1
1858,-2.618846942341272,0.10464358941390728,1.2591458106786697,-0.023559462183939662,-3.501231526395216,3.145745702105437,1.6496583022617821,-3.1449495039429776,1
3816,-0.41850405145819414,0.22249122675511068,-1.712509511297701,1.2980117309914232,-1.8275116451784257,0.03072555981728886,1.4644649655220507,-1.1091548632406198,1
2992,-2.3611738883218116,-0.11770052752807825,-0.5691311193269617,-0.32451441920172713,-3.068767646505861,1.6899679592557346,3.1360743322372153,-1.3910975883784253,1
5683,-2.6095393051092977,-0.3173317420426516,-3.6898453925154255,-0.9642929169168195,-1.8674402085799313,2.7113557412401392,9.321861654413386,3.3615694849926796,0
5175,0.7944099496509825,0.6251113961756539,-3.12589976626954,0.20168170322041645,0.38026498124742103,-0.7765507761904265,3.165681281441388,3.7534432266957136,0
483,1.933862448364989,-1.6198525240214159,-0.9020678238532974,1.3886051935352273,2.1181956236606774,1.32890587545043,2.578855006002989,1.9549133206387976,1
2178,2.2211813191841747,0.4789198270881163,-1.3057527727835716,0.6783282747960762,1.765064980399395,-2.2159007004728264,-1.37651876868272,2.171068445100774,0
5455,2.6971868959730365,-1.2067983468041854,-0.19403239309233622,1.6269109095810765,1.6906257522661199,1.1293220564492406,0.9418130484624113,1.8561728949411167,1
237,0.6993072683522094,2.146825723478358,2.6985925180373473,-2.1157224129091374,-1.0621834189425043,-2.080523006533987,-5.7115238051443065,0.9350782298431799,1
2373,-2.117259090768612,-5.541527870165682,4.180790057681878,-3.119713372275023,-0.5539366209599219,0.7694238517169659,0.8946861464833932,-3.334845465694524,1
4126,-0.5669044568696116,1.7323586438060623,4.134398074626089,-4.584553878316569,2.2451945357418435,-2.9716850586111345,-6.82736492849653,1.3949072425407116,1
4415,-2.9414151478705017,1.3753837770513087,3.9687393495713774,-6.144877341951222,0.709900001894527,-3.0600568114224656,-5.1457463219426725,0.5086780966871745,1
989,1.1765947385208093,1.1382802623210593,3.0554691869375508,-1.7890002217672447,1.075497974970345,-2.157537716482506,-6.086153448950393,0.5172155407705302,1
4699,-0.37671348783421177,4.026253773165843,1.1078738424694081,0.01179218406386063,2.430195367189517,1.7510532826035308,-2.6752397235704515,0.9881551298877355,0
3596,-0.38364276623356086,-0.2603289568250515,-0.21062254053874074,-0.5569042911713195,-1.1707951264827359,0.05088096780928475,1.080529639631527,0.46556462164858536,1
4698,3.6030753894828234,1.046884480330788,2.282040836495016,1.2102458086175307,0.18232987694721592,1.8302205280238895,-2.8918134764479406,2.338319647529201,1
4294,1.174828160374219,-2.3205278666121245,-0.5607823969052008,-0.9473890396485991,6.199083929762136,1.2261741506908526,3.9411821656357633,4.5876481232798785,1
567,-1.1507482341363593,2.6397343112753684,-0.42556313571594795,-0.2451600393216504,-0.4261583435821725,2.0905356068573306,1.2810128655818762,1.4515745362118357,0
5605,-0.5594066487941416,1.9585650951258127,-3.7805895554348017,2.4331968358688534,2.6705054719174663,0.6335121104881889,2.620678788139789,0.28949594073966334,0
1537,0.3904181689542294,2.7287288177773186,2.3902450911309323,-2.571365558356341,1.610962171574638,-2.5455613301926956,-6.031965532955811,1.7005695927463667,1
2359,-0.8482562948546761,0.9156464566156898,2.9519261950142015,-1.3790516850450267,1.7860008920479902,3.3714032433996683,-0.39614746899386327,0.8483772534139125,0
490,1.9225102293784262,2.6968160465424535,1.978589682460923,-2.1308104182833523,1.8754134846546036,-2.3742985724182932,-5.530027125237174,3.710883774123475,1
639,2.723885379179641,1.4509414342964886,-1.699772552531442,2.1280857432442133,0.4824293741742127,-1.2588839291036158,-1.4718883961860811,1.6773633371552952,0
2928,-2.2935542807016294,2.8275869315077644,0.0011985250530734959,-2.0022107119495365,1.1417083913683754,2.524398539730065,2.2359883919530166,2.8730611102077046,0
2137,2.2037977932169284,1.3188204620941821,-0.5672092174730912,0.9751997307864605,2.480139179770086,0.7254464175326722,-0.18334464949430754,3.2383389886859106,1
5613,-1.4047087403246885,2.572982281282459,-1.159584928644288,0.49923567477975705,1.694808089592252,1.5846295880854153,1.0351745922049629,0.406137695773781,0
5010,-0.5794942153311863,3.7530418589820282,-2.9132621211991987,2.7718155573337913,1.6961343505805206,0.1243895406701867,-0.5713021917837727,-1.1030345731885047,0
4693,1.643048294308199,-4.577489021025547,-2.769229466750619,2.0983366071533975,4.482976690547854,0.2413669721495475,5.290185299199679,0.8092183757879577,1
3246,-0.35022746108272007,3.4336330386613207,-2.1437656414219273,2.1470948828221244,1.8050016985139357,0.5236389218568807,-0.5405091638175421,-0.3231457016649988,0
5359,-1.5639408784821598,-2.4795755126911705,1.624367619331237,-2.1880593967791615,-1.6755835924891125,0.7543572356014097,1.9485805271469225,-0.6146203929927444,1
1086,0.03827661739712673,3.1576596645925727,1.9735221287054125,-2.472612477141327,5.141230939897858,-2.158386465627388,-5.720370391450142,2.1922853742505515,1
215,0.7447958148049716,2.6979473055728054,2.761774676779754,-2.7196782700301623,3.76318615160038,-4.10654430162889,-8.278507969280298,1.1821122948043394,1
3307,0.11903458777567422,-0.36111224581002843,2.8455756059573973,-2.5358733057581624,1.7839432237627677,-1.306628867495991,-3.383699077118203,0.6786464956440333,1
3784,-0.39909477608484,0.3299275404360349,2.4065177115579273,0.07590099886540173,-3.146765040257309,1.6449786646129032,-1.7727211811311843,-2.2629067210805855,1
82,2.0466145786818535,-1.2545746706738008,-1.011320985021942,2.2332293530233724,1.0988341625284213,1.2932940774063317,1.8627380910741196,0.7830930004439168,1
4500,-1.9275479311870447,-0.8343262019665669,-4.31419605739693,1.218349351814188,-0.7589749138821218,1.4526261484835403,7.37071546016887,0.3300219997508962,0
4077,3.1732545621884065,2.842880648639428,2.2326754556346895,2.0414793260374453,2.703266663683398,2.174241553065258,-4.584605314571298,1.3894105292538501,0
