Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
7738,-1.3282646858371645,0.2946298984034833,0.8238458399241347,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
24158,-0.4905656791659271,0.2189184333453108,0.7897827454002279,0.421658072193574,0.810541590956873,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
4026,0.7279056032649632,0.2858286629303442,1.2073514220604804,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.4456422972054895,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,5
14763,-0.9474924100775112,0.2189184333453108,0.0884748326376677,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
3834,0.37446212010012897,0.2189184333453108,0.9329821397171802,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,1,0
13252,-1.3282646858371645,0.2189184333453108,-0.9273038716367932,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.7897561432766073,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18718,-0.4144112240139965,0.5586592178770949,-0.4244496865700595,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,3
13927,-0.7951834997736498,0.2189184333453108,0.6950261857670085,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.33133478221664153,0.3191489361702128,0,5
16702,1.9463768856958537,0.2189184333453108,-0.4418550855223976,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.8957353041922451,-0.9128566077245408,0.2544111761923818,0,0
22607,-0.6428745894697885,0.2946298984034833,-0.8545873517070413,0.2631981637337414,0.344281026291782,0.1073124406457739,0.3260869565217391,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.12725319311712624,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8942,-0.8713379549255804,0.2189184333453108,0.2105492402979487,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
12187,0.34713332750531,0.2189184333453108,-0.3775052717774565,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.1522369848018696,0.088933724270201,0.2544111761923818,1,0
9630,-0.0336389482543432,0.3870625662778367,1.2988912457201731,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.2945425354317775,0.2544111761923818,0,1
23224,-0.4144112240139965,0.2189184333453108,9.19550201040752,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.9862223188966627,-0.218673350785262,0.756793945600029,0.0357142857142857,0,5
16446,0.804060058416894,0.2189184333453108,0.0654190676306555,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.48956883999700307,0.1724162519364295,0.2544111761923818,1,0
25200,-0.1097934034062738,0.2189184333453108,-0.538687405631898,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9378,-0.8713379549255804,0.2189184333453108,0.0591440379920474,0.2001799370220423,-0.275156815131683,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
1727,-0.6428745894697885,0.2189184333453108,0.9219900966117953,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,5
3051,1.5656046099362004,0.2858286629303442,-0.2572483583904331,0.5645756457564576,1.5213534589554754,0.0967351874244256,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
974,0.36127870269524975,0.2189184333453108,-0.0417391308132661,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5063463626013435,0.2544111761923818,1,0
17406,0.9563689687207552,0.2189184333453108,0.366478521287492,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0357142857142857,0,0
23142,-0.8713379549255804,0.2189184333453108,-0.9728569902651798,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.6855046308329698,-0.0780313310622559,0.2544111761923818,0,4
13964,2.0225313408477845,0.2189184333453108,-0.6230548478619914,0.421658072193574,-0.5896944398039211,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26590,-1.0998013203813723,0.2189184333453108,1.1041872847138323,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.33162627009816287,0.2544111761923818,0,5
17694,-0.32112404307991255,0.2189184333453108,-0.1117393106128814,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
16146,0.9563689687207552,0.2189184333453108,1.167467598686281,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
29827,0.8802145135688246,0.2189184333453108,-1.0471872285306578,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
7381,-1.175955775533303,0.2189184333453108,0.0003310151047016,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.7156808874228862,0.756793945600029,0.2544111761923818,0,1
7605,-0.7379293841397864,0.2689601250977326,-0.0378113219142882,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.8553339635046573,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
14343,0.34713332750531,0.2189184333453108,-1.2720424531702148,0.0629496402877697,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18303,-0.4905656791659271,0.2189184333453108,1.7797325569390006,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
26522,1.260986789328478,0.3870625662778367,-0.1220084013487633,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11069,1.1086778790246166,0.2189184333453108,-0.8076524015141948,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.0151398710318036,-0.218673350785262,0.756793945600029,0.3529411764705882,1,3
11766,0.0425155068975874,0.2189184333453108,0.0146414899366403,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3191489361702128,1,3
18325,-0.3382567688620658,0.2189184333453108,-0.0415214450188649,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2304,1.4132956996323391,0.2858286629303442,-1.1024936131309628,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,0
1404,-0.4144112240139965,0.2189184333453108,-0.2884149942688331,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16352,-0.0336389482543432,0.2189184333453108,0.1875313336899627,0.2001799370220423,-0.307850052812678,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19984,-0.6428745894697885,0.2189184333453108,0.0734734420234992,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2809,-0.7190290446217191,0.2189184333453108,-0.1527872797571393,0.7466666666666667,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1373,-0.8713379549255804,0.2189184333453108,-1.5697514385132243,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17050,-1.4805735961410256,0.2189184333453108,-0.5760410931163158,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
12221,1.1848323341765472,0.2189184333453108,1.4923764359793759,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
16586,1.4894501547842698,0.2189184333453108,0.8145610675629364,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,1.0151398710318036,-1.6293459333821776,0.923759000932486,0.0544554455445544,1,0
17417,-1.175955775533303,0.2189184333453108,-0.7048195251590271,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
24674,0.7279056032649632,0.2189184333453108,1.4768180417298755,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
17959,-0.0336389482543432,0.2189184333453108,0.1756911193944897,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15645,0.118669962049518,0.3870625662778367,-0.651003810943152,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.8375177643546713,-0.218673350785262,0.589828890267572,0.2544111761923818,1,3
23461,-1.5567280512929562,0.2189184333453108,0.4379646432488893,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
25219,1.5656046099362004,0.2858286629303442,-1.189634183089732,0.0629496402877697,-2.4022213165901687,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.1204203100336203,-1.7476818843868256,0.2544111761923818,0,0
21027,0.6517511481130326,0.2946298984034833,0.8306677483006625,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
3052,0.0425155068975874,0.2189184333453108,-0.1616272159297787,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28822,-0.5667201343178578,0.2189184333453108,-1.1427465558956684,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
4756,2.0225313408477845,0.2858286629303442,0.3447004772476171,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,0
26871,0.6792337891135475,0.2189184333453108,0.000965143288392,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28014,-0.3382567688620658,0.2189184333453108,-0.0900180541715459,0.2001799370220423,-0.8315648866930673,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-2.264897127762067,0.756793945600029,0.2544111761923818,0,3
21985,-0.9474924100775112,0.2858286629303442,0.3012674289647027,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.6855046308329698,-1.7476818843868256,0.2544111761923818,0,4
17515,1.4894501547842698,0.2189184333453108,0.0625418293046572,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,1,0
7788,0.6517511481130326,0.2189184333453108,-0.2038014724450688,0.5645756457564576,1.5213534589554754,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,0.756793945600029,0.2544111761923818,1,2
27868,-1.3282646858371645,0.2189184333453108,-0.1844936889416595,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
16399,-1.175955775533303,0.2189184333453108,-1.486538677453433,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
23828,0.4994422378091713,0.2689601250977326,-1.4764872725119522,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15886,-1.404419140989095,0.2189184333453108,1.5365207369943392,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9963391353907692,0.2544111761923818,0,5
9219,-0.1097934034062738,0.2689601250977326,0.9671493448384094,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
7612,-0.2621023137101352,0.2189184333453108,9.812783206531224,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.2544111761923818,1,5
27085,1.4894501547842698,0.2858286629303442,-1.4853745316833744,0.1643278421801911,-0.30618833613790136,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
1593,-0.8713379549255804,0.2189184333453108,1.778256079376975,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
128,-1.404419140989095,0.2189184333453108,0.3926108480724773,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
17492,0.0425155068975874,0.2189184333453108,-0.2513610862218491,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
6240,-0.7190290446217191,0.2689601250977326,0.979510112120494,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
18223,-1.4805735961410256,0.2189184333453108,-0.4669457394770732,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
5831,0.2709788723533793,0.2189184333453108,-0.0634035996560621,0.1643278421801911,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8256234251746527,0.2544111761923818,0,0
19277,0.0425155068975874,0.2189184333453108,-0.8402200892765631,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23699,-0.8713379549255804,0.2689601250977326,1.1631706703967968,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,5
30049,3.5456204438863974,0.3870625662778367,-0.8630203100901479,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.132318029142369,-0.218673350785262,-3.16688485471271,0.1964285714285714,0,0
4425,-0.3382567688620658,0.2189184333453108,-0.6796720836058121,0.421658072193574,1.1451035134802168,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.8351683602906074,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1457,-1.2521102306852336,0.2189184333453108,-0.195037253070482,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
21233,-0.1097934034062738,0.2189184333453108,0.70543323913127,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.06708839769561352,0.2544111761923818,0,1
40,0.804060058416894,0.2189184333453108,-0.9006231649230132,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8095,0.2709788723533793,0.2946298984034833,-0.1237877461029991,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9713,-0.4144112240139965,0.2189184333453108,-0.6051572897223114,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16087,-0.5667201343178578,0.2858286629303442,1.1571417203518597,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,5
8348,-1.3282646858371645,0.2189184333453108,-0.2336622846770572,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29031,0.1948244172014487,0.2189184333453108,0.1153353667468225,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9449,0.0425155068975874,0.2189184333453108,0.9879903935023836,0.1643278421801911,-0.46915743623113615,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
8572,1.032523423872686,0.2189184333453108,0.6352731543741705,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6824,1.5656046099362004,0.2189184333453108,-0.7039866403804487,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
19635,0.11645534082009627,0.2189184333453108,0.1979897164209761,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.19324379149688264,0.2544111761923818,1,1
13496,1.4894501547842698,0.5586592178770949,-0.7273547371794279,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,3.6084766170002087,0.8612986462398396,-0.0780313310622559,0.2544111761923818,1,3
16673,-0.9474924100775112,0.2689601250977326,-0.6006994632369654,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27242,-0.6428745894697885,0.2189184333453108,-0.1060794799584506,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
23752,-0.1097934034062738,0.2189184333453108,0.6651187611518862,0.421658072193574,1.128995981400911,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.0653069396590111,0.2544111761923818,0,3
9606,1.3371412444804085,0.2189184333453108,0.9079861317600704,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.3903664691563142,2.092514388259685,0.2544111761923818,0,3
25125,-1.0998013203813723,0.2189184333453108,0.4556836906240015,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
18688,-1.3282646858371645,0.2189184333453108,0.1638130466999903,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
638,-1.404419140989095,0.2189184333453108,1.201123715420655,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
22522,2.0225313408477845,0.2189184333453108,1.9705862110302987,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.38658162634915444,-1.7476818843868256,0.2544111761923818,0,0
13276,-1.404419140989095,0.2189184333453108,1.586565950811609,0.1643278421801911,-1.4476369221350107,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
26939,0.7279056032649632,0.2189184333453108,0.5532907912827336,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
1423,-1.6328825064448869,0.2189184333453108,-0.2489286840844098,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
8018,0.0425155068975874,0.2189184333453108,1.5064327743681931,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3551009219016958,0.2544111761923818,0,5
3894,2.2509947063035765,0.2189184333453108,0.6064061251166224,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
