Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
31,0.2189184333453108,416415,0.1643278421801911,9,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
30,0.2858286629303442,176185,0.2001799370220423,10,0.0837837837837837,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
37,0.2189184333453108,227128,0.0418118466898954,3,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
29,0.2189184333453108,250967,0.2631981637337414,11,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
25,0.2189184333453108,374163,0.1643278421801911,9,0.0837837837837837,0.116514690982776,0.1066891366346901,0.0909090909090909,0.3139546302661298,0,0,40,0.0544554455445544,0
23,0.2858286629303442,191283,0.1643278421801911,9,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
39,0.2189184333453108,129597,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,3464,0,40,0.2544111761923818,0
62,0.2189184333453108,210464,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.1299715909090909,0.1137828711756881,0,0,38,0.2544111761923818,0
24,0.2189184333453108,91999,0.2539682539682539,12,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
58,0.2189184333453108,202652,0.1643278421801911,9,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.0298507462686567,0
44,0.2189184333453108,205706,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
59,0.2189184333453108,75867,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
32,0.2189184333453108,223212,0.0,1,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
54,0.2689601250977326,166774,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,1
38,0.2189184333453108,396595,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.2544111761923818,1
48,0.2858286629303442,171986,0.1643278421801911,9,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,15,0.2544111761923818,0
36,0.2946298984034833,331902,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
20,0.2189184333453108,94364,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.0909090909090909,0.1137828711756881,0,0,20,0.2544111761923818,0
53,0.2189184333453108,95864,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
55,0.2946298984034833,88856,0.0629496402877697,4,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
45,0.2189184333453108,154430,0.421658072193574,13,0.0967351874244256,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,10520,0,50,0.2544111761923818,1
45,0.2189184333453108,243631,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,45,0.2941176470588235,1
43,0.2858286629303442,99220,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
26,0.2189184333453108,206600,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,30,0.0544554455445544,0
39,0.2189184333453108,214117,0.2001799370220423,10,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
26,0.2858286629303442,102476,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
31,0.2946298984034833,149184,0.421658072193574,13,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,97,0.2544111761923818,1
60,0.2189184333453108,75726,0.1643278421801911,9,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,1092,40,0.2544111761923818,0
74,0.2189184333453108,260669,0.0719512195121951,6,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,1,0.2544111761923818,0
33,0.2189184333453108,114691,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
55,0.2189184333453108,419732,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,38,0.2544111761923818,0
46,0.5586592178770949,120131,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,99999,0,60,0.2544111761923818,1
35,0.2189184333453108,172186,0.2001799370220423,10,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
29,0.2189184333453108,183887,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2189184333453108,248094,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
36,0.2189184333453108,206521,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
53,0.2689601250977326,153486,0.2001799370220423,10,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
48,0.2689601250977326,122086,0.1643278421801911,9,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2189184333453108,42881,0.0719512195121951,6,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
25,0.2189184333453108,297531,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
25,0.2189184333453108,222254,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
36,0.2189184333453108,156400,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.5586592178770949,277256,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1977,60,0.2544111761923818,1
40,0.2189184333453108,287983,0.421658072193574,13,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2774049217002237,0.1137828711756881,0,2258,48,0.3191489361702128,0
29,0.2189184333453108,214702,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,1974,35,0.2544111761923818,0
35,0.2189184333453108,139364,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,40,0.2544111761923818,1
38,0.2946298984034833,289430,0.1643278421801911,9,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,56,0.2544111761923818,0
20,0.2946298984034833,163965,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
20,0.2189184333453108,50397,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,0,0,20,0.2544111761923818,0
36,0.2189184333453108,73023,0.1643278421801911,9,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,0
49,0.2946298984034833,249289,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,312766,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
34,0.2189184333453108,139890,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
20,0.2189184333453108,266467,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
41,0.2189184333453108,207578,0.2539682539682539,12,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,50,0.4,1
49,0.2189184333453108,304416,0.0562977099236641,7,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
46,0.2189184333453108,194698,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
46,0.2189184333453108,331776,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
38,0.2189184333453108,698363,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
40,0.2858286629303442,277488,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,84,0.2544111761923818,0
37,0.2189184333453108,336598,0.0418118466898954,3,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,36,0.0544554455445544,0
22,0.2189184333453108,226327,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
39,0.2189184333453108,225544,0.5645756457564576,14,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.1964285714285714,0
41,0.2946298984034833,103759,0.2001799370220423,10,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,3942,0,40,0.2544111761923818,0
28,0.2858286629303442,107236,0.0769230769230769,8,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
57,0.2189184333453108,89182,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
32,0.2189184333453108,342458,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
37,0.2189184333453108,271767,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,1
29,0.2189184333453108,37933,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
31,0.2189184333453108,303851,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
39,0.2189184333453108,32146,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
29,0.2189184333453108,50028,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2689601250977326,230224,0.2539682539682539,12,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
43,0.2189184333453108,86750,0.2631981637337414,11,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,99,0.2544111761923818,0
42,0.2858286629303442,303044,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,40,0.3888888830994841,1
26,0.2189184333453108,123384,0.5645756457564576,14,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
56,0.2189184333453108,136413,0.0402684563758389,2,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,491421,0.0418118466898954,3,0.0483987230975182,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
34,0.2946298984034833,194325,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
75,0.2189184333453108,95985,0.0418118466898954,3,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.3139546302661298,0,0,10,0.2544111761923818,0
29,0.2189184333453108,201017,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,55,0.1818212338217701,0
18,0.2858286629303442,87169,0.1643278421801911,9,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2774049217002237,0.3139546302661298,0,0,40,0.2544111761923818,0
47,0.2189184333453108,115070,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
40,0.5586592178770949,99185,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
39,0.2189184333453108,208778,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
46,0.2189184333453108,184883,0.0549450549450549,5,0.4550110249662138,0.1242362525458248,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,213726,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2774049217002237,0.1137828711756881,0,0,40,0.3191489361702128,0
40,0.2189184333453108,247469,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,1
18,0.2189184333453108,180039,0.0769230769230769,8,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
20,0.2189184333453108,82777,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,16,0.2544111761923818,0
22,0.2189184333453108,235733,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,45,0.2544111761923818,0
28,0.3870625662778367,381789,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
54,0.2858286629303442,32778,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
33,0.2189184333453108,72338,0.7490774907749077,15,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,65,0.3898305084745763,1
46,0.2189184333453108,143189,0.0418118466898954,3,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.0298507462686567,0
21,0.2189184333453108,199419,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,186934,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,60,0.2544111761923818,1
36,0.2189184333453108,51100,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
34,0.2858286629303442,190290,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
35,0.2189184333453108,95551,0.1643278421801911,9,0.0702875399361022,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,36,0.2544111761923818,0
35,0.2189184333453108,188888,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
34,0.2189184333453108,182926,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,43,0.2544111761923818,1
49,0.2858286629303442,105614,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
59,0.2946298984034833,303455,0.5645756457564576,14,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,4787,0,60,0.2544111761923818,1
47,0.5586592178770949,96798,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,80,0.2544111761923818,1
35,0.2189184333453108,142282,0.2001799370220423,10,0.0702875399361022,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,25,0.2544111761923818,0
45,0.2189184333453108,481987,0.5645756457564576,14,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,18,0.2544111761923818,1
42,0.3870625662778367,70240,0.2001799370220423,10,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2774049217002237,0.1137828711756881,0,0,40,0.2544111761923818,0
51,0.2189184333453108,189511,0.2631981637337414,11,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.34375,1
38,0.2189184333453108,162322,0.2631981637337414,11,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
30,0.2189184333453108,460408,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1672,45,0.2544111761923818,0
30,0.2189184333453108,197058,0.2539682539682539,12,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
47,0.2189184333453108,46857,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
31,0.2189184333453108,193132,0.421658072193574,13,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,42,0.2544111761923818,0
43,0.2689601250977326,255835,0.2001799370220423,10,0.1073124406457739,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
43,0.2946298984034833,117022,0.1643278421801911,9,0.0837837837837837,0.116514690982776,0.0663344752413578,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
56,0.2189184333453108,413373,0.0629496402877697,4,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,36,0.2544111761923818,0
25,0.2858286629303442,37741,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
53,0.3870625662778367,181677,0.2001799370220423,10,0.1073124406457739,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
32,0.2189184333453108,309513,0.2539682539682539,12,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
43,0.2189184333453108,64506,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
49,0.2189184333453108,129513,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
60,0.2189184333453108,123992,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
22,0.2189184333453108,117363,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
24,0.2946298984034833,84257,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
17,0.2189184333453108,32607,0.0719512195121951,6,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
21,0.2189184333453108,322674,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,32,0.2544111761923818,0
45,0.2189184333453108,207277,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
38,0.2189184333453108,241153,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,48,0.2544111761923818,1
23,0.2189184333453108,176262,0.2631981637337414,11,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,36,0.2544111761923818,0
33,0.2189184333453108,214635,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,36,0.0952380952380952,0
20,0.2189184333453108,38455,0.0719512195121951,6,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
21,0.2189184333453108,38772,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
28,0.5586592178770949,80158,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
39,0.3870625662778367,116608,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
49,0.2189184333453108,44434,0.2001799370220423,10,0.1073124406457739,0.305159165751921,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
25,0.2189184333453108,632834,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
51,0.2189184333453108,136913,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
48,0.2189184333453108,155664,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,7688,0,70,0.2544111761923818,1
46,0.2189184333453108,102542,0.0629496402877697,4,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,52,0.2544111761923818,0
24,0.2189184333453108,124242,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
33,0.3870625662778367,37546,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
36,0.2189184333453108,150042,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
30,0.2189184333453108,97453,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,54,0.2544111761923818,0
36,0.2189184333453108,215392,0.421658072193574,13,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
21,0.2189184333453108,231053,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
36,0.2858286629303442,295127,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,84,0.2544111761923818,0
58,0.2189184333453108,280309,0.2539682539682539,12,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,5178,0,60,0.2544111761923818,1
45,0.2189184333453108,188386,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1628,45,0.2544111761923818,0
44,0.2946298984034833,101950,0.7490774907749077,15,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
73,0.2858286629303442,177387,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
48,0.5586592178770949,238966,0.2001799370220423,10,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
27,0.2189184333453108,401723,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
25,0.2946298984034833,476599,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
55,0.2189184333453108,220262,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
40,0.2189184333453108,101272,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,32,0.2544111761923818,0
32,0.5586592178770949,113543,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
29,0.2189184333453108,170301,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,2829,0,40,0.2544111761923818,0
24,0.2189184333453108,108495,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,40,0.4,0
42,0.2946298984034833,70655,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,44,0.2544111761923818,0
