Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
12571,-0.3382567688620658,0.2858286629303442,1.5472251993190236,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18082,1.3371412444804085,0.2189184333453108,-0.1097233508647313,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25488,0.9563689687207552,0.2189184333453108,-0.2843168225742369,0.1643278421801911,-1.0199629945889084,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
6791,-1.0236468652294417,0.2189184333453108,1.0262463057184523,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
13677,-0.1097934034062738,0.2189184333453108,-0.0134210483415991,0.1643278421801911,-2.9461906758503975,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22427,-0.1097934034062738,0.2689601250977326,0.597632441142279,0.2631981637337414,0.3091421496872711,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.5887658322832771,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4115,-0.7190290446217191,0.2189184333453108,-0.779286996043745,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
10082,-0.5618209522005868,0.2189184333453108,0.087670341658359,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
19390,-0.4144112240139965,0.2189184333453108,-0.1921221563454575,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
10596,1.3371412444804085,0.2946298984034833,0.4617491824371577,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.0054511966039725,0.2544111761923818,1,0
19193,-0.4905656791659271,0.5586592178770949,1.4582768908067487,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.5631328993721897,-0.4954439693933983,0.0952380952380952,0,1
13571,-0.6428745894697885,0.2858286629303442,-0.0845759093115163,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
6038,0.804060058416894,0.2189184333453108,-0.4254434695444997,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3561837444458547,0.2544111761923818,1,0
4368,-0.3382567688620658,0.2946298984034833,-1.3802796159863857,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
22050,-1.175955775533303,0.2189184333453108,1.4226824307556112,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5610,-1.4805735961410256,0.2189184333453108,1.7539699164016085,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29647,-0.9474924100775112,0.2189184333453108,-0.7757945587335694,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
19453,0.056633138274288355,0.2189184333453108,0.033031207263662,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,0.5291085593719604,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13489,-0.9474924100775112,0.2189184333453108,0.784368994339468,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.1971830985915492,0,1
13253,-0.5667201343178578,0.2189184333453108,0.1072052755559261,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,4.484142685337523,0.3393813072688865,0.2544111761923818,1,2
19862,-0.7190290446217191,0.2189184333453108,-0.1054926747735431,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.4444444444434461,0,1
4951,3.92639271964605,0.2189184333453108,-1.3065977068814636,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
12700,-0.1859478585582045,0.2946298984034833,-0.6899979619402334,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13408,-0.0336389482543432,0.2189184333453108,-0.9895336150362616,0.421658072193574,1.128995981400911,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.5283210949917159,-0.0780313310622559,0.2544111761923818,0,0
16557,1.0023911228781297,0.2946298984034833,-0.5344472649409532,0.2001799370220423,-0.29770157083156745,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-2.0164484259585764,1.3421837370781138,-0.0780313310622559,0.2544111761923818,0,1
283,0.34713332750531,0.2189184333453108,-0.155920062276565,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
108,0.804060058416894,0.2946298984034833,0.0717035618690201,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
8692,-1.0998013203813723,0.2189184333453108,-0.1183834596419958,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
25409,-0.7190290446217191,0.2189184333453108,-0.0246744574521646,0.0549450549450549,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
15791,0.4994422378091713,0.2858286629303442,-1.5428625106048,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
560,1.032523423872686,0.2189184333453108,0.1046592982214079,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.7769156930035829,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
4590,-0.0336389482543432,0.2858286629303442,0.1328921992952657,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.9498867880857738,0.2544111761923818,0,1
2404,1.9000421862108208,0.2189184333453108,0.5284178231224593,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4935988620199146,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
5254,0.6517511481130326,0.2858286629303442,2.0800651428816432,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
17973,-0.6428745894697885,0.2858286629303442,-1.6061144307779789,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.6075284931884266,0.2544111761923818,0,0
3694,-0.7190290446217191,0.2946298984034833,1.3215512827232925,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.4217524611566898,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14093,-0.1859478585582045,0.2189184333453108,0.7460468299251032,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.6624090247258553,0.2544111761923818,0,1
28753,0.34713332750531,0.2189184333453108,1.1278434236987833,0.421658072193574,1.128995981400911,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.6680961555693481,0.3393813072688865,0.2544111761923818,1,0
22149,-1.3574328504474051,0.2189184333453108,1.0796455775450384,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.5802885126996493,-0.031122233208037385,-0.0780313310622559,0.2544111761923818,1,1
23033,1.4132956996323391,0.2189184333453108,-0.6476912010283513,0.5645756457564576,0.49082215428082127,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,5.364375339837897,-0.2449963863947128,0.2544111761923818,1,2
21449,1.5656046099362004,0.2189184333453108,-1.4844375363074738,0.2001799370220423,0.344281026291782,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7986541456093971,0.2544111761923818,0,0
18331,-0.4905656791659271,0.2858286629303442,-1.4439479785488536,0.421658072193574,1.91371093651004,0.1073124406457739,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
2229,1.7179135202400615,0.2189184333453108,-1.0103462699009662,0.0549450549450549,2.045928963908082,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12163,0.5192068957274638,0.2189184333453108,-1.4114465429847811,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2172,-0.9474924100775112,0.2189184333453108,0.6266035809971495,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
1792,-0.7955265407900746,0.2689601250977326,0.272078603315431,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19719,1.7940679753919924,0.5586592178770949,-0.5208087766917312,0.7490774907749077,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
13125,-0.7190290446217191,0.2189184333453108,-0.1602359197655624,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
366,-0.3382567688620658,0.2189184333453108,0.0602797899628362,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
28991,0.34713332750531,0.2689601250977326,-1.34375572552577,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-1.9808436308358275,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22866,0.804060058416894,0.2189184333453108,-1.4703163534706665,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7856926702024981,0.2544111761923818,0,0
4818,-0.7951834997736498,0.2189184333453108,-0.8983327317819225,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.0544554455445544,0,1
17294,-1.175955775533303,0.2189184333453108,-0.3888627914853443,0.2001799370220423,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
6710,-0.8713379549255804,0.3870625662778367,0.5354784145408629,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1801,2.2509947063035765,0.2189184333453108,0.2264403032892351,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25366,-1.404419140989095,0.2189184333453108,2.665770527750356,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
28477,-0.5667201343178578,0.2189184333453108,-1.4828285543488564,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.2544111761923818,0,0
23801,-0.8713379549255804,0.2189184333453108,1.0708501591052173,0.0562977099236641,1.91371093651004,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
3197,-0.5667201343178578,0.2189184333453108,0.4315287154144195,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.061527057079318,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.11764705882353,0,1
1472,2.174840251151646,0.2189184333453108,1.2184533975749408,0.1643278421801911,-1.0947203063568234,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
3745,1.5656046099362004,0.2858286629303442,-0.1920833137470679,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.3691408768394913,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,0
21795,-1.6328825064448869,0.2189184333453108,0.4765234226571685,0.0562977099236641,1.601519230228435,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
16615,1.032523423872686,0.2189184333453108,0.0452878639484243,0.0418118466898954,-2.794578794144733,0.1073124406457739,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.16615202819271324,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3953,-0.6452182250325803,0.2189184333453108,-0.048127735648953,0.2001799370220423,-2.678370255273849,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
14882,1.4132956996323391,0.2689601250977326,0.5790534318201258,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17159,-0.5667201343178578,0.2189184333453108,-0.1475912144907806,0.2001799370220423,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.21049453444736352,-0.218673350785262,1.429535449668168,0.2544111761923818,0,1
24091,-0.5667201343178578,0.2189184333453108,-0.9678502169939526,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
26542,-0.3382567688620658,0.2189184333453108,-0.9883032170679072,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10566,-1.0236468652294417,0.2189184333453108,-0.5606642062666609,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9848,-0.0336389482543432,0.2189184333453108,0.4218914660807341,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22319,2.1329540764209534,0.2189184333453108,2.3896124360530635,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28217,-0.4905656791659271,0.2189184333453108,-0.5752112960925139,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14996,-1.4805735961410256,0.2189184333453108,0.9105605028938584,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
23798,1.641759065088131,0.2858286629303442,-0.2237623133316816,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
2214,0.4994422378091713,0.2189184333453108,1.332047523853332,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25145,-0.4144112240139965,0.2189184333453108,-0.1859512373041718,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-1.0592240189992614,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
13143,-1.175955775533303,0.2189184333453108,0.1256991034802701,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.002796595044178,-0.0780313310622559,0.2544111761923818,0,1
10950,1.032523423872686,0.2189184333453108,1.2508791163409605,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
13460,-0.6428745894697885,0.2946298984034833,-0.0650125816146796,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
10871,-1.5567280512929562,0.2189184333453108,-1.453232750910052,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
23528,1.5656046099362004,0.2189184333453108,-0.8291181137621028,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
2257,-1.0998013203813723,0.2858286629303442,-0.1457929405370317,0.1643278421801911,-0.48964069128696225,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
914,-0.44427736320507744,0.2858286629303442,-0.6152181592635487,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
10049,-0.5667201343178578,0.2189184333453108,-0.8627553012969639,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24659,1.7179135202400615,0.2189184333453108,0.3643111279432368,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
14009,0.2709788723533793,0.2189184333453108,0.1962860884647929,0.0418118466898954,-2.794578794144733,0.0702875399361022,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8862,0.8802145135688246,0.2189184333453108,-0.1595071455843063,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0798216630569977,0.2544111761923818,0,0
16286,0.7279056032649632,0.5586592178770949,-0.9908113360033992,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
25557,1.1086778790246166,0.2189184333453108,1.2069065858719217,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
5266,1.641759065088131,0.2858286629303442,0.8789298105073907,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29059,-0.9474924100775112,0.2189184333453108,-1.102465219331693,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
5272,1.7179135202400615,0.2189184333453108,-0.1226236003329405,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2528,0.34713332750531,0.2946298984034833,-0.4019334037491719,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,4.669584958055299,1.5916192222623138,0.2544111761923818,1,2
1594,1.9463768856958537,0.2858286629303442,-0.5189915735384691,0.421658072193574,1.1042948647674429,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,0
3468,3.164848168126744,0.2189184333453108,-0.9680111151898144,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-1.194226811277352,4.27150221262114,1.5916192222623138,0.2544111761923818,0,2
23794,0.804060058416894,0.2189184333453108,-0.1393664773023185,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14406,-0.5667201343178578,0.2189184333453108,1.9805335053744573,0.0549450549450549,0.7931896917081056,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,1
11439,-0.4905656791659271,0.2189184333453108,-0.131927301893652,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,2
10524,-0.1097934034062738,0.2189184333453108,-0.2119978158342612,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,1
27781,1.7179135202400615,0.2946298984034833,-0.2124615812223333,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
12036,0.0425155068975874,0.2189184333453108,0.1256423158817307,0.2631981637337414,0.344281026291782,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.6733114179338004,0.2544111761923818,0,0
18158,1.4132956996323391,0.2189184333453108,-0.2075683831481849,0.2631981637337414,-0.8373015158079845,0.0967351874244256,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
