FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,-0.007315612121776587,-0.7370831369043732,0.020270895491105764,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-2.1064914230310077,-0.5425338016399285,0.8813269121748447,-3.2092749666827474,-0.3851429774717643,0.062154576004815734,0.12755107740978872,-0.31675924647104536,-0.05428772600538886,-0.03508694298832859,0.1588456817996292,0.036587959720124054,-0.017342687468045872,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.14952393604512418,-0.03573744014524595,0,0
-0.6586487545104611,-0.015106238097433758,0.22889918377387097,-0.04982924985395023,-0.4496751247964661,-1.1618952848668214,-0.04616911211816083,-0.07372986533369164,-0.28069353227663263,1.8432031275789247,-0.28182663947078235,-0.807805207069406,-0.3851429774717643,0.05608518570677423,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.11067351710104446,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,1.1385828549278463,-0.08801858887538914,-0.03573744014524595,0,1
-0.6586487545104611,-0.019091501780425155,0.22889918377387097,-0.05077500894597925,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7034798762155652,-0.5425338016399285,-1.4449801911164095,0.4866768879521171,-0.3851429774717643,0.05316795250030042,-0.07317725145978213,0.4796975279251082,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.1750092213334406,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19127307836464622,-0.03573744014524595,0,1
-0.6586487545104611,-0.023291471427700404,0.22889918377387097,-0.047862734909974496,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.06870256941580699,-1.7218045947116367,-0.5425338016399285,0.8813269121748447,-2.7007284293528633,-0.3851429774717643,0.050129981248291725,-0.012958752798910868,-0.31975532211140706,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.1580282206199163,-0.024713975364035228,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.212018053428451,-0.03573744014524595,0,0
1.5182599119059246,0.06293042217416911,1.194881504452115,-0.03776306049212314,0.6773750140683484,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.7747329615395812,-0.5425338016399285,0.6228483451424831,0.35825604519204535,-0.3851429774717643,0.046279468203127096,-0.07317725145978213,-0.4306101208047902,-0.05428772600538886,-0.005152842624263581,-0.9919294100718882,0.1441451837111844,-0.025668312806188243,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17719030260407165,-0.03573744014524595,0,0
-0.6586487545104611,-0.039550806057176736,-0.7370831369043732,-0.04240220246192759,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.03859622520461787,-1.067641714067021,1.8432031275789247,-0.540305206503144,-1.8428771997155842,-0.3851429774717643,0.03799809411891251,-0.07317725145978213,-0.0036693420532470772,-0.014653341806278605,-0.03618816587484687,1.53977579204545,0.13546241141497373,-0.02613771854495423,-0.0019339280796440228,0.8285434053253496,-0.139304453605642,-0.127802990382143,-0.03573744014524595,0,1
-0.6586487545104611,-0.024956072492386076,0.22889918377387097,-0.050593258381283986,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07705604983881258,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.591981979015376,-0.3851429774717643,0.048878271024387215,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.15041490179600103,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.15180226741107036,-0.03573744014524595,1,1
-0.6586487545104611,-0.012649203133712627,0.22889918377387097,-0.049771926619071566,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.6878580760807688,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.05796972982451677,-0.07317725145978213,-0.013656260854452729,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.16894731684585237,-0.026286132096528643,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19790647853544174,-0.03573744014524595,0,1
-0.6586487545104611,-0.02348476278146572,0.22889918377387097,-0.047361924832699444,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7776834268558505,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05001268993610873,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.16145855060198946,-0.0263385780715084,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.16952493352103223,-0.03573744014524595,1,1
-0.6586487545104611,-0.039215823696560036,0.22889918377387097,-0.0324727436404655,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.045162536727529165,0.4105711236881253,1.8432031275789247,-0.28182663947078235,0.5945503958705778,-0.3851429774717643,0.05127310230857497,-0.07317725145978213,0.47869883604498753,-0.0535781845837709,0.018165360526442253,-0.07130933657467425,0.15709412611448112,-0.02614038770685102,-0.07547145046138874,0.8285434053253496,-0.139304453605642,-0.1625203445321893,-0.03573744014524595,1,1
1.5182599119059246,0.02851215099392544,-0.7370831369043732,-0.006510573139477408,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.032846654699719445,-2.4540764760302363,-0.5425338016399285,0.6228483451424831,0.5945503958705778,2.5964383579428296,0.017713454073668346,-0.07317725145978213,-0.4995198605331094,-0.05428772600538886,-0.008991579761203478,-1.452239446820495,0.14468871306684436,-0.02568815833052013,0.44566319948523736,0.8285434053253496,-0.139304453605642,-0.14261054430899117,-0.03573744014524595,0,0
-0.6586487545104611,-0.02765044105895639,1.194881504452115,-0.048464454876257786,-0.4496751247964661,5.395384927294263,-0.0828589450457999,-0.07755074620569222,0.6195127004910325,1.8432031275789247,-0.540305206503144,0.589413562160175,-0.3851429774717643,0.047847868382532945,-0.07317725145978213,0.47819949010492735,-0.05424442066040748,-0.03618816587484687,0.8493107369225397,0.18918331291859392,-0.025927262260740585,-0.07589625001301628,0.8285434053253496,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,0,1
-0.6586487545104611,-0.053131868069165304,1.194881504452115,0.050667714562449374,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.5902218252382888,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.2741269872555317,-0.07317725145978213,-0.0356274822171053,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.1726738355349798,-0.025992361285628048,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.18752439129272777,-0.03573744014524595,1,1
-0.6586487545104611,-0.018602698132489066,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.7376311862194388,-0.5425338016399285,-1.5742194746325902,-1.4088147511865416,-0.3851429774717643,0.053525491364932704,-0.07317725145978213,-0.5194936981355208,-0.03708217932624913,-0.03618816587484687,1.53977579204545,-0.16974125467094217,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.36202705363367016,-0.03573744014524595,1,1
-0.6586487545104611,-0.017486525709732262,2.160863825130359,-0.050521566851186805,-0.4496751247964661,-1.1618952848668214,2.2279562201342933,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.05434192353038682,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.16315828359415288,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.8706802759109615,-0.16644342635051798,-0.03573744014524595,0,1
-0.6586487545104611,-0.024230401790849572,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07286356522214327,0.057127895638348115,1.8432031275789247,-0.540305206503144,-0.3634690911195576,-0.3851429774717643,0.04940906796057988,0.18776957607065997,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.008293967987720766,-0.02542971825800916,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1317004729716408,-0.03573744014524595,1,1
1.5182599119059246,-0.04559891724360368,0.22889918377387097,0.011400971939993032,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.31937501155424436,0.39299659853647895,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.03919680655177245,-0.07317725145978213,0.38432245337359394,0.022695852649968176,0.14839829476274888,-0.07130933657467425,0.0837073950391211,-0.023415438288885693,0.10138676286620912,0.8285434053253496,-0.139304453605642,-0.04473829268142156,-0.03573744014524595,0,0
1.5182599119059246,-0.005883679167452401,0.22889918377387097,-0.043281256218832366,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7112907762829641,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.054287355939993856,-0.07317725145978213,0.28645064912177814,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.1802740251970631,-0.025443899454040984,-0.07521775072916674,0.8285434053253496,-0.139304453605642,-0.19972242383063057,-0.03573744014524595,0,0
-0.6586487545104611,-0.09560501871956935,0.22889918377387097,-0.009617160318569979,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.026595810265365172,-0.1440027810971605,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.008501598488731815,-0.07317725145978213,0.22652913631454397,-0.05428772600538886,0.2972806856177871,-0.07130933657467425,-0.13484679365306773,-0.02488798026936822,-0.07305835300839343,0.8285434053253496,-0.139304453605642,0.30602554066256915,-0.03573744014524595,1,1
1.5182599119059246,0.27515135853937117,0.22889918377387097,0.08760513477752024,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.2963153324114291,-0.5425338016399285,0.752087628658664,0.5431820587665492,2.5964383579428296,-0.20584068147448142,-0.07317725145978213,-0.25733707960387153,1.7827383328261912,-0.03618816587484687,-0.7617743916975847,-0.28886729394127086,0.005775229349313211,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.553216494108719,-0.03573744014524595,0,0
-0.6586487545104611,-0.019268510565408407,0.22889918377387097,-0.05007540633431729,-0.4496751247964661,-1.1618952848668214,3.380106461459545,-0.07076490757892512,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.053038478180131014,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.16967898100948003,-0.02624065446787487,-0.0759257499818793,-1.2069373717449643,1.6713438286473326,-0.18271813607973458,-0.03573744014524595,0,1
-0.6586487545104611,-0.013469583332749396,0.22889918377387097,-0.05011420495344521,-0.4496751247964661,-1.1618952848668214,-0.06728813790089941,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.49360906162630236,0.5945503958705778,-0.3851429774717643,0.05728014427162715,-0.07317725145978213,-0.08556207622313373,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18919194606525036,-0.02625247213123472,-0.0759257499818793,-1.2069373717449643,0.5002231479666721,-0.21403559265068284,-0.03573744014524595,0,1
-0.6586487545104611,-0.1072072587478258,0.22889918377387097,-0.04657621206011882,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.04658973127313455,0.7601089017042041,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.013084063955599988,0.20182055909152993,0.39081395059437757,-0.05428772600538886,-0.03618816587484687,-0.7617743916975847,0.029246794364708024,0.012380264028106092,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17652792255807323,-0.03573744014524595,1,1
1.5182599119059246,-0.022354407261546316,0.22889918377387097,-0.05034758457108248,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.07061623029831861,0.7718252518053015,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.05080117284794694,-0.07317725145978213,0.4791981819850479,-0.051922587933329,-0.03618816587484687,1.7699308104197535,0.16301570707743213,-0.02288156515896355,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17202405823564454,-0.03573744014524595,0,0
-0.6586487545104611,0.023520633891187397,-0.7370831369043732,-0.0276958371033565,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.7493475363205362,1.8432031275789247,-0.15258735595460157,-1.401109500620937,-0.3851429774717643,0.08531536146489324,-0.07317725145978213,-0.21439332875868705,-0.05428772600538886,-0.03270714221338584,-1.912549483569102,0.14598115294146177,-0.026156952810836468,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1446840818442905,-0.03573744014524595,0,1
-0.6586487545104611,0.13209807453650835,1.194881504452115,0.0074155060382315495,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755450339328877,0.609749075406785,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,2.5964383579428296,-0.1601636496911318,-0.07317725145978213,-0.4166284344831022,-0.05385800373595827,0.004198616582933991,-0.9919294100718882,-0.5855289498912402,-0.023379516667328074,-0.0741557518500979,0.8285434053253496,-0.139304453605642,1.0293365511338068,-0.03573744014524595,1,1
1.5182599119059246,-0.016467208911020062,0.22889918377387097,-0.05061591735872646,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07678481667708038,-0.10494828076016864,-0.5425338016399285,0.752087628658664,-0.5766476901012767,-0.3851429774717643,0.05508750996872662,-0.07317725145978213,0.08371619745730269,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.18975054853608872,-0.02633601078601988,-0.0759257499818793,-1.2069373717449643,0.020496077080922673,-0.2149315656597628,-0.03573744014524595,0,0
1.5182599119059246,-0.019661858237046203,0.22889918377387097,-0.04692397856643756,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.05804825887414961,-0.33927528278212044,-0.5425338016399285,0.752087628658664,0.591981979015376,-0.3851429774717643,0.053780856767628456,-0.07317725145978213,0.20855268247237377,-0.029790225467461743,-0.0036387925571863557,-0.07130933657467425,0.18352192263431805,-0.026301637685868035,-0.0557536712733439,0.8285434053253496,-0.139304453605642,-0.2049350668013136,-0.03573744014524595,0,0
-0.6586487545104611,-0.06511476562949302,0.22889918377387097,-0.05079069699933616,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.15258735595460157,0.5945503958705778,-0.3851429774717643,0.01950391260872584,-0.07317725145978213,0.47220733882420385,-0.05428106364462249,-0.03618816587484687,1.53977579204545,-0.016872751104821025,-0.02635978873971117,-0.0759139499943341,0.8285434053253496,-0.139304453605642,0.11668404451874771,-0.03573744014524595,1,1
-0.6586487545104611,-0.017189520457965426,0.22889918377387097,-0.04971871308196959,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07033658819291794,0.7054326012324151,-0.5425338016399285,-1.4449801911164095,0.5714346441737649,-0.3851429774717643,0.05467540351370138,-0.07317725145978213,0.0028221551675366584,-0.05428772600538886,-0.03618516240318038,0.8493107369225397,0.15296895742345565,-0.026287884370750966,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.15589974397580922,-0.03573744014524595,0,1
-0.6586487545104611,-0.05499890485289218,0.22889918377387097,-0.050123058079013745,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06024997080573039,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.026909884673703303,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.07130933657467425,0.026477408520418817,-0.014024083843782873,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0471101404118873,-0.03573744014524595,1,1
-0.6586487545104611,-0.0170574403656387,0.22889918377387097,-0.050395411350014796,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07461852965712425,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0546557810218465,-0.07317725145978213,0.4537315390419733,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.18819937345555812,-0.02632339848667549,-0.0759257499818793,-1.2069373717449643,0.7761382498485094,-0.21244204065596206,-0.03573744014524595,0,1
1.5182599119059246,-0.06797345284148006,0.22889918377387097,-0.04809206731175322,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.17429139664932436,-0.5425338016399285,0.752087628658664,-0.20936407980747113,-0.3851429774717643,0.017412905750597188,0.3311257339827301,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,-1.912549483569102,-0.029563955201356566,-0.004051116983840438,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.18494526898801902,-0.03573744014524595,1,0
1.5182599119059246,-0.32510129401329363,-0.7370831369043732,0.024583367777999226,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.3311945869919188,-0.9641472881739924,-0.5425338016399285,0.6228483451424831,-1.6990458558243036,-0.3851429774717643,-0.2175754093687179,-0.07317725145978213,-0.010660185214091086,-0.05428772600538886,-0.028005958187413558,1.53977579204545,-1.3596949119657715,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,2.2910601420864167,-0.03573744014524595,0,0
1.5182599119059246,0.12272001474191202,-1.7030654575826174,0.08119838231395655,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.3947629806791052,-0.7610638864216339,-0.5425338016399285,0.6228483451424831,0.5817083115945705,2.5964383579428296,0.010803913989582916,-0.07317725145978213,-0.03912290379752731,0.4298060696395179,-0.020570864077019444,-0.9919294100718882,-0.008630388915986184,-0.01388214963177472,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.10345724297220488,-0.03573744014524595,0,0
-0.6586487545104611,0.0008953747270221494,0.22889918377387097,0.005573944322390167,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.5296873497159514,-0.5425338016399285,-1.5742194746325902,0.5714346441737649,2.5964383579428296,-0.025686890889496286,-0.07317725145978213,0.16311220192688788,-0.051099786378682815,-0.027692245571848757,-0.9919294100718882,-0.507713992782643,0.010009559256993157,-0.06483966168315511,0.8285434053253496,-0.139304453605642,0.9044491133306747,-0.03573744014524595,1,1
-0.6586487545104611,0.2255929110676001,0.22889918377387097,0.08263675733506977,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.3529443579000677,-0.5425338016399285,-0.7987837735355054,0.5842767284497723,2.5964383579428296,-0.027581502198712197,-0.07317725145978213,-0.05360393605927551,0.30720863799723724,-0.03508679281474526,0.1588456817996292,-0.4341255192258903,-0.018967106797984152,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.7863454711677192,-0.03573744014524595,0,1
1.5182599119059246,-0.004420067519136747,0.22889918377387097,-0.03528598935245685,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.04469718220664166,-1.7530481949812302,-0.5425338016399285,0.6228483451424831,-2.703296846208065,-0.3851429774717643,0.06513507895024423,-0.07317725145978213,-0.26982072810537866,0.013904867618748477,-0.03618816587484687,-0.3014643549489777,0.005573430201880143,-0.026226840026912834,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.08473140708243383,-0.03573744014524595,0,0
-0.6586487545104611,-0.025172924583214264,-0.7370831369043732,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.048719653038054214,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.15389906433228281,-0.02266725794651713,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1573924990070085,-0.03573744014524595,1,1
-0.6586487545104611,-0.20336604483446805,0.22889918377387097,-0.05058601488115656,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,3.011600846131792,1.8432031275789247,-0.540305206503144,3.671513788401897,-0.3851429774717643,-0.07912678520707263,0.9634982539701374,0.4791981819850479,0.003171804424133144,-0.03618816587484687,-0.7617743916975847,-1.0669389872654869,-0.02618087339149934,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.0472720108334252,-0.03573744014524595,1,1
-0.6586487545104611,-0.04735113625720832,2.160863825130359,0.2684419978480146,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.03249724419357062,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.05895462835046074,-0.026193078185210637,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.10673642500615056,-0.03573744014524595,1,1
-0.6586487545104611,0.11499190636559001,0.22889918377387097,-0.007807497266197481,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7151962263166632,1.8432031275789247,-0.540305206503144,0.5200663070697364,-0.3851429774717643,0.022946619084036904,-0.07317725145978213,0.013308419908802584,-0.05428772600538886,-0.03353730178200347,-0.7617743916975847,0.012084178563670217,-0.01960053355407222,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.07021184447993277,-0.03573744014524595,0,1
1.5182599119059246,-0.015306527689930622,0.22889918377387097,-0.043630905669203565,0.6773750140683484,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.3519893731826379,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.015299239180135248,0.3282794062793596,-0.5100061252743754,-0.05428772600538886,-0.015928998616460324,-0.9919294100718882,-0.018265419220181725,-0.025712404915689484,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20106958324785437,-0.03573744014524595,0,0
-0.6586487545104611,-0.02849559502310283,1.194881504452115,-0.03153349624633596,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.49649102442950793,-0.5425338016399285,0.8813269121748447,0.22726678557677266,-0.3851429774717643,0.0464844293963104,-0.07317725145978213,0.4697106091239024,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.18861788168856425,-0.02635978873971117,-0.07499355096580776,0.8285434053253496,-0.139304453605642,-0.21311402041277203,-0.03573744014524595,1,1
-0.6586487545104611,-0.01284888621218609,-2.6690477782608615,-0.047008657053388234,-0.4496751247964661,-1.1618952848668214,0.26832539724987514,-0.07755074620569222,0.5257818996822523,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.05475785210556466,-0.07317725145978213,0.29843495168322487,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.17435947237313376,-0.025274275234263798,-0.0759257499818793,-1.2069373717449643,3.430810565503091,-0.19022990978978885,-0.03573744014524595,0,0
-0.6586487545104611,0.0032937177952480426,0.22889918377387097,-0.04629881918218256,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-2.635679902597249,1.8432031275789247,-0.41106592298696315,0.3300034597848297,-0.3851429774717643,0.053550710532725324,-0.07317725145978213,-0.5020165902334108,-0.05428772600538886,-0.03618816587484687,2.2302408471683606,0.1817466246864321,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20851575893402954,0.9395934453328899,1,1
1.5182599119059246,-0.01672838318048138,0.22889918377387097,-0.05050710318883009,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-1.774528170166576,-0.5425338016399285,0.6228483451424831,-2.7675072675881007,-0.3851429774717643,0.05490210301525261,-0.07317725145978213,-0.2902939116478503,-0.05428772600538886,-0.03616338723359833,-0.3014643549489777,0.18688436378413914,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2103317042292184,-0.03573744014524595,0,0
-0.6586487545104611,0.1752281265291802,0.22889918377387097,-0.020439659723602538,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.02276182644948264,0.652709025777476,1.8432031275789247,-0.540305206503144,0.4250348834272831,-0.3851429774717643,0.19228258109853671,-0.07317725145978213,-0.3142625167707439,0.12365393652309262,-0.03618816587484687,-1.452239446820495,0.1398876467507548,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13490837633450742,-0.03573744014524595,0,1
-0.6586487545104611,0.03530109573247391,0.22889918377387097,-0.041262791378856224,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.301218522744548,1.8432031275789247,-0.540305206503144,0.4609927194001033,-0.3851429774717643,0.036314416065618346,-0.07317725145978213,-0.4815434066909392,0.0573667780781359,-0.025941071416702204,1.7699308104197535,0.08459391751702229,-0.02388050409265918,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.12798698483936477,-0.03573744014524595,0,1
1.5182599119059246,-0.0192812940148247,-0.7370831369043732,-0.05078136417388,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.05302912763618625,-0.0507378315754528,-0.02064710401529674,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.1788871091898095,-0.025338742625419956,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21538275206790664,-0.03573744014524595,1,0
-0.6586487545104611,-0.050687103350686824,-0.7370831369043732,-0.04892917681910826,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.6136545254404842,-0.5425338016399285,-0.7987837735355054,0.3685297126128518,-0.3851429774717643,0.030057127610789082,0.12759724492542873,-0.31975532211140706,-0.05428772600538886,-0.03618816587484687,-1.912549483569102,-0.013216782968681506,-0.0065267137049128884,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20694620621633772,-0.03573744014524595,1,1
1.5182599119059246,-0.016462216834058227,1.194881504452115,-0.05059804265039754,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.07645722570139986,0.7327707514683096,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0551055967873059,-0.07317725145978213,0.019799917129586318,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1878644153404821,-0.02635978873971117,-0.0759139499943341,0.8285434053253496,-0.139304453605642,-0.2119044568505141,-0.03573744014524595,0,0
-0.6586487545104611,-0.00808406538942528,0.22889918377387097,-0.04653579798107526,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.5345477844670803,-0.5425338016399285,0.8813269121748447,-1.1211520634039807,-0.3851429774717643,0.061336335157503696,-0.07317725145978213,-0.020147758075236465,-0.05427107010347294,-0.03618816587484687,0.6191557185482361,0.1831073820599369,-0.026029362797113376,-0.07590215000678888,0.8285434053253496,-0.139304453605642,-0.20426948685171134,-0.03573744014524595,0,1
