FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,0.0077459039664082,-0.7498960298028726,-0.0236001945758148,1.7176951073712443,0.4774247681734496,-0.0828589450457999,1.5800309031284612,-1.8760698710427552,-0.5425338016399285,-1.4449801911164095,-2.903633360913777,-0.3851429774717643,0.0730403495862281,-0.0731772514597821,-0.3127644789505631,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1019097766557073,-0.0252647192271676,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0739534125846358,-0.0357374401452459,0,1
-0.6586487545104611,-0.1100276422664888,0.2288991837738709,-0.0507914395688216,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.8878677534469062,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-0.0133479267504207,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,2.000085828794057,-0.507797732311412,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.9045835092820368,-0.0357374401452459,1,1
1.5182599119059246,-0.0168682079903376,-0.7370831369043732,-0.0473013099464137,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0559927194314442,0.4379092739240198,-0.5425338016399285,1.7058478729734174,0.591981979015376,2.5964383579428296,0.0484352463474132,-0.0129587527989108,0.1076848025801963,-0.0542877260053888,-0.0360982118984355,-0.9919294100718882,0.1390063879003762,-0.025959414455192,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1814893730958535,0.4753178285452774,0,0
1.022519963429293,-0.4852540084019516,0.2288991837738709,-0.0218521913110754,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.0733727958424654,0.4945382994126587,-0.5425338016399285,0.6228483451424831,0.281203539536003,-0.3851429774717643,0.0384512542395054,-0.0731772514597821,0.2140454878130368,-0.0542877260053888,-0.0353309750612308,-1.6823944651947986,0.16888144114738718,-0.0147403972456431,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1878491815085192,-0.0357374401452459,0,0
-0.6586487545104611,-0.0151646500633797,1.194881504452115,-0.0493952498140968,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0755662354999312,-2.178742248654443,1.843203127578925,-0.540305206503144,-3.270916971207582,-0.3851429774717643,0.0562330198541052,-0.0731772514597821,-0.319755322111407,-0.0542877260053888,-0.0353399854762303,0.1588456817996292,0.1891613811372496,0.38580446246198885,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.213985994144823,-0.0357374401452459,0,1
-0.6586487545104611,-0.0213330376461395,0.2288991837738709,-0.0507156656568967,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-1.445724697798903,0.4925855743958088,-0.5425338016399285,-1.3258623012236062,0.2529509541287874,-0.3851429774717643,0.0515644707180653,-0.0731772514597821,-0.0471124388384917,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1694915639689017,-0.0247555409386112,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.182417345140972,-0.0357374401452459,0,1
-0.6586487545104611,-2.4377440501382615,-0.7370831369043732,-0.0500805406719025,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0713247285308117,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0535404044587424,-0.0571189851502164,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1724962180130658,-0.0263597887397111,1.4926803791322836,-1.2069373717449643,-0.139304453605642,-0.5578155025062276,-0.0357374401452459,0,1
-0.6586487545104611,-0.0253553453394832,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.048586220093441,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1531194891954094,-0.0225903616335514,-0.0759257499818793,1.6871680134696958,-0.139304453605642,-0.1561413366979004,-0.0357374401452459,1,1
-0.6586487545104611,-0.0247508374778522,2.160863825130359,-0.0471159805150425,-0.9384758645939828,1.4055787412938532,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0488236351818486,-0.0731772514597821,0.470709301004023,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1547015681496524,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.15807037918339803,-0.0357374401452459,1,1
-0.6586487545104611,-0.0250644985378001,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.591981979015376,-0.3851429774717643,0.0487989620312207,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.140973160268389,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1366475239432037,-0.0357374401452459,1,1
-0.6586487545104611,0.0117694246877987,-2.669047778260861,-0.0207311811528948,-0.4496751247964661,0.4774247681734496,-0.7022640641810198,-0.0775507462056922,0.5121128245643051,-0.5425338016399285,1.915241180304291,0.5842767284497723,2.5964383579428296,-0.0426501426482017,-0.0731772514597821,-0.1929214533360948,-0.0542877260053888,-0.0361881658748468,-0.25360293830191233,-0.3863680485116225,0.10633352566579932,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2623820554095638,-0.0357374401452459,0,0
1.5182599119059246,-0.0248355628214288,0.2288991837738709,-0.0460700130500063,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0575240417475827,-1.0656889890501715,-0.5425338016399285,0.6228483451424831,-1.8403087828603828,-0.3851429774717643,-0.29559042241949035,-0.0731772514597821,-0.2877971819475489,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.0875893203370556,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,0.8911412274930088,-0.050970104949933,-0.0357374401452459,0,0
-0.6586487545104611,-0.0108181372970659,0.2288991837738709,-0.0486482675033735,-0.4046857500350773,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7288653014346105,1.843203127578925,1.1398054792072063,-0.5282329283402486,0.22202652516003707,0.0505146503407929,-0.0731772514597821,-0.1619620050523572,-0.0542877260053888,-0.035817537471202,-0.7617743916975847,0.1679330517106123,-0.0261780208520676,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1742079924452769,-0.0357374401452459,0,1
1.5182599119059246,-0.0168008849337402,-1.7030654575826174,-0.0501904676882542,1.0530583936899534,-1.1618952848668214,2.183498881113681,-0.0775507462056922,1.371947590505098,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0536956780899418,-0.0731772514597821,0.1171723754413417,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.7901197863097068,-0.0263021470679094,-0.0759257499818793,0.1643600222801682,0.19212282455432464,-0.1612979813555159,-0.0357374401452459,0,0
0.3116309541002677,-0.0108302675775339,-2.669047778260861,-0.0436169951680728,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7601089017042041,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.059349719956043,-0.0731772514597821,0.361851886070881,-0.0542877260053888,-0.0359282154021122,-0.3014643549489777,0.1798988023252373,-0.0259684814555284,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1991208419531054,-0.0357374401452459,0,0
-0.6586487545104611,0.0066701347085948,0.2288991837738709,-0.0441110457944436,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0555724511617154,0.0434588205204008,-1.6427600517259504,-1.4449801911164095,0.5069045954224736,-0.3851429774717643,0.0726128181463013,-0.0731772514597821,-0.0386235578574669,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1691635841478898,-0.0259017524081086,-0.0759257499818793,-1.2069373717449643,-0.1259052982335519,-1.4977142914920434,-0.0357374401452459,0,1
-0.6586487545104611,-0.0191378767757528,0.2288991837738709,-0.0504581054308598,-0.4496751247964661,-1.1618952848668214,-1.1865253320384284,-0.0739501080923277,0.3051239727782471,1.843203127578925,-0.540305206503144,0.5817083115945705,-0.3851429774717643,0.0536059606445741,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-1.3033998380953127,0.1853801426536683,-0.0262604796169251,-0.0759257499818793,0.04667929466808339,0.3769480425981801,-0.2079173769601082,-1.5551932073595183,0,1
1.5182599119059246,0.0416472385790149,-0.7370831369043732,-0.0352117960527224,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0181446007207076,0.7269125764177606,-0.5425338016399285,0.6228483451424831,0.5740030610289668,-0.3851429774717643,0.0442462709123065,-0.0731772514597821,-0.0590967413999386,-0.0074513298178371,-0.0347454482598487,-0.9919294100718882,0.1384351646862733,-0.0252974419295054,0.4013778462280666,0.8285434053253496,-0.139304453605642,-0.1325740466554937,-0.0357374401452459,0,0
1.5182599119059246,-0.59971917354745,-0.7370831369043732,-0.0504086355047782,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,-0.5425338016399285,-2.6378203891081458,0.5637293936081603,-0.3851429774717643,0.0548717649365413,-0.0731772514597821,0.1965683799109269,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.179612542733737,-0.0263049384814961,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2063462242906145,-0.0357374401452459,0,0
1.5182599119059246,-0.0150703138052784,0.2288991837738709,-0.050418568909826,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0768860818284922,-1.0461617388816755,-0.5425338016399285,0.6228483451424831,-1.8043509468875625,-0.3851429774717643,0.0561139881122099,-0.0731772514597821,-0.2927906413481517,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1869672061036713,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.1971832150957747,-0.2104645002287784,-0.0357374401452459,0,0
-0.6586487545104611,0.15719914761945536,1.194881504452115,-0.0470361160530255,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6624726508617241,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0518416085552017,-0.0731772514597821,-2.4464306371482873,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,-0.4690729566985443,-0.0234751378641346,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1972200992124144,-0.0357374401452459,0,1
-0.6586487545104611,-0.017496089969332,0.2288991837738709,-0.0495445062806772,-0.4496751247964661,1.96865668932339,-0.15241971034181725,-0.0685467355873975,0.7835416019063988,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0543349276854646,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,0.7631801362002689,0.3053748995853472,0.1544623123531695,-0.2971756759435592,-0.0759257499818793,0.9938948329450138,1.327312709506749,-0.1582964717750981,-0.0357374401452459,0,1
1.5182599119059246,-0.016843434225228,-0.7370831369043732,-0.0506765375490799,-0.4496751247964661,-1.1618952848668214,0.0806882224140858,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.2594140411858452,0.5945503958705778,-0.3851429774717643,0.0548123173177392,1.6608638492212013,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1894953423531736,-0.0263336268780662,-0.0759257499818793,-1.2069373717449643,0.0105833322462052,-0.2145219779984691,-0.0357374401452459,0,0
-0.6586487545104611,-0.3140523347391532,2.160863825130359,-0.0468369070432386,-0.4496751247964661,0.4774247681734496,0.4169311492785256,-0.0775507462056922,-1.6026883686838111,-0.5425338016399285,0.16522259972963468,-2.544055001185576,-0.3851429774717643,-0.691043972643807,-0.0731772514597821,0.4732060307043244,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1893875875238327,-0.0263271679137816,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2148483681660625,-0.0357374401452459,1,1
-0.6586487545104611,-0.0176005970010564,-0.20765960380354537,-0.0442152972461365,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,1.843203127578925,0.27027079835843065,0.5945503958705778,-0.3851429774717643,0.0542771522442293,-0.0731772514597821,-1.8788359907861756,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.183770150523169,-0.0262125569544727,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2053334547999938,-0.0357374401452459,1,1
-0.6586487545104611,-0.1023902310641276,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.031218897901936,0.750345276619956,1.7980968454815744,-1.5742194746325902,0.5842767284497723,-0.3851429774717643,-0.0072933130418977,0.6454301658932816,-0.5194936981355208,-0.0541578099704447,-0.0361881658748468,-1.6823944651947986,-0.1802655190187323,0.0102480519287639,-0.0757664501500189,0.8285434053253496,-0.139304453605642,-0.1938650002837703,-0.0357374401452459,1,1
-0.6586487545104611,-0.017274619040941,0.2288991837738709,-1.0439223659372705,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.076600177743764,0.295360347693999,-0.5425338016399285,0.8813269121748447,-0.791210680073574,-0.3851429774717643,0.0546393322547612,-0.0731772514597821,0.512654359969087,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.43522320545052845,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2095413280390657,-0.0357374401452459,1,1
-0.6586487545104611,-0.013641133491522,0.2288991837738709,-0.0492055551349646,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0716369329287158,-0.3509916328832181,-0.5425338016399285,-1.5742194746325902,-0.9002682138566575,-0.3851429774717643,0.0571546627019743,0.528676518003445,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1552727913637552,-0.0261497195858489,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.159595632638264,-0.0357374401452459,0,1
-0.3438474918936413,-0.0323154203424804,-0.7370831369043732,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0660716435297436,0.7815888768895496,-0.5425338016399285,2.819916164917556,0.5945503958705778,-0.3851429774717643,-0.6118834993966672,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.31170034581449696,-0.7617743916975847,-0.0607024192221786,0.5722066170527804,1.1671257672822504,0.8285434053253496,-0.139304453605642,0.1870275254423357,-0.0357374401452459,0,0
-0.6586487545104611,0.1559664075190957,-0.7370831369043732,-0.0085670450725506,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0671195832859336,-1.0215693617440795,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-0.5639726266008426,-0.0731772514597821,-0.3871670240195454,-0.0542877260053888,0.46052395677303976,-1.452239446820495,-0.2610093658359406,-0.0232553089503597,0.0271058412691162,0.8285434053253496,-0.139304453605642,0.5085058410038272,-0.0357374401452459,0,1
1.5182599119059246,-0.0165721824919932,0.2288991837738709,-0.0506649100778323,0.4477473864952202,-1.2606506015165926,-0.0542945678006721,-0.0775507462056922,0.2543531223401579,-0.5425338016399285,0.6228483451424831,-0.6577511073928624,-0.3851429774717643,0.0550067335544301,-0.0731772514597821,-0.0201477580752364,-1.2609013828022337,-0.0361881658748468,-3.2140297106425675,0.1877894784312253,-0.0263455871683976,-0.0759257499818793,-1.2069373717449643,-0.0114391394991036,-0.2135236080740657,-0.0357374401452459,0,0
1.5182599119059246,-1.117014976232094,0.2288991837738709,1.0712015874358352,1.8044251529331632,0.3627965835873927,-0.0828589450457999,-0.0462261786447441,-0.9329036879043988,-0.5425338016399285,0.6228483451424831,-1.6219933501682609,-0.3851429774717643,0.4152201923290167,-0.0731772514597821,-0.3167592464710453,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.0443313413478382,-0.0259392429263536,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.160753116951066,-0.0357374401452459,0,0
-0.6586487545104611,-0.0535168645092501,0.2288991837738709,-0.0502610380975504,-0.4114969460952401,-1.1618952848668214,-1.0208656287411078,-0.0569887319719213,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0279872789177909,0.207842408957617,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.0328107088331507,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.187047605655753,-0.0357374401452459,0,1
-0.6586487545104611,-0.0169823259365867,-1.2151135991683686,1.5681796942885473,-0.4496751247964661,-1.1618952848668214,0.7135823439724432,0.20574120712259178,0.4827062755999338,-0.5425338016399285,0.8813269121748447,0.4686979699657079,-0.3851429774717643,0.0543808613794414,-0.0731772514597821,-0.6783403533581531,-0.0542877260053888,-0.0361877153540968,0.8493107369225397,0.1802453045324936,-0.0261423029833265,-0.0759257499818793,-1.2069373717449643,0.654413955357105,-0.1996760252283746,-0.0357374401452459,0,1
-0.6586487545104611,-1.0788357119322518,0.2288991837738709,-0.5365542666047043,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4709131576981966,0.5945503958705778,1.6935381356134263,0.011219637808324,0.4331840455131747,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,-0.0651934499019924,-0.0085165025854871,0.1169059107590926,0.8285434053253496,-0.139304453605642,-0.2093717331480613,-0.0357374401452459,1,1
-0.6586487545104611,2.0776181376610077,1.5093729585459184,-0.0506405441453054,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,0.7119424065677563,0.9233205045702483,0.5945503958705778,-0.3851429774717643,0.0543052721282091,-0.0731772514597821,-0.2158913665788679,0.12660660856280712,-0.0361881658748468,-0.8077622531978336,0.1685694322532907,-0.0263597887397111,-0.0030726268777567,-1.2069373717449643,-0.139304453605642,0.6984150764977844,-0.0357374401452459,0,1
1.5182599119059246,-0.0355404420246015,0.2288991837738709,-0.04086863735239,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0344123284453121,-1.0500671889153743,-0.3590448126516354,0.8202998651991056,-1.8197614480187716,-0.40083021220908743,0.0411451322995615,-0.0731772514597821,-0.1934207992761551,-0.0425219968919868,-0.0361881658748468,-0.3014643549489777,0.0711394874297063,-0.0254953062896563,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0245197017604512,-0.0357374401452459,0,0
-0.6586487545104611,0.0497612764939193,-1.7030654575826174,-0.0223577538330575,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.061072121478737,0.7366762015020087,-0.5425338016399285,-1.5742194746325902,0.5637293936081603,-0.3851429774717643,-0.0710764105095809,-0.0731772514597821,-0.4785473310505774,-0.0542877260053888,-0.0361022665851852,1.7699308104197535,-0.6095701698411604,-0.0209192829086234,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,1.0679209887891143,-0.0357374401452459,0,1
-0.294953291113743,-0.0167514307133706,-2.669047778260861,-0.0507914448728893,-0.69649862059963,-1.1618952848668214,-0.0828589450457999,-1.9187498383786263,-0.006605256258127587,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.5927381597065948,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1891045578855849,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2150787612255402,-0.0357374401452459,0,1
1.5182599119059246,1.7700249964564374,-0.7370831369043732,-0.7274644276311781,1.0530583936899534,-1.1618952848668214,0.745472200103952,-0.0775507462056922,-0.9973436134604357,-0.5425338016399285,0.6228483451424831,-1.727298441231519,-0.3851429774717643,0.0560044092924777,-0.0731772514597821,-0.3542101919755667,-0.0542877260053888,-0.0360919046079358,-1.6823944651947986,0.1857460046424567,-0.0260414453391347,-0.0759257499818793,1.2240866086467264,0.7373440456546975,-0.208504559271416,-0.0357374401452459,0,0
0.6424022418910298,-0.0169805997043663,1.194881504452115,-0.0507294350167845,-0.4496751247964661,5.395384927294263,0.1332352221582557,-0.0769453022615617,0.6937162511313177,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0547257053449954,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361277960943504,0.1588456817996292,0.1889889175839516,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.0904022278829737,-0.2144547800227881,-0.0357374401452459,0,1
-0.6586487545104611,-0.40816083739734343,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.11368182553647627,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0487568504573965,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1541163883474214,-0.022692238041826,-0.0759257499818793,0.8550611223030656,-0.139304453605642,-0.1577412884998289,-0.0357374401452459,1,1
-0.6586487545104611,0.04692308995661655,-0.7370831369043732,-0.0497329067672776,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,1.9962907199665747,-0.6048458850736658,-0.5425338016399285,2.819916164917556,-1.2007729859152254,-0.3851429774717643,0.0490779768023606,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,1.6218481309921213,-0.0211331418648734,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1691297454259559,-0.0357374401452459,0,0
-0.6586487545104611,-0.0191649832871063,1.194881504452115,-0.0483544909435945,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-1.295504198042298,-0.1830572814341526,-0.5425338016399285,-1.4449801911164095,0.5431820587665492,-0.3851429774717643,0.0534509941480297,0.0071140800880462,0.31548873366681496,-0.0540278939355005,-0.0361881658748468,0.1588456817996292,0.1405037304266981,-0.0262644120462845,-0.0728990531765331,0.8285434053253496,-0.139304453605642,-0.1989704464837241,-0.0357374401452459,0,1
-0.6586487545104611,0.7571932755612187,0.2288991837738709,-0.0488950914476266,-0.4496751247964661,0.4774247681734496,-0.18039330743025553,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0372532243281013,-0.0731772514597821,-0.1419881674499458,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.7672776308660899,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.142748140163957,-0.0357374401452459,0,1
-0.6586487545104611,-0.0209769206045535,-0.7370831369043732,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7640143517379032,-0.5425338016399285,0.8813269121748447,0.5842767284497723,-0.3851429774717643,0.0517999406203238,0.0964381864350052,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.912549483569102,0.0873381017507486,-0.0245063716192532,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.9206423030048541,0.8629414142163236,1,1
-0.6586487545104611,-0.0146633895505014,-0.7370831369043732,-0.0420177265026876,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.02676841973697,0.3226984979298935,1.843203127578925,-0.4110659229869631,0.591981979015376,0.17633915564407396,0.30074112229553174,-0.0731772514597821,0.2350180172955688,-0.0542877260053888,-0.0098224901977377,1.7699308104197535,0.1548969603834467,-0.0203440072063785,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1589940507607389,-0.0357374401452459,0,1
1.5182599119059246,-0.0156906843413676,-0.7370831369043732,-0.0500047773681131,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.0014538548671396,-0.5425338016399285,0.752087628658664,-0.4328163462099962,-0.3851429774717643,0.0556643088510416,-0.0731772514597821,-0.1320012486487401,0.3413867906244722,-0.0361741997315976,0.3890007001739327,0.1815749785904387,-0.0263093599176152,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2014615714393268,-0.0357374401452459,0,0
-0.6586487545104611,0.0276113843593256,1.194881504452115,-0.0139553679422028,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.2883321908188964,0.7171489513335124,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.1094497801941808,1.6731592097054844,-0.3651958026568929,-0.0542877260053888,-0.0220266467937667,0.8493107369225397,-0.7727974524958378,-1.2693637994903253,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0620689705999109,-0.0357374401452459,1,1
-0.6586487545104611,0.0531901801977528,0.2288991837738709,-0.0157260775497097,-1.3976110854693393,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.063736264033322,1.843203127578925,-0.4110659229869631,0.589413562160175,2.5964383579428296,0.0319990035308206,-0.0731772514597821,-0.2138939828186268,0.0081186072931597,-0.034831197375927,-0.9919294100718882,0.0525879219471448,-0.0248089445518287,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1014597839633904,-0.0357374401452459,0,1
1.5182599119059246,-0.0403906413598872,0.40971539632621545,-0.0504148560623987,-0.4496751247964661,0.4774247681734496,-1.0460244149375815,-0.0580237476979244,0.7210544013672123,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0379104242379121,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-1.2010699994595064,1.53977579204545,0.0907464999514775,-0.0149496310129574,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.2777900345781328,-0.0357374401452459,0,0
1.5182599119059246,-0.0371159321827721,0.2288991837738709,0.8753402577950198,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.0596101754321457,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0399838561685534,-0.0731772514597821,0.6434996707380681,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1028608184467267,-0.0202381168676178,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0754797666036755,-0.0357374401452459,0,0
1.5182599119059246,0.1064269952566745,-0.7370831369043732,0.0171326589397287,1.0530583936899534,0.4774247681734496,-0.0828589450457999,0.2239598012301888,0.1274259962449336,-0.5425338016399285,0.6228483451424831,0.5740030610289668,2.5964383579428296,-0.051316254077063,0.4395974319846799,-0.1005424544249422,-0.0542877260053888,-0.0255282442361432,1.7699308104197535,-0.1513664095010578,-0.0158489755699238,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.8927291481307571,-0.0357374401452459,0,0
