FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
1.5182599119059246,-0.0207615148163965,0.2288991837738709,-0.0484681465074141,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.0774053391512688,-0.5425338016399285,0.6228483451424831,-1.855719283991591,-0.3851429774717643,0.0519464097247432,-0.0731772514597821,-0.2103985612382047,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1593830065675005,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,2.4239466035539605,-0.1663058304955521,-0.0357374401452459,0
-0.6586487545104611,-0.0206318607801634,-0.7370831369043732,-0.0484251195915545,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.3919988582370595,-0.5425338016399285,0.8813269121748447,-0.9028366307118588,-0.3851429774717643,0.0522973622573268,-0.0731772514597821,-0.2138939828186268,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1434727852021438,-0.0254985255841578,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1767903146535895,-0.0357374401452459,1
1.5182599119059246,0.0016832364434196,0.2288991837738709,-0.0436942256300435,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0442563388619792,0.7308180264514598,-0.5425338016399285,0.6228483451424831,0.5688662273185631,-0.3851429774717643,0.0690763673490331,-0.0731772514597821,-0.2148926746987473,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.0781417070734383,-0.0258035027999686,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0358073617230567,-0.0357374401452459,0
1.5182599119059246,-0.0066205937058842,0.2288991837738709,-0.0444260543783174,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.066150007728186,-1.8350626456889132,-0.5425338016399285,0.6228483451424831,-2.852265023809748,-0.3851429774717643,0.0627092270658893,-0.0731772514597821,-0.3092690573701411,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1743275217553117,-0.0259602498417398,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1901787113321271,-0.0357374401452459,0
-0.6586487545104611,1.4788048446655493,1.194881504452115,0.479795987013757,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.331259591341717,-0.5425338016399285,-1.5742194746325902,0.5406136419113474,2.5964383579428296,-0.2233138450128313,-0.0731772514597821,-0.2867984900674283,2.003672209380031,0.1229165407970875,-0.7617743916975847,-0.528814360234128,0.0830778458064517,1.8042724654842344,0.8285434053253496,-0.139304453605642,0.938315293122095,-0.0357374401452459,0
-0.6586487545104611,-0.0017738468350394,0.2288991837738709,-0.0461879596046384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0668982248009855,-0.9973436134604357,-0.5425338016399285,-1.4449801911164095,-1.7504141929283326,-0.3851429774717643,0.0658350729553351,-0.0370461522632593,-0.198414258676758,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.156083270374341,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1896971258397466,-0.0357374401452459,0
-0.6586487545104611,-0.280346484261781,1.194881504452115,-0.0429599988596976,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,-0.1379288410901678,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.3096207736711465,-0.9365853114816746,0.118856983019458,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.7184435166938742,-0.0357374401452459,1
-0.6586487545104611,0.1093656956648255,0.2288991837738709,0.1901073836376915,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.2903569893493263,0.7288653014346105,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.4506405155298181,-0.0731772514597821,0.0757266624163381,-0.0529086173267511,-0.0237251100211664,-0.0713093365746742,-3.0998800779195355,-0.0110731114264195,-0.0759257499818793,0.8285434053253496,-0.139304453605642,5.064690187307392,-0.0357374401452459,1
-0.6586487545104611,0.2572925064654126,0.2288991837738709,0.0395310051009432,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.2589454797334364,0.2855967226097515,1.843203127578925,-0.540305206503144,-0.0038907313913561,-0.3851429774717643,0.2601778703375466,-0.0731772514597821,0.0202992630696465,0.0156837179433681,-0.0361881658748468,-0.3014643549489777,0.1884725238232094,-0.0254979550762714,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2128804274496905,-0.0357374401452459,0
1.5182599119059246,-0.0177433144162551,-0.7370831369043732,-0.050261690497884,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0740198844334066,0.0434588205204008,-0.5425338016399285,0.752087628658664,-0.3788795922507659,-0.3851429774717643,0.0541581205023339,-0.0731772514597821,0.0642417057949515,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1819966669317397,-0.0258399541788492,-0.0759257499818793,-1.2069373717449643,0.3921402454496495,-0.202487140544363,-0.0357374401452459,0
1.5182599119059246,-0.016912436859121,0.2288991837738709,-0.0506979182461938,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0767705035814744,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0547618448560812,-0.0731772514597821,0.0282887981106111,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1848876744725744,-0.0262635562844549,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2071270007699556,-0.0357374401452459,0
-0.6586487545104611,-0.0190736795991221,0.2288991837738709,-0.0499684179836636,-0.4496751247964661,-1.1618952848668214,0.1943909095308131,-0.0775507462056922,0.3402730230815398,1.843203127578925,-0.4110659229869631,0.0089513528846503,-0.3851429774717643,0.0531809886601066,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.15717288114749,-0.0257411136875412,-0.0759257499818793,-1.2069373717449643,1.0934466000792775,-0.1626467407245416,0.2285016425645767,0
1.5182599119059246,-0.0106281584429668,0.2288991837738709,-0.031283645907104,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0030020612244236,-0.8235510869608211,-0.5425338016399285,0.752087628658664,-1.4781620062769805,-0.3851429774717643,0.0270171429204857,-0.0731772514597821,-0.1889266858156125,-0.0542877260053888,-0.0346868805623522,-1.6823944651947986,0.1519780396663557,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0095175379562704,-0.7370831369043732,-0.0481096816964368,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0672870042603814,0.0688442457394454,1.843203127578925,2.561437597885195,-0.3352165057123419,-0.3851429774717643,0.0602038273058584,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1813008313236354,-0.026341491736785,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1896731265627177,0.4737007707093063,0
-0.6586487545104611,-0.020052546577966,0.2288991837738709,-0.05003827366983,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.856542620874259,-0.5425338016399285,0.4936090616263023,-2.875380775506561,-0.3851429774717643,0.0524917784940177,-0.0731772514597821,-0.235365858241219,-0.0542877260053888,-0.0360704297855204,0.3890007001739327,0.1731655261347351,-0.0263233781113938,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1877099857017514,-0.0357374401452459,0
-0.6586487545104611,0.0494811603249579,-0.7370831369043732,-0.0246342172802703,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0472512174479647,0.7757307018390006,1.843203127578925,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.0207676352102528,-0.0731772514597821,-0.0121582230342719,0.0415270153561011,-0.0361881658748468,-1.452239446820495,0.0418316492597069,-0.0251543667017246,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0224708826621885,-0.0357374401452459,0
-0.6586487545104611,-0.0950360619106946,1.194881504452115,0.0151966158649962,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1751140365969478,0.701527151198716,1.843203127578925,-0.540305206503144,0.5611609767529594,-0.3851429774717643,-0.0594143711503895,-0.0731772514597821,0.3034284110838278,-0.0540711992804819,-0.0325101144720641,-0.9919294100718882,0.4323270160943096,0.0762204836396443,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0306171180776006,-0.0357374401452459,1
1.5182599119059246,0.0221896621942969,-1.7030654575826174,-0.0166824119450661,3.11931698160878,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6624726508617241,-0.5425338016399285,0.6228483451424831,0.5662978104633621,2.5964383579428296,-0.0324174738478652,-0.0731772514597821,-0.0700823520812649,-0.0542877260053888,-0.0335632818119185,-1.452239446820495,-0.0696914588758704,-0.0251313018828912,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.2014558907921268,-0.0357374401452459,0
-0.6586487545104611,-0.0088593769310308,0.2288991837738709,-0.0439697719498321,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.071494875454827,-2.528280026670521,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0498941018331596,-0.0731772514597821,-0.5020165902334108,-0.0542877260053888,0.0949270381634909,-0.0713093365746742,0.1606101894236273,-0.0261262676366641,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1681633745375911,-0.0357374401452459,1
-0.6586487545104611,-0.0151862979485226,0.2288991837738709,-0.0387779767245954,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.056024441297206,-0.0731772514597821,0.4622204200229982,-0.0494408585478577,-0.0361881658748468,-0.3014643549489777,0.1869971130782317,-0.0263597887397111,-0.0673412590427394,0.8285434053253496,-0.139304453605642,-0.2105124987828363,-0.0357374401452459,0
-0.6586487545104611,-0.016119443100987,-0.7370831369043732,-0.0480107077921585,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0593713256492219,0.7601089017042041,-0.5425338016399285,-0.7987837735355054,0.5945503958705778,-0.3851429774717643,0.055456139807016,-0.0731772514597821,0.432259663619381,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1887008137290201,-0.0262446276477975,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2132468164123321,-0.0357374401452459,0
-0.6586487545104611,-0.0167856287733054,0.2288991837738709,-0.0502214083310055,-0.4496751247964661,-1.1618952848668214,-0.0079937883939392,-0.0775507462056922,-0.6282785852758612,-0.5425338016399285,2.044480463820472,-1.2649834072952613,-0.3851429774717643,0.0548545995219274,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1409072552654495,-0.0259172376221663,-0.0759257499818793,-1.2069373717449643,0.4166325271103202,-0.1365419271242764,-0.0357374401452459,0
-0.6586487545104611,-0.086700226482925,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.003715075519053,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,-0.1090380715066302,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2646027885106405,-0.0357374401452459,1
-0.6586487545104611,-0.0166455240338998,1.194881504452115,-0.0475241603530723,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0339355557834968,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.8493107369225397,0.067523734205359,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0115928103608767,-0.0357374401452459,1
-0.6586487545104611,0.0045151903834521,-0.7370831369043732,-0.0231374624009413,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0901645617799417,0.7640143517379032,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0404114558606258,-0.0731772514597821,0.3059251407841292,-0.0542877260053888,-0.0352847215975669,0.8493107369225397,0.0815780184504235,-0.0235799279376858,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0413223955843042,-0.0357374401452459,0
-0.6586487545104611,-0.0437762959483596,2.160863825130359,-0.0502058757929151,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0752232579464744,0.5843636501877397,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0363217190451956,0.2881337405054454,0.4791981819850479,-0.0542877260053888,-0.031682958375113,0.6191557185482361,-0.0204147337919194,-0.0175339706122222,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1656226510761286,-0.0357374401452459,1
-0.6586487545104611,-0.0164900231692849,0.2288991837738709,-0.0492528085972134,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.3363675730478407,-0.5425338016399285,0.8813269121748447,0.0038145191742475,-0.3851429774717643,0.0550708223191317,-0.0731772514597821,0.2514964333175582,-0.0364559174142107,-0.0361881658748468,-0.3014643549489777,0.1838441403782313,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2054518512333365,-0.0357374401452459,0
1.5182599119059246,-0.077709635839432,0.2288991837738709,0.0047581999181898,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.3413448976545526,0.7601089017042041,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0128026098208116,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,-0.0601670843775481,-0.0259808085009297,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1861683513247001,-0.0357374401452459,0
1.5182599119059246,-0.0156573260700806,0.2288991837738709,-0.050243603626845,1.0530583936899534,-1.1618952848668214,0.0469872685590886,-0.0775507462056922,-0.5384532345007794,-0.5425338016399285,0.6228483451424831,-1.0107101386303192,-0.3851429774717643,0.0557845691315574,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1893049346151394,-0.0260847020620881,-0.0759257499818793,-1.2069373717449643,0.3614830119072231,-0.2142163872043007,-0.0357374401452459,0
1.5182599119059246,-0.0160850584213527,0.2288991837738709,-0.0469049210509996,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.1611677235027966,-0.5425338016399285,0.6228483451424831,-3.281190638628388,-0.3851429774717643,0.0554202733045125,-0.0731772514597821,-0.3097684033102014,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1855426372154462,-0.0261110473012679,-0.0716482544967409,0.8285434053253496,-0.139304453605642,-0.2081781691038226,-0.0357374401452459,0
1.5182599119059246,-0.0177052439975555,-1.7030654575826174,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.5628836750023943,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0542230965449282,-0.0731772514597821,-0.5194936981355208,-0.045020382179374,-0.0361826094522638,-1.6823944651947986,0.1859004741660609,-0.0260546281463654,-0.0595178673002656,0.8285434053253496,-0.139304453605642,-0.2087525518007149,-0.0357374401452459,0
-0.6586487545104611,-0.0853135021508066,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.3187930478961944,-0.5425338016399285,-1.5742194746325902,-0.0193012325225653,-0.3851429774717643,0.0047294047806227,-0.0731772514597821,-0.5194936981355208,-0.0541145046254633,-0.0361881658748468,-1.2220844284461916,-0.0682778558783174,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1991855591851903,-0.0357374401452459,1
-0.6586487545104611,-0.0159009580877881,0.2288991837738709,-0.048710869240399,-0.4496751247964661,5.395384927294263,-0.0828589450457999,-0.0775507462056922,-0.735678461202589,-0.5425338016399285,-1.4449801911164095,-1.4062463343313398,-0.3851429774717643,0.0555016981141921,-0.0731772514597821,0.0138077658488628,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1795677520548372,-0.026344446152625,-0.0667335596841612,-1.2069373717449643,-0.139304453605642,-0.1985896579548652,-0.0357374401452459,0
1.5182599119059246,-0.0407856686088205,-1.7030654575826174,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7698725267884523,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0373683998237712,-0.0731772514597821,-0.5194936981355208,-0.0190838117159118,-0.0361881658748468,1.7699308104197535,0.063684675570961,-0.0160716977736937,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0126048606914897,-0.0357374401452459,0
-0.6586487545104611,-0.1072058124451546,1.194881504452115,-0.0440425331512731,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.0140541999529051,-0.0731772514597821,0.4142832097772109,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,-0.2131083615817662,-0.0257631189917285,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.4316281569211633,-0.0357374401452459,1
-0.6586487545104611,-0.1349950253144032,2.160863825130359,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7464398265862568,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.0307634172257537,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0360653238836874,-0.7617743916975847,0.1900316740969561,0.0228801967974896,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,1
1.5182599119059246,-0.0149770506104494,0.2288991837738709,-0.0502599454595932,1.0530583936899534,-1.1618952848668214,0.0334746715540313,-0.0755685613779672,0.3207457729130443,-0.5425338016399285,0.6228483451424831,0.075730191119888,-0.3851429774717643,0.0562205297114637,-0.0731772514597821,-0.0096614933339704,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1878983099116505,-0.0263557748092251,-0.0759257499818793,-1.2069373717449643,0.3650489196338598,-0.2119572552599777,-0.0357374401452459,0
-0.6586487545104611,-0.0411735576542477,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0722239487622536,0.3207457729130443,-0.5425338016399285,-0.7987837735355054,-0.0064591482465579,-0.3851429774717643,0.0370504472035766,0.077368995192396,-0.5194936981355208,-0.0542810636446224,-0.0361881658748468,1.53977579204545,0.0979381304340917,-0.0161850862161034,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1875755897503894,-0.0357374401452459,1
-0.6586487545104611,-0.0152499352660548,0.2288991837738709,-0.0501460777330634,-0.4496751247964661,-1.1618952848668214,-0.0701159396582491,-0.0759435644828423,-1.1750415899937487,-0.5425338016399285,-0.7987837735355054,-1.9404770402132383,-0.3851429774717643,0.0560301403513621,-0.0731772514597821,-0.2593344633641126,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1861756681769738,-0.0263397598378443,-0.0759257499818793,-1.2069373717449643,0.4614241573195358,-0.2091925385462453,-0.0357374401452459,0
-0.6586487545104611,-0.03912857898704,0.2288991837738709,-0.0494898312077058,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7776834268558505,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0385565331740659,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.0001694592166367,-0.0127046417296553,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0580098928784183,-0.0357374401452459,1
1.5182599119059246,7.973336619038121,-0.7370831369043732,3.5343648317196927,4.058525430662792,0.4774247681734496,-0.0828589450457999,9.779571360604988,-0.9875799883761874,-0.5425338016399285,0.6228483451424831,0.5277715576353401,2.5964383579428296,-3.3851235303955605,-0.0731772514597821,-0.256338387723751,-0.0143368796698762,1.3315239013696067,-1.452239446820495,0.3074733724980284,0.302948997540225,4.361205866661878,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
1.5182599119059246,-0.0343005873959958,0.2288991837738709,-0.0482870285058391,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0691952977320408,-2.04595694750867,-0.5425338016399285,0.752087628658664,-3.1219487936058985,-0.3851429774717643,0.0421736580074123,-0.0731772514597821,-0.1045372219454244,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1569037183764468,-0.0263163486392228,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.162213153786219,0.0254087938702502,0
-0.6586487545104611,-0.013754504958973,0.2288991837738709,-0.0489956201332854,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.1145071144714114,-0.5425338016399285,-1.4449801911164095,-1.9045192042404189,-0.3851429774717643,0.0569575846316057,-0.0731772514597821,-0.1185189082671125,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1896548462174955,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2147779702867776,-0.0357374401452459,0
-0.6586487545104611,-0.0373149620922973,1.194881504452115,-0.0271338387700715,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1684332215987753,1.843203127578925,-0.540305206503144,-0.1271747404410251,-0.3851429774717643,0.0427698404990726,-0.0731772514597821,-0.0126575689743321,-0.0542877260053888,-0.0344189708897013,0.6191557185482361,-0.0635037058393322,0.0271604322147381,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1915281898611605,-0.0357374401452459,0
1.5182599119059246,0.013114859411401,-0.7370831369043732,0.0089224977683246,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.0631308813679536,-1.667128294239848,-0.5425338016399285,0.6228483451424831,0.5868451453049732,2.5964383579428296,0.0222668618401111,0.6293718995837159,-0.2533423120833892,0.8585922773824388,-0.029892739088302,-0.9919294100718882,-0.8111511535711937,-0.0094187811830118,0.7163136138159317,0.8285434053253496,-0.139304453605642,0.8314609120784988,-0.0357374401452459,0
-0.6586487545104611,0.0914592089125675,0.2288991837738709,0.0037305898316481,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1750036468470871,0.3598002732500361,-0.5425338016399285,-1.5742194746325902,0.3865086305992619,2.5964383579428296,-0.0020697715840562,-0.0731772514597821,0.0282887981106111,-0.0542877260053888,-0.0133484157606127,-1.6823944651947986,0.1591965864260743,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1658946428824565,-0.0357374401452459,0
-0.6586487545104611,0.0779028740107637,0.2288991837738709,0.0042516985762154,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.5189259843322835,-0.5425338016399285,-1.4449801911164095,0.5791398947393696,2.5964383579428296,-0.031392940890531,-0.0731772514597821,-0.2258782853800736,0.178062105721619,-0.0328127142424629,-0.7617743916975847,-0.1357868695534149,-0.0173748804130606,0.3726330765679366,0.8285434053253496,-0.139304453605642,0.3075326952599858,-0.0357374401452459,0
-0.6586487545104611,-0.0232666043527409,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0501140443722982,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1620457242025245,-0.0235072493080227,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1704673051323681,-0.0357374401452459,1
1.5182599119059246,-0.0830069759747386,0.2288991837738709,-0.0266156373441619,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-0.24359175695649,-0.5425338016399285,0.6228483451424831,-0.7513000362549742,-0.3851429774717643,0.0048225689593424,-0.0731772514597821,-0.0266392552960202,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,-0.2393124639008831,0.0197859861500922,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.4736844899866556,-0.0357374401452459,0
-0.6586487545104611,-0.0122723246505564,0.2288991837738709,-0.0196050752707421,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0575045823989612,-0.2221117817711445,-0.5425338016399285,-1.4449801911164095,-0.7102053665717513,-0.3851429774717643,0.0594201561702838,-0.0731772514597821,0.0183018793094054,0.0061332237847827,-0.0361881658748468,-0.3014643549489777,-0.0616444889208299,-0.0216391008589283,-0.0749286510343091,0.8285434053253496,-0.139304453605642,0.18854107984696,-0.0357374401452459,0
-0.6586487545104611,-0.0158315355595712,0.2288991837738709,-0.0495489786175662,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.658567200828025,-0.5425338016399285,0.8813269121748447,0.5740030610289668,-0.3851429774717643,0.0538545008327116,-0.0731772514597821,0.2410101685762922,-0.0542877260053888,-0.0360280808350229,0.8493107369225397,0.1814505755452591,-0.0262524313806714,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2082709663083345,-0.0357374401452459,0
-0.6586487545104611,0.0070226593209653,0.2288991837738709,-0.0089535630978756,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-3.006697655798673,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0509240608360676,-0.0731772514597821,-0.5070100496340137,-0.0542877260053888,1.0398455048180877,-0.0713093365746742,0.1686322368998674,-0.0259305834316503,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1810381866877096,-0.0357374401452459,1
1.5182599119059246,-0.1044840574376815,0.2288991837738709,0.0096439517600729,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.3955494852826505,0.7757307018390006,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,-0.0274343164467642,-0.0731772514597821,0.4277655501588385,-0.0542877260053888,-0.0337400361194914,1.7699308104197535,-0.4523212914010987,-0.0027206110917743,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.8155477914565181,-0.0357374401452459,0
-0.6586487545104611,-0.0197034277751115,-0.7370831369043732,-0.0444865737913836,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0331642265084758,0.7464398265862568,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0530466001854552,-0.0731772514597821,0.470709301004023,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,0.173852000859802,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1894155343226072,-0.0357374401452459,0
