FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0176998786811946,0.2288991837738709,-0.0483493353897382,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.060326366953527,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0541871276642064,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.18585666044833,-0.0257891789769652,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2086821539214301,-0.0357374401452459,0
-0.6586487545104611,-0.1338587446190244,0.2288991837738709,-0.0085703176823544,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1602173245176955,0.0766551458068443,1.843203127578925,-0.2818266394707823,0.591981979015376,-0.3851429774717643,-0.0345245882123512,-0.0731772514597821,0.2275278281946646,-0.0542877260053888,0.2453386466175222,-0.0713093365746742,-0.1701768996003713,-0.0261649399212451,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3627262325711129,-0.0357374401452459,0
-0.6586487545104611,-0.0079929016662156,0.2288991837738709,-0.0486756946786042,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3793275234185324,-0.5425338016399285,-1.4449801911164095,0.0911406922510963,-0.3851429774717643,0.0498859115756898,-0.0731772514597821,-0.3607016891963504,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1648200945425737,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1749199709971351,-0.0357374401452459,0
-0.6586487545104611,0.0621227321146988,0.2288991837738709,-0.0362776007311563,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0456948049703743,0.2016295468852188,1.843203127578925,-0.540305206503144,0.589413562160175,2.5964383579428296,0.0252541217479522,-0.0731772514597821,-0.5115041630945563,0.0566006065900038,-0.0348035654365953,-0.9919294100718882,-0.0130267141763589,-0.0261053014718412,1.1152239927692793,-1.2069373717449643,-0.139304453605642,0.1105114304669075,-0.0357374401452459,0
-0.6586487545104611,0.0776587287888825,-2.669047778260861,-0.0195253368864156,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.3529443579000677,-0.5425338016399285,0.3643697781101215,0.5560241430425567,-0.3851429774717643,0.0328034915707978,-0.0731772514597821,-0.1619620050523572,-0.0542877260053888,0.1239935857366905,0.8493107369225397,0.0325430613488185,-0.0261636359032192,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.084844284500363,-0.0357374401452459,0
-0.6586487545104611,-0.013815576255637,0.2288991837738709,-0.0211007109917752,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0334639675835967,-0.0731772514597821,0.3558597347901577,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.0643446228095929,-0.0257915221343555,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0136640287843664,-0.0357374401452459,0
1.5182599119059246,0.1736673326723458,0.2288991837738709,0.0233147991974887,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.2458550803196513,0.4613419741262152,-0.5425338016399285,0.6228483451424831,0.1913089496039524,-0.3851429774717643,-0.0225357575801123,-0.0731772514597821,0.0217973008898274,2.147432629996673,-0.0361635374071816,-0.7617743916975847,-0.4640817106973837,0.0577094995055887,0.2159233419737837,0.8285434053253496,-0.139304453605642,0.8344224228638685,-0.0357374401452459,0
-0.6586487545104611,-0.1398681788727283,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-0.0351749970336767,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,-0.3362513262331948,0.0274228047166084,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.629263803206182,-0.0357374401452459,1
-0.6586487545104611,-0.0362041549859014,-0.7370831369043732,0.1202898549347394,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.5172870151670798,-1.0442090138648257,1.843203127578925,-0.540305206503144,0.5662978104633621,2.5964383579428296,-0.3624318179662011,-0.0731772514597821,-0.3577056135559887,-0.0542877260053888,0.0191152084409694,-0.9919294100718882,-1.0767908830112112,-0.0216353518071038,-0.0759257499818793,0.8285434053253496,-0.139304453605642,1.817776799606148,-0.0357374401452459,0
1.5182599119059246,-0.0028974840457765,-0.7370831369043732,-0.0390484987662046,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.010165944488882,0.7151962263166632,-0.5425338016399285,0.752087628658664,0.5303399744905419,-0.3851429774717643,0.0653853936941669,-0.0731772514597821,-0.0196484121351761,0.0188816511112237,-0.0361767526825142,0.6191557185482361,0.0398149222751867,-0.0244694923594578,0.2262719310509323,0.8285434053253496,-0.139304453605642,0.025704385253886,-0.0357374401452459,0
-0.6586487545104611,-0.0066210136002081,-2.669047778260861,-0.0478034166560917,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.756203451670505,-0.5425338016399285,0.3643697781101215,0.5791398947393696,-0.3851429774717643,0.0623409043622551,-0.0731772514597821,-0.0830653465228322,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1670979492909719,-0.0263488268381808,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1785758608645417,-0.0357374401452459,0
-0.6586487545104611,-0.0169434157292393,-2.669047778260861,-0.0501316325288625,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.707385326249265,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.0548269574029666,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1895811753701619,-0.0263358681590482,-0.0724152536871795,0.8285434053253496,-0.139304453605642,-0.2146595738534349,-0.0357374401452459,0
1.5182599119059246,-0.0132084557182129,0.2288991837738709,-0.0499970632910946,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.563633868346819,-0.5425338016399285,0.752087628658664,0.5380452250561465,-0.3851429774717643,0.0547034892716084,-0.0731772514597821,-0.3587043054361092,-0.053871328457491,-0.029599299906486,0.8493107369225397,0.1889257640226716,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2123044448009962,-0.0357374401452459,0
-0.6586487545104611,-0.0173976947327664,-2.669047778260861,-0.0491746885900398,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-3.002792205764974,-0.5425338016399285,1.915241180304291,0.5817083115945705,-0.3851429774717643,0.054626125464591,-0.0731772514597821,-0.5149995846749783,-0.0538646660967246,0.0102584210172426,-0.0713093365746742,0.1884129690678682,-0.0263059979961421,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2140403925060886,-0.0357374401452459,0
1.5182599119059246,-0.2033377252950677,0.2288991837738709,-0.0254430610923235,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.2351003991950574,0.7835416019063988,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,-0.096454810557842,-0.0731772514597821,0.3838231074335335,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,-1.0079410399766575,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,1.7072777283577587,-0.0357374401452459,0
-0.6586487545104611,-0.0306401819549228,-0.7370831369043732,-0.0247731280035757,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1410950713628808,-0.5425338016399285,2.044480463820472,-0.1477220752826371,-0.3851429774717643,-0.0235211479319551,0.1945220770538323,-0.1869293020553714,0.1251196558916931,-0.0361881658748468,-1.6823944651947986,0.0507045800691638,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0838027158773075,-0.0357374401452459,0
-0.6586487545104611,-0.0171851348950269,0.2288991837738709,-0.0505654597621884,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.5355455247664997,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0546772804477048,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1778844579296904,-0.025600483493559,-0.0759257499818793,-1.2069373717449643,0.0646271767313787,-0.1958873393614079,-0.0357374401452459,0
-0.6586487545104611,0.1868281271210426,0.2288991837738709,0.2314256736315154,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.8931902348421251,-0.9504782130560452,-0.5425338016399285,-1.4449801911164095,0.5868451453049732,2.5964383579428296,-0.5813750091891825,0.9921381719332478,-0.3597029973162298,0.1457796366281935,-0.0230059287306255,-1.6823944651947986,-0.8539031737052264,0.0193877716454285,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6109235557006757,-0.0357374401452459,0
1.5182599119059246,0.0072842534847505,0.2288991837738709,-0.0390600616339069,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0180862748561135,0.7034798762155652,-0.5425338016399285,0.752087628658664,0.5688662273185631,-0.3851429774717643,0.0717236633197294,-0.0731772514597821,0.0392744087919373,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1509741622202797,-0.0254147220507111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1526950405165464,-0.0357374401452459,0
1.5182599119059246,-0.0439823707515412,1.194881504452115,-0.0208489321995895,1.8044251529331632,0.4774247681734496,-0.0828589450457999,0.0279729089763498,-1.270725115819379,-0.5425338016399285,0.6228483451424831,-2.0894452178149217,-0.3851429774717643,0.008955850643654,0.428643570714145,-0.3277448571523716,-0.0542877260053888,-0.0330364728816163,0.1588456817996292,-0.0694541968776915,0.0055123678406831,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1989144481706566,-0.0357374401452459,0
1.5182599119059246,-0.0188458169460229,-0.7370831369043732,-0.0440209668117878,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0303812239815995,0.7835416019063988,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0533646210577954,-0.0731772514597821,0.4791981819850479,-0.0533949696626958,-0.0361881658748468,0.3890007001739327,0.1760491665908364,-0.0257234075677831,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1926282375408796,-0.0357374401452459,0
-0.6586487545104611,-0.0693238329871192,-1.7030654575826174,-0.0507784339946903,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0164251606997317,0.3684250720532737,-0.319755322111407,-0.0532450665454526,-0.0361881658748468,0.6191557185482361,-0.0351499001578081,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2059702356171613,-0.0357374401452459,1
1.5182599119059246,-0.015965481848893,0.2288991837738709,-0.0503343031854279,1.3348209284061572,-1.1618952848668214,0.2428751814337274,-0.0756499671092259,-0.1596245812319573,-0.5425338016399285,0.6228483451424831,-0.3711743416851621,-0.3851429774717643,0.0556122665900352,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1839436109756191,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4305515333775139,-0.2056118464135293,-0.0357374401452459,0
-0.6586487545104611,-0.0170905187073764,-0.7370831369043732,-0.0503185766245391,-0.4496751247964661,-1.1618952848668214,0.1341479936115775,-0.0740817885719022,0.7776834268558505,-0.5425338016399285,-0.7987837735355054,0.5945503958705778,-0.3851429774717643,0.0546383084725774,-0.0731772514597821,0.1216664889018842,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1727703652798691,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.3631630570240681,-0.1876491875332782,-0.0357374401452459,0
-0.6586487545104611,-0.0171068479310834,0.2288991837738709,-0.0506908320116753,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0765781713592698,0.7679198017716024,-0.5425338016399285,-1.4449801911164095,0.5971188127257796,-0.3851429774717643,0.0546244191609514,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1883947656893524,-0.0259915666496435,-0.0759257499818793,-1.2069373717449643,-0.0430057991731554,-0.21275563120914,-0.0357374401452459,0
-0.6586487545104611,0.2451117453686815,-0.7370831369043732,0.3758941741631189,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,1.371111116930542,-1.001249063494135,1.843203127578925,-0.2818266394707823,-1.7504141929283326,-0.3851429774717643,0.2334480778067582,-0.0731772514597821,-0.0181503743149953,0.0126823244181203,-0.035863790934866,0.1588456817996292,-0.4261835925344973,-0.0260918130353857,-0.0505498767659065,-1.2069373717449643,-0.139304453605642,0.773598655161755,-0.0357374401452459,0
1.5182599119059246,0.0116410769894621,0.2288991837738709,-0.0414320195169518,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0439045945374637,0.0551751706214989,-0.5425338016399285,0.6228483451424831,-0.3634690911195576,-0.3851429774717643,0.040082582897138,-0.0731772514597821,-0.1150234866866905,-0.0542877260053888,-0.0360956589475189,-1.6823944651947986,0.1449638572327996,-0.0222427389532369,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0114488146987031,-0.0357374401452459,0
-0.6586487545104611,-0.0188958776804159,0.2288991837738709,-0.0408557335633189,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0533110431235134,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1688587622941791,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1814013757467474,-0.0357374401452459,1
-0.6586487545104611,-0.0226021915675679,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6800471760133705,-0.5425338016399285,-1.4449801911164095,0.4558558856897005,-0.3851429774717643,0.0506000337749162,-0.0731772514597821,-0.5194936981355208,-0.0541777970527438,-0.0361881658748468,2.000085828794057,0.0916805944569127,-0.0263373759298907,-0.0751115508412598,0.8285434053253496,-0.139304453605642,-0.0575363071450475,-0.0357374401452459,1
-0.6586487545104611,-0.0199200465913153,0.2288991837738709,-0.0450430553637982,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0502404652211197,-0.3060789574956772,-0.5425338016399285,0.8813269121748447,-0.8129420407798087,-0.3851429774717643,0.0554836795477584,-0.0731772514597821,-0.0381242119174066,-0.0200831658308667,-0.0361881658748468,-0.3014643549489777,0.1303263869838081,-0.0256822087482768,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1195600386986074,-0.0357374401452459,0
1.5182599119059246,0.0039423612158126,0.2288991837738709,-0.0420157905179576,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0510926311507572,-0.7376311862194388,-0.5425338016399285,0.6228483451424831,-1.3702884983585202,-0.3851429774717643,0.0705163169904533,-0.0731772514597821,-0.2433553932821835,0.0172760221665295,-0.0361881658748468,-0.3014643549489777,0.1396763041305282,-0.0260851706935661,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1345659866488947,-0.0357374401452459,0
-0.6586487545104611,-0.0321980832064148,-1.7030654575826174,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775076280051793,0.7835416019063988,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0435843957305233,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.036173448863681,-1.452239446820495,-0.0006013631456819,-0.019625758152761,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0905696312076708,-0.0357374401452459,1
1.5182599119059246,0.0124089703980123,0.2288991837738709,-0.0323035650954033,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0477863060657895,-1.9854224719863325,-0.5425338016399285,0.752087628658664,0.5945503958705778,2.5964383579428296,0.0441319826945291,-0.0731772514597821,-0.3716872998776766,-0.018650758266098,-0.0352040783833216,-1.452239446820495,0.1593740344751324,-0.026179712000445,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1661762343995959,-0.0357374401452459,0
1.5182599119059246,0.0208686279964053,0.2288991837738709,-0.0143464792902023,0.1138499446359411,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.8914868798045466,-0.5425338016399285,0.6228483451424831,0.5765714778841677,2.5964383579428296,0.0445475017568335,-0.0731772514597821,-0.5120035090346166,-0.0421888788536685,0.0140309316039364,0.1588456817996292,0.1742467729239988,-0.0260483321843341,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.190047515284369,-0.0357374401452459,0
-0.6586487545104611,-0.0177553980417982,0.2288991837738709,-0.0496701224111994,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.4447224336919989,-0.5425338016399285,0.8813269121748447,0.5945503958705778,2.5964383579428296,0.0541105487568632,-0.0731772514597821,0.1271592942425473,-0.0498672496369051,-0.0361881658748468,0.1588456817996292,0.185401067566869,-0.0259085577521813,-0.0755186504115695,0.8285434053253496,-0.139304453605642,-0.2115444676950801,-0.0357374401452459,0
-0.6586487545104611,-0.0158771640761009,0.2288991837738709,-0.0499171064322173,-0.4496751247964661,-1.1618952848668214,0.3317898594749522,-0.0775507462056922,-0.2631190071249859,-0.5425338016399285,-1.5742194746325902,-0.1759746606898527,-0.3851429774717643,0.0562758139493852,-0.0731772514597821,0.0173031874292848,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1808292980247337,-0.0261667125707491,-0.0759257499818793,-1.2069373717449643,0.8423157535108962,-0.2006151969361066,-0.0357374401452459,0
-0.6586487545104611,-0.0275607236384179,2.160863825130359,-0.0520241420431836,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-3.11995570677595,1.843203127578925,-0.540305206503144,-4.542283314532292,-0.3851429774717643,0.046973080632606,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1421336605402377,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1385098678406484,-0.0357374401452459,1
1.5182599119059246,-0.0168501058794854,0.2288991837738709,-0.050754209256447,1.0530583936899534,-1.1618952848668214,-0.0537576434163652,-0.0775507462056922,0.0707969707562953,-0.5425338016399285,0.6228483451424831,-0.2787113348979098,-0.3851429774717643,0.0548126927045399,-0.0731772514597821,0.4796975279251082,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1888536882139811,-0.0263427550042476,-0.0759257499818793,-1.2069373717449643,-0.0894391828726212,-0.2144067814687302,-0.0357374401452459,0
-0.6586487545104611,-0.0011385000680647,0.2288991837738709,0.0492979101579672,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.5740826309272394,0.756203451670505,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0639369807866945,-0.0731772514597821,0.4427459283606471,0.0290650695426138,-0.0361881658748468,-0.0713093365746742,0.1002419643743913,-0.0257513828294953,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0712766932200094,-0.0357374401452459,0
-0.6586487545104611,-0.0145081686154357,0.2288991837738709,-0.0485238940628853,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3207457729130443,-0.5425338016399285,0.4936090616263023,0.0577512731334779,-0.3851429774717643,0.0567336834680233,-0.0731772514597821,-0.0985450706647011,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.159894096824754,-0.0248182968061084,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1904027045843971,-0.0357374401452459,0
-0.6586487545104611,0.0014573799520902,0.2288991837738709,-0.0443356518475287,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0683742627853461,0.6117018004236343,1.843203127578925,-0.540305206503144,0.589413562160175,-0.3851429774717643,0.0446380041018755,-0.0731772514597821,-0.1170208704469316,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.0984575148922899,-0.0253960990432785,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0684143794463593,-0.0357374401452459,0
-0.6586487545104611,-0.042672580390545,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0576442717506724,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0359194067730614,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1896697997047757,-0.0150616950620595,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2148019695638066,-0.0357374401452459,1
-0.6586487545104611,-0.0183055529159475,1.194881504452115,-0.0392834424473409,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0347533379481231,0.2211567970537144,1.843203127578925,-0.540305206503144,-0.1194694898754214,-0.3851429774717643,0.0542297852551952,-0.0731772514597821,0.2999329895034058,-0.052215731807049,-0.0361881658748468,-0.3014643549489777,0.1663174370688957,-0.0262179971546746,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1773230986036317,-0.0357374401452459,0
-0.6586487545104611,-0.0633727640444364,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0207781119145996,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.0093481563054347,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1046076083177914,-0.0357374401452459,1
-0.6586487545104611,0.0075595175415247,0.2288991837738709,-0.0459015505540909,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0666674261343401,-0.1615773062488068,-0.5425338016399285,-1.5742194746325902,-0.6049002755084923,-0.3851429774717643,0.072792560171692,-0.0731772514597821,-0.1969162208565771,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1839994373281317,-0.0263348697702472,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2056998437626354,-0.0357374401452459,0
1.5182599119059246,-0.005910739023881,0.2288991837738709,-0.0305721635627321,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0479505488378674,-2.217796748991435,-0.5425338016399285,0.6228483451424831,-3.355674727429229,-0.3851429774717643,0.062822969266502,-0.0731772514597821,-0.3062729817297794,-0.0542877260053888,-0.0361271954000171,0.1588456817996292,0.187439736301725,-0.0262956881036248,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2112228773828925,-0.0357374401452459,0
-0.6586487545104611,-0.018890185779581,-2.669047778260861,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.0533152065043939,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1804724081283134,-0.025494083772757,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2000408142392143,-0.0357374401452459,0
-0.6586487545104611,0.0873970579133788,0.2288991837738709,-0.017359375416499,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0533827264477046,-2.471651001181882,-0.5425338016399285,-1.4449801911164095,-1.7992141131771595,2.5964383579428296,0.0782060473506887,-0.0731772514597821,-0.4620689150285881,-0.0542877260053888,-0.0342600872385441,-1.6823944651947986,0.1706708956657319,-0.0248165852824493,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1843100881226534,-0.0357374401452459,0
-0.6586487545104611,-0.027636911130742,0.2288991837738709,-0.0506588431790546,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0743603571951324,-1.7764808951834254,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0527147241275619,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1722549684182789,-0.0263310799678593,-0.0759139499943341,0.8285434053253496,-0.139304453605642,-0.1868524115359178,-0.0357374401452459,0
1.5182599119059246,-0.0167361745529358,0.2288991837738709,-0.0504309167795559,-0.4496751247964661,-1.1618952848668214,-0.0190186357517079,-0.0754968169862425,0.1586695965145272,-0.5425338016399285,0.752087628658664,-0.229911414649083,-0.3851429774717643,0.0548907731590859,-0.0731772514597821,-0.0196484121351761,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1789561245181032,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.196187632804311,-0.1976072875484811,-0.0357374401452459,0
-0.6586487545104611,-0.8237983986990968,1.194881504452115,-0.0292920347665531,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.5353876690259434,0.9634982539701374,0.4791981819850479,-0.0286809423998618,-0.0361881658748468,-1.452239446820495,-3.250661284010165,0.3084251804894904,-0.0327613955415034,0.8285434053253496,-0.139304453605642,4.505209441498225,-0.0357374401452459,1
1.5182599119059246,-0.0131910534312338,0.2288991837738709,-0.0496186614972052,2.2740293774601694,-1.1618952848668214,0.0724195868957594,-0.0775507462056922,0.1371896213291817,-0.5425338016399285,0.6228483451424831,-0.2427534989250904,-0.3851429774717643,0.0561209157049865,-0.0731772514597821,-0.1115280651062685,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1794251356621503,-0.0262557729268628,-0.0759257499818793,-1.2069373717449643,1.1545265309512376,-0.2065910169163095,-0.0357374401452459,0
-0.6586487545104611,-0.0154055760954444,0.2288991837738709,-0.0492490310401595,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.60854654373436,1.843203127578925,-0.1525873559546015,-2.46186566181913,-0.3851429774717643,0.0562561914575304,-0.0731772514597821,-0.2733161496858006,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.181067008627531,-0.0261099266607769,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2002248086964361,-0.0357374401452459,0
-0.6586487545104611,-0.0088031110916292,-1.7030654575826174,0.1167553992181164,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.5069576118956768,-1.0891216892523663,-0.5425338016399285,-1.4449801911164095,0.5380452250561465,-0.3851429774717643,-0.4411209451465243,-0.0731772514597821,-0.4570754556279852,-0.0212823907688125,-0.0361711962599312,0.1588456817996292,0.1038288075233303,-0.0178418614933096,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0770333198033481,-0.0357374401452459,0
